Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-12-01,7297.7001953125,7297.7001953125,7254.60009765625,7285.10009765625,1029382100,0.0,0.0
2023-12-04,7285.10009765625,7378.2001953125,7285.10009765625,7336.10009765625,1469340400,0.0,0.0
2023-12-05,7336.10009765625,7336.10009765625,7248.7998046875,7269.7998046875,1335491600,0.0,0.0
2023-12-06,7269.7998046875,7401.0,7269.7998046875,7386.7001953125,1311918800,0.0,0.0
2023-12-07,7386.7001953125,7389.10009765625,7360.89990234375,7384.7001953125,1332939000,0.0,0.0
2023-12-08,7384.7001953125,7405.60009765625,7355.39990234375,7405.60009765625,1109077700,0.0,0.0
2023-12-11,7405.60009765625,7438.5,7400.89990234375,7410.2001953125,1129096900,0.0,0.0
2023-12-12,7410.10009765625,7452.89990234375,7408.10009765625,7446.39990234375,1120774200,0.0,0.0
2023-12-13,7446.39990234375,7483.39990234375,7446.0,7469.10009765625,1049124400,0.0,0.0
2023-12-14,7469.10009765625,7599.39990234375,7469.10009765625,7599.39990234375,1506091200,0.0,0.0
2023-12-15,7599.39990234375,7683.7001953125,7599.39990234375,7661.89990234375,3025111400,0.0,0.0
2023-12-18,7661.89990234375,7667.39990234375,7629.7001953125,7649.60009765625,1028189900,0.0,0.0
2023-12-19,7649.60009765625,7719.5,7648.39990234375,7715.89990234375,1124059000,0.0,0.0
2023-12-20,7715.89990234375,7778.5,7715.89990234375,7764.0,1169072100,0.0,0.0
2023-12-21,7764.0,7764.0,7711.2001953125,7727.7998046875,1147398800,0.0,0.0
2023-12-22,7727.7998046875,7747.7998046875,7722.10009765625,7730.2001953125,975485100,0.0,0.0
2023-12-27,7730.2001953125,7823.0,7730.2001953125,7796.7001953125,663624500,0.0,0.0
2023-12-28,7796.7001953125,7852.10009765625,7796.7001953125,7852.10009765625,665089300,0.0,0.0
2023-12-29,7852.10009765625,7852.10009765625,7815.60009765625,7829.5,0,0.0,0.0
