Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2020-12-11 16:25,2020-12-11 17:03,00:37:47,997.78,752.97,170,113.74,4.98,7.91,676,0.298,,,,,
Cycling,2020-12-07 17:40,2020-12-07 18:45,01:05:18,1934,1494,169,115.83,7.91,7.27,502,0.128,,,,,
Walking,2020-11-27 19:35,2020-11-27 21:17,01:41:38,1913,1212,140,102.3,3.53,2.08,3816,0.626,,,3.0,71.98,
Cycling,2020-11-21 09:53,2020-11-21 10:26,00:32:41,1185,881.03,161,121.33,9.13,16.75,453,0.231,,,,,
Cycling,2020-11-21 07:30,2020-11-21 07:31,00:00:19,85.45,0.469,,,0,0,,,,,,,
Cycling,2020-11-20 16:20,2020-11-20 17:03,00:43:28,1552,1176,169,125.25,7.96,10.98,345,0.132,,,,,
Cycling,2020-11-20 10:04,2020-11-20 10:12,00:07:56,375.11,279.36,170,140.21,0.983,7.42,66,0.138,,,,,
Cycling,2020-11-18 18:11,2020-11-18 18:11,00:00:07,95.6,0,,,0,0,,,,,,,
Cycling,2020-11-15 16:16,2020-11-15 16:53,00:37:03,1204,869.22,162,118.5,8.83,14.29,399,0.179,,,,,
Cycling,2020-11-13 17:17,2020-11-13 18:20,01:02:15,1839,1426,170,118.21,7.94,7.65,542,0.145,,,,,
Cycling,2020-11-09 17:33,2020-11-09 18:01,00:28:27,900.52,664.87,145,101.59,5.11,10.79,413,0.242,,,,,
Cycling,2020-11-07 16:41,2020-11-07 17:19,00:37:52,960.12,707.79,154,103.75,5.29,8.38,512,0.225,,,,,
Cycling,2020-11-06 17:02,2020-11-06 18:03,01:00:39,1827,1167,168,114.51,8.23,8.14,455,0.125,,,,,
Cycling,2020-11-03 17:34,2020-11-03 18:03,00:29:25,1038,845.03,162,124.81,5.26,10.73,183,0.104,,,,,
Cycling,2020-11-02 18:04,2020-11-02 18:47,00:43:04,1427,1143,166,133.61,9.26,12.9,772,0.299,,,,,
Cycling,2020-10-30 17:55,2020-10-30 18:27,00:31:28,987.57,771.36,163,113.24,5.31,10.12,609,0.323,,,,,
Walking,2020-10-27 14:39,2020-10-27 16:46,02:06:59,2898,2005,155,108.07,5.42,2.56,5494,0.721,,,3.0,,
Cycling,2020-10-23 16:44,2020-10-23 17:10,00:26:33,854.34,670.89,168,111.74,2.66,6.01,251,0.158,,,,,
Cycling,2020-10-21 17:02,2020-10-21 17:40,00:38:45,1080,738.68,157,103.64,5.64,8.72,343,0.147,,,,,
Cycling,2020-10-16 15:19,2020-10-16 16:48,01:28:33,1945,1457,170,129.21,10.93,7.41,986,0.186,,,,,
Cycling,2020-10-09 14:44,2020-10-09 16:11,01:27:41,2676,2091,170,132.48,19.46,13.31,876,0.166,,,,,
Cycling,2020-10-02 15:07,2020-10-02 16:29,01:22:27,1947,1487,171,124.42,10.38,7.56,579,0.117,,,,,
