'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2016,,,,,,,,,,
Issued at 22:30 GMT on Friday 01 April 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2016,5.6,0.0,7.4,26.1,13.4,96,35,4.77,25.31
PERTH AIRPORT,02/03/2016,7.4,0.0,8.4,32.0,12.8,81,22,4.64,25.32
PERTH AIRPORT,03/03/2016,5.3,0.0,8.4,27.0,12.6,89,42,4.66,22.89
PERTH AIRPORT,04/03/2016,6.5,0.0,7.6,28.0,14.8,86,33,5.96,24.85
PERTH AIRPORT,05/03/2016,6.8,0.0,7.8,29.8,17.1,73,28,4.72,24.73
PERTH AIRPORT,06/03/2016,7.7,0.0,8.4,31.3,18.8,73,31,6.47,23.75
PERTH AIRPORT,07/03/2016,9.3,0.0,8.0,33.6,19.2,72,23,7.82,23.41
PERTH AIRPORT,08/03/2016,8.5,0.0,9.4,34.5,19.0,69,22,5.57,24.09
PERTH AIRPORT,09/03/2016,8.3,0.0,11.0,37.3,17.1,80,14,4.28,24.02
PERTH AIRPORT,10/03/2016,6.1,0.0,8.0,31.1,13.9,85,26,4.38,18.11
PERTH AIRPORT,11/03/2016,6.6,0.0,8.6,31.2,18.7,76,29,5.14,19.25
PERTH AIRPORT,12/03/2016,7.6,0.0,8.4,34.7,19.8,69,30,5.07,22.82
PERTH AIRPORT,13/03/2016,10.4,0.0,8.4,39.7,20.1,80,12,6.41,21.40
PERTH AIRPORT,14/03/2016,13.1,0.0,13.8,40.1,26.2,43,13,8.62,21.39
PERTH AIRPORT,15/03/2016,5.6,0.0,11.0,29.6,22.1,91,31,4.35,19.15
PERTH AIRPORT,16/03/2016,6.1,0.0,6.8,27.2,19.4,80,38,6.97,20.58
PERTH AIRPORT,17/03/2016,7.3,0.0,7.6,28.5,16.0,62,20,6.21,20.55
PERTH AIRPORT,18/03/2016,7.4,0.0,9.8,29.8,16.8,61,30,6.80,20.27
PERTH AIRPORT,19/03/2016,3.1,0.0,9.0,23.7,20.4,84,50,4.70,5.71
PERTH AIRPORT,20/03/2016,5.4,2.0,2.0,32.3,17.9,90,35,3.45,20.29
PERTH AIRPORT,21/03/2016,6.1,0.0,8.0,33.5,19.5,86,33,4.88,16.46
PERTH AIRPORT,22/03/2016,4.1,0.0,7.6,26.5,20.9,79,52,5.39,10.34
PERTH AIRPORT,23/03/2016,3.8,0.0,4.0,24.6,19.0,75,55,5.73,9.09
PERTH AIRPORT,24/03/2016,5.0,0.0,4.0,26.9,18.6,79,48,6.27,16.12
PERTH AIRPORT,25/03/2016,6.3,0.0,6.4,33.4,21.1,92,40,6.41,17.81
PERTH AIRPORT,26/03/2016,1.5,7.4,5.0,22.4,19.9,95,79,3.76,4.28
PERTH AIRPORT,27/03/2016,3.6,10.4,2.2,23.2,16.5,93,52,6.39,12.35
PERTH AIRPORT,28/03/2016,4.8,0.0,3.2,25.7,12.7,89,37,4.44,20.86
PERTH AIRPORT,29/03/2016,5.2,0.0,5.4,28.8,12.5,89,28,3.52,21.02
PERTH AIRPORT,30/03/2016,5.5,0.0,7.0,30.6,12.8,91,27,3.71,20.93
PERTH AIRPORT,31/03/2016,4.4,0.0,7.0,26.4,11.8,95,46,4.38,20.78
Totals:,,194.4,19.8,229.6,,,,,, 
