'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2019,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 April 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2019,5.8,0.0,9.6,24.6,18.6,84,35,6.68,20.82
PERTH AIRPORT,02/03/2019,6.4,0.0,8.8,27.1,10.1,82,28,5.42,24.95
PERTH AIRPORT,03/03/2019,8.3,0.0,6.8,36.0,11.9,92,21,4.82,24.79
PERTH AIRPORT,04/03/2019,11.0,0.0,12.8,40.4,21.6,44,12,5.81,22.77
PERTH AIRPORT,05/03/2019,8.0,0.0,11.0,30.4,19.6,64,31,7.79,20.90
PERTH AIRPORT,06/03/2019,7.1,0.0,8.2,30.9,17.4,57,28,6.46,11.71
PERTH AIRPORT,07/03/2019,2.5,1.2,7.0,26.0,19.2,92,58,3.13,5.91
PERTH AIRPORT,08/03/2019,3.9,0.2,3.6,30.3,18.4,94,50,2.72,14.33
PERTH AIRPORT,09/03/2019,1.5,1.0,2.4,24.1,21.2,95,78,2.35,4.22
PERTH AIRPORT,10/03/2019,4.9,2.0,2.4,30.6,19.8,98,51,3.88,20.47
PERTH AIRPORT,11/03/2019,6.8,0.0,5.2,32.6,17.9,88,23,4.09,23.64
PERTH AIRPORT,12/03/2019,7.4,0.0,8.8,32.0,17.7,77,23,5.24,22.75
PERTH AIRPORT,13/03/2019,6.6,0.0,9.0,29.3,14.9,90,29,5.81,23.20
PERTH AIRPORT,14/03/2019,6.8,0.0,12.6,32.3,16.8,85,24,4.41,22.76
PERTH AIRPORT,15/03/2019,6.6,0.0,7.2,31.1,18.6,88,30,5.17,22.78
PERTH AIRPORT,16/03/2019,5.3,0.0,7.6,29.6,16.6,94,43,4.03,22.54
PERTH AIRPORT,17/03/2019,6.9,0.0,7.8,34.0,19.4,78,34,4.82,22.35
PERTH AIRPORT,18/03/2019,8.5,0.0,7.8,37.4,22.0,71,22,5.35,21.38
PERTH AIRPORT,19/03/2019,7.5,0.0,9.8,36.5,22.9,85,24,4.61,21.85
PERTH AIRPORT,20/03/2019,5.3,0.0,6.2,32.7,19.2,96,40,3.53,19.67
PERTH AIRPORT,21/03/2019,5.4,0.0,7.0,31.9,21.9,84,41,3.81,19.45
PERTH AIRPORT,22/03/2019,5.4,0.0,5.8,30.0,18.9,100,45,5.75,20.89
PERTH AIRPORT,23/03/2019,6.5,0.0,8.4,28.2,13.9,71,24,5.45,21.18
PERTH AIRPORT,24/03/2019,5.6,0.0,5.8,26.3,11.6,71,30,4.75,20.98
PERTH AIRPORT,25/03/2019,7.3,0.0,9.0,28.5,12.8,58,16,5.93,20.74
PERTH AIRPORT,26/03/2019,8.8,0.0,8.4,34.3,15.4,53,9,5.58,20.39
PERTH AIRPORT,27/03/2019,6.3,0.0,7.6,31.6,14.8,77,23,4.19,20.31
PERTH AIRPORT,28/03/2019,6.4,0.0,7.4,28.3,14.8,77,27,5.90,20.22
PERTH AIRPORT,29/03/2019,7.0,0.0,6.8,27.3,12.6,60,19,6.38,19.95
PERTH AIRPORT,30/03/2019,8.3,0.0,9.6,31.1,13.7,62,11,6.53,19.79
PERTH AIRPORT,31/03/2019,8.6,0.0,9.4,35.7,18.3,49,13,5.44,16.68
Totals:,,202.7,4.4,239.8,,,,,, 
