'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2020,,,,,,,,,,
Issued at 22:32 GMT on Wednesday 01 April 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2020,6.0,0.0,5.8,28.6,18.7,94,43,8.73,18.59
PERTH AIRPORT,02/03/2020,8.8,0.0,9.2,29.8,15.7,59,24,8.48,22.21
PERTH AIRPORT,03/03/2020,7.9,0.0,9.2,33.7,16.0,61,18,4.33,24.79
PERTH AIRPORT,04/03/2020,7.9,0.0,8.4,33.9,17.3,61,14,4.21,23.73
PERTH AIRPORT,05/03/2020,6.0,0.0,8.8,32.7,12.6,78,21,3.00,21.32
PERTH AIRPORT,06/03/2020,5.0,0.0,7.4,26.5,20.1,85,49,5.03,19.67
PERTH AIRPORT,07/03/2020,4.5,0.0,7.0,27.7,20.5,85,50,4.70,15.22
PERTH AIRPORT,08/03/2020,5.9,0.0,4.8,31.8,18.5,94,43,4.28,23.25
PERTH AIRPORT,09/03/2020,8.8,0.0,9.6,35.9,21.3,57,22,5.87,20.03
PERTH AIRPORT,10/03/2020,8.4,0.0,10.2,35.6,20.0,60,18,4.88,23.15
PERTH AIRPORT,11/03/2020,8.7,0.0,9.4,36.0,19.7,75,20,5.67,23.24
PERTH AIRPORT,12/03/2020,6.0,0.0,9.6,30.7,15.4,94,35,4.72,21.82
PERTH AIRPORT,13/03/2020,8.8,0.0,8.6,33.6,19.0,68,27,7.50,21.90
PERTH AIRPORT,14/03/2020,4.9,0.0,10.6,31.6,22.3,95,35,5.34,9.42
PERTH AIRPORT,15/03/2020,3.2,6.0,3.6,27.0,19.3,97,63,3.51,13.16
PERTH AIRPORT,16/03/2020,4.3,0.6,3.4,27.6,17.4,96,45,3.24,18.43
PERTH AIRPORT,17/03/2020,3.4,0.2,5.4,24.8,17.5,94,54,4.80,10.86
PERTH AIRPORT,18/03/2020,4.9,15.0,2.4,24.0,13.4,83,38,5.26,20.05
PERTH AIRPORT,19/03/2020,4.4,0.0,6.0,25.0,11.0,84,37,4.27,15.25
PERTH AIRPORT,20/03/2020,5.9,0.0,5.2,31.7,16.2,72,32,4.09,18.79
PERTH AIRPORT,21/03/2020,6.9,0.0,5.4,32.3,15.7,90,35,6.96,19.54
PERTH AIRPORT,22/03/2020,8.3,0.0,8.0,32.0,18.8,71,31,8.56,21.32
PERTH AIRPORT,23/03/2020,8.0,0.0,9.2,32.7,18.6,75,23,6.71,21.00
PERTH AIRPORT,24/03/2020,8.4,0.0,9.0,34.1,20.0,53,18,5.62,20.76
PERTH AIRPORT,25/03/2020,7.4,0.0,9.8,34.6,21.8,71,23,5.19,17.93
PERTH AIRPORT,26/03/2020,6.5,0.0,10.2,37.2,18.9,80,21,3.33,19.41
PERTH AIRPORT,27/03/2020,4.7,0.0,8.0,28.4,20.9,78,46,4.77,14.19
PERTH AIRPORT,28/03/2020,4.0,5.4,6.6,23.8,18.8,95,48,5.94,15.79
PERTH AIRPORT,29/03/2020,3.6,0.0,6.0,24.0,10.6,88,40,3.45,13.88
PERTH AIRPORT,30/03/2020,3.7,0.0,2.8,24.4,8.0,95,37,3.51,14.35
PERTH AIRPORT,31/03/2020,4.5,0.0,4.0,26.4,9.1,96,35,3.87,19.23
Totals:,,189.7,27.2,223.6,,,,,, 
