'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2017,,,,,,,,,,
Issued at 22:31 GMT on Wednesday 01 February 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2017,10.3,0.0,12.6,32.8,16.1,79,14,7.26,31.56
PERTH AIRPORT,02/01/2017,12.0,0.0,11.6,37.4,16.2,57,12,6.79,31.49
PERTH AIRPORT,03/01/2017,12.2,0.0,12.2,40.2,18.7,53,8,5.62,31.44
PERTH AIRPORT,04/01/2017,12.4,0.0,12.6,43.3,19.8,81,6,5.33,31.27
PERTH AIRPORT,05/01/2017,5.8,0.0,11.8,25.6,20.6,89,46,6.02,23.88
PERTH AIRPORT,06/01/2017,6.2,0.0,10.0,24.1,16.5,72,38,7.65,19.45
PERTH AIRPORT,07/01/2017,6.4,0.0,7.2,26.5,9.5,97,36,5.07,31.23
PERTH AIRPORT,08/01/2017,8.4,0.0,7.8,31.6,15.5,78,26,5.15,31.20
PERTH AIRPORT,09/01/2017,10.5,0.0,10.0,36.4,17.9,68,15,5.63,31.03
PERTH AIRPORT,10/01/2017,9.7,0.0,12.6,36.4,19.7,69,20,4.92,31.06
PERTH AIRPORT,11/01/2017,10.1,0.0,12.4,37.6,21.8,75,26,5.71,31.03
PERTH AIRPORT,12/01/2017,6.7,0.0,10.6,24.7,16.8,94,32,8.13,27.33
PERTH AIRPORT,13/01/2017,7.0,0.0,8.2,27.2,8.0,93,26,4.96,30.88
PERTH AIRPORT,14/01/2017,10.4,0.0,9.0,37.7,13.2,87,11,5.10,30.66
PERTH AIRPORT,15/01/2017,9.2,0.0,13.0,35.5,13.6,73,14,4.26,30.57
PERTH AIRPORT,16/01/2017,8.0,0.0,10.0,28.1,16.2,67,35,7.27,30.45
PERTH AIRPORT,17/01/2017,9.0,0.0,7.4,31.4,15.9,63,21,5.75,30.52
PERTH AIRPORT,18/01/2017,10.6,0.0,13.2,34.4,16.7,72,20,8.45,25.56
PERTH AIRPORT,19/01/2017,7.6,0.0,10.0,25.8,16.8,72,28,7.28,27.86
PERTH AIRPORT,20/01/2017,7.4,0.0,10.0,28.5,13.4,83,27,5.16,30.32
PERTH AIRPORT,21/01/2017,8.7,0.0,8.2,34.5,12.4,96,21,4.92,30.24
PERTH AIRPORT,22/01/2017,7.3,0.0,9.2,26.3,15.8,81,37,7.89,29.93
PERTH AIRPORT,23/01/2017,6.7,0.0,9.2,26.9,9.6,96,30,5.46,29.05
PERTH AIRPORT,24/01/2017,9.3,0.0,9.4,33.6,12.1,86,17,5.83,29.81
PERTH AIRPORT,25/01/2017,10.9,0.0,10.8,39.9,16.7,71,9,4.94,29.68
PERTH AIRPORT,26/01/2017,12.0,0.0,13.8,41.9,21.7,46,7,5.22,29.43
PERTH AIRPORT,27/01/2017,8.9,0.0,14.2,36.1,20.7,82,22,4.57,29.50
PERTH AIRPORT,28/01/2017,10.5,0.0,13.0,39.8,19.8,64,23,5.78,27.17
PERTH AIRPORT,29/01/2017,2.7,0.2,11.2,25.6,22.2,91,59,3.09,7.86
PERTH AIRPORT,30/01/2017,2.2,6.2,1.4,19.7,16.5,94,58,5.00,3.30
PERTH AIRPORT,31/01/2017,1.9,29.6,3.6,22.1,15.8,94,78,4.01,6.18
Totals:,,261,36,316.2,,,,,, 
