'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2016,,,,,,,,,,
Issued at 22:30 GMT on Sunday 01 May 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2016,3.6,0.0,6.0,26.0,14.2,90,48,3.78,13.99
PERTH AIRPORT,02/04/2016,5.3,0.0,4.0,30.8,12.9,94,28,3.51,20.31
PERTH AIRPORT,03/04/2016,6.0,0.0,6.4,33.9,14.9,87,21,3.55,20.23
PERTH AIRPORT,04/04/2016,3.7,0.0,5.2,26.3,13.2,93,53,4.95,12.73
PERTH AIRPORT,05/04/2016,5.2,0.0,6.2,22.1,13.0,82,27,6.54,19.02
PERTH AIRPORT,06/04/2016,5.1,0.0,5.8,24.3,9.2,81,27,5.07,20.03
PERTH AIRPORT,07/04/2016,5.4,0.0,6.4,24.9,13.8,70,25,5.22,17.93
PERTH AIRPORT,08/04/2016,5.1,0.0,4.0,27.4,14.5,71,35,4.90,14.99
PERTH AIRPORT,09/04/2016,3.1,0.0,5.8,24.6,16.8,89,52,4.75,7.12
PERTH AIRPORT,10/04/2016,5.3,3.6,2.4,26.5,17.3,71,49,9.22,11.40
PERTH AIRPORT,11/04/2016,3.1,0.2,5.8,23.6,19.8,91,55,7.12,4.84
PERTH AIRPORT,12/04/2016,2.0,5.4,1.6,24.9,18.8,97,68,3.11,6.58
PERTH AIRPORT,13/04/2016,2.5,2.0,0.8,25.4,19.9,98,63,2.48,11.48
PERTH AIRPORT,14/04/2016,3.0,0.0,4.0,23.5,12.7,97,54,3.42,15.30
PERTH AIRPORT,15/04/2016,4.4,0.0,3.4,25.9,13.0,92,44,5.71,17.02
PERTH AIRPORT,16/04/2016,6.2,0.0,6.8,32.7,17.7,96,30,6.54,14.47
PERTH AIRPORT,17/04/2016,1.9,0.6,4.0,24.5,17.7,99,70,3.37,7.05
PERTH AIRPORT,18/04/2016,2.1,0.4,0.2,23.2,14.1,99,57,2.77,7.85
PERTH AIRPORT,19/04/2016,3.3,23.2,1.0,24.6,15.8,98,47,3.89,14.21
PERTH AIRPORT,20/04/2016,3.3,0.0,4.0,25.1,11.6,99,45,3.27,15.48
PERTH AIRPORT,21/04/2016,4.0,0.0,3.6,25.2,12.5,85,42,4.39,17.79
PERTH AIRPORT,22/04/2016,5.2,0.0,5.0,26.3,14.7,74,35,6.27,15.68
PERTH AIRPORT,23/04/2016,5.6,0.0,4.8,29.6,16.3,68,25,4.71,16.45
PERTH AIRPORT,24/04/2016,3.8,0.0,4.2,27.0,15.4,94,30,3.22,14.77
PERTH AIRPORT,25/04/2016,1.4,2.8,2.4,21.0,18.7,97,78,3.36,5.09
PERTH AIRPORT,26/04/2016,3.0,11.6,3.0,20.8,16.8,95,49,5.95,9.15
PERTH AIRPORT,27/04/2016,2.2,2.2,1.6,18.6,9.9,96,48,2.69,10.66
PERTH AIRPORT,28/04/2016,2.9,0.6,2.6,20.6,9.5,95,47,4.72,12.07
PERTH AIRPORT,29/04/2016,3.0,2.0,1.8,21.1,10.8,97,45,5.18,10.30
PERTH AIRPORT,30/04/2016,2.9,2.4,2.8,19.6,11.0,95,37,3.96,12.59
Totals:,,113.6,57,115.6,,,,,, 
