'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2020,,,,,,,,,,
Issued at 22:30 GMT on Friday 01 May 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2020,4.7,0.0,6.4,28.5,11.0,97,34,3.96,17.02
PERTH AIRPORT,02/04/2020,5.1,0.0,6.6,25.2,17.9,74,40,6.07,15.79
PERTH AIRPORT,03/04/2020,4.7,0.0,6.8,25.3,8.3,86,26,3.83,19.27
PERTH AIRPORT,04/04/2020,5.7,0.0,8.2,25.0,10.0,68,28,6.78,14.68
PERTH AIRPORT,05/04/2020,5.6,1.4,3.6,26.3,15.3,79,30,7.21,11.08
PERTH AIRPORT,06/04/2020,9.5,0.0,7.4,32.0,18.3,46,18,8.52,18.76
PERTH AIRPORT,07/04/2020,7.9,0.0,10.8,35.0,19.4,85,21,6.60,17.14
PERTH AIRPORT,08/04/2020,6.0,0.0,7.0,34.4,15.4,87,26,3.90,18.42
PERTH AIRPORT,09/04/2020,5.6,0.0,6.6,35.3,14.6,79,23,3.13,17.80
PERTH AIRPORT,10/04/2020,5.7,0.0,6.6,35.8,20.2,84,21,3.19,18.09
PERTH AIRPORT,11/04/2020,8.6,0.0,8.6,39.6,21.4,74,11,5.14,17.39
PERTH AIRPORT,12/04/2020,2.3,0.0,9.2,26.4,19.8,94,60,2.97,6.99
PERTH AIRPORT,13/04/2020,3.6,0.0,1.8,26.6,14.0,96,43,3.18,16.30
PERTH AIRPORT,14/04/2020,3.9,0.0,5.4,25.6,11.3,96,36,3.77,15.90
PERTH AIRPORT,15/04/2020,3.7,0.0,5.6,25.1,11.6,89,43,4.28,13.26
PERTH AIRPORT,16/04/2020,3.8,0.0,4.2,25.9,9.4,94,34,3.38,15.70
PERTH AIRPORT,17/04/2020,4.4,0.0,4.4,28.5,12.2,85,27,3.42,14.70
PERTH AIRPORT,18/04/2020,1.7,0.0,4.6,21.9,10.3,95,49,1.63,4.59
PERTH AIRPORT,19/04/2020,3.3,6.6,1.4,22.8,16.3,94,46,5.13,11.77
PERTH AIRPORT,20/04/2020,3.4,0.2,3.6,24.3,9.1,93,44,4.22,12.30
PERTH AIRPORT,21/04/2020,3.1,0.6,3.8,25.5,14.7,96,51,3.44,13.61
PERTH AIRPORT,22/04/2020,2.6,0.0,3.0,24.3,13.4,94,55,3.49,9.59
PERTH AIRPORT,23/04/2020,3.2,1.2,2.4,25.5,13.8,97,41,2.99,14.47
PERTH AIRPORT,24/04/2020,2.2,0.0,4.0,22.8,12.0,95,58,2.41,10.64
PERTH AIRPORT,25/04/2020,2.8,2.8,2.2,24.2,16.4,96,49,3.11,11.59
PERTH AIRPORT,26/04/2020,3.1,1.2,2.2,26.5,10.2,96,41,2.51,15.25
PERTH AIRPORT,27/04/2020,3.0,0.0,4.0,24.0,9.4,97,48,3.33,14.76
PERTH AIRPORT,28/04/2020,3.8,0.0,4.0,21.7,11.4,91,34,5.07,15.39
PERTH AIRPORT,29/04/2020,4.3,0.0,5.6,22.1,9.8,62,28,4.77,15.31
PERTH AIRPORT,30/04/2020,4.7,0.0,5.0,21.6,9.4,67,27,6.10,15.16
Totals:,,132,14,155,,,,,, 
