Date,Active Energy (kJ),Apple Exercise Time (min),Apple Stand Hour (count),Apple Stand Time (min),Basal Energy Burned (kJ),Flights Climbed (count),Headphone Audio Exposure (dBASPL),Heart Rate [Min] (count/min),Heart Rate [Max] (count/min),Heart Rate [Avg] (count/min),Heart Rate Variability (ms),Resting Heart Rate (count/min),Stair Speed: Down (m/s),Stair Speed: Up (m/s),Step Count (count),Walking + Running Distance (km),Walking Double Support Percentage (%),Walking Speed (km/hr),Walking Step Length (cm) 
2021-04-06 00:00:00,3.32,,,,222.93,,,48,58,52,,44,,,,,,, 
2021-04-06 01:00:00,5.08,,,,290.6,,,49,56,52.25,,,,,,,,, 
2021-04-06 02:00:00,10.17,,,,289.11,,,41.97,50,44.77,80.99,,,,38,0.033,,, 
2021-04-06 03:00:00,4.69,,,,295.64,,,50,59,53.92,,,,,11,0.01,,, 
2021-04-06 04:00:00,1.45,,,,292.62,,,47,53,48.75,,,,,,,,, 
2021-04-06 05:00:00,8.5,,,,289.86,,,50,60,53.55,,,,,,,,, 
2021-04-06 06:00:00,14.81,,,,297.25,,,43,54,48.66,74.9,,,,8,0.006,,, 
2021-04-06 07:00:00,17.02,,,,304.57,,,52,56,54.2,,,,,30,0.021,,, 
2021-04-06 08:00:00,,,,,301.8,,,,,,,,,,402,0.276,,, 
2021-04-06 09:00:00,78.26,1,1,2,363.36,1,,70,89,78.11,,,,,129,0.105,31.9,3.85,71 
2021-04-06 10:00:00,297.12,3,1,24,408.45,,,70,103,90,,,,,1386,1.13,28.2,4.14,69.9 
2021-04-06 11:00:00,307.94,1,1,26,400.7,,,69,99,80.67,,,,,1522,1.24,32.58,3.95,69.92 
2021-04-06 12:00:00,263.9,3,1,24,397.48,,,75,84,79.8,,,,,1220,0.979,29.87,4.19,69.67 
2021-04-06 13:00:00,158.75,,1,8,392.18,,,70,89,78.38,,,,,505,0.412,,3.53,61 
2021-04-06 14:00:00,135.85,,1,9,361.15,,,64,89,69.94,35.37,,,,516,0.432,,4.43,69 
2021-04-06 15:00:00,125.46,,1,1,387,,,47,72,65,,,,,176,0.15,,, 
2021-04-06 16:00:00,215.79,,1,18,377.69,,,62,70,66.5,,,,,844.2,0.719,,, 
2021-04-06 17:00:00,346.07,1,1,41,396.01,,,68,89,80,,,,,1580,1.32,31.8,3.31,69 
2021-04-06 18:00:00,113.69,,1,4,369.49,,,60,78,72.36,,,,,212,0.171,,2.41,57 
2021-04-06 19:00:00,75.82,,,,343.14,,,65.92,77,71.78,95.23,,,,30,0.026,,, 
2021-04-06 20:00:00,119.1,,1,8,354.49,,,65,80,71,,,,,136,0.118,,, 
2021-04-06 21:00:00,114.77,,1,4,348.54,,,49,69,63.45,,,,,214,0.182,,, 
2021-04-06 22:00:00,139.82,,1,13,345.59,,,53,71,60.31,,,,,349,0.301,,, 
2021-04-06 23:00:00,28.87,,1,1,297.49,,,44,65,57.67,,,,,65,0.059,,, 
2021-04-07 00:00:00,6.71,,,,291.6,,,55,60,57.36,,49,,,,,,, 
2021-04-07 01:00:00,1.35,,,,296.94,,,49,65,55.92,,,,,,,,, 
2021-04-07 02:00:00,22.23,,1,1,300.36,,,49,57,52.62,90.23,,,,85,0.07,,, 
2021-04-07 03:00:00,4.63,,,,299.19,,,47,55,50.58,,,,,16,0.013,,, 
2021-04-07 04:00:00,2.69,,,,292.91,,,51,61,56.25,,,,,,,,, 
2021-04-07 05:00:00,3.46,,,,292.53,,,50,57,53.27,,,,,,,,, 
2021-04-07 06:00:00,20.37,,1,1,300.23,,,46,57,50.39,120.07,,,,18,0.013,,, 
2021-04-07 07:00:00,46.94,,1,2,324.4,,,49,53,50.67,,,,,22,0.021,,, 
2021-04-07 08:00:00,38.02,1,1,1,325.82,1,,82,91,86.5,,,,,742,0.558,27.7,4.63,68 
2021-04-07 09:00:00,193.9,6,1,5,399.74,2,,78,149,109.43,,,,,440.52,0.423,,5.45,78 
2021-04-07 10:00:00,208.94,,1,13,390.53,,,66,107,88.79,,,,,795,0.634,28.77,4.26,71.14 
2021-04-07 11:00:00,194.02,,1,14,371.74,,,54,90,69.79,,,,,744.03,0.647,29.6,3.91,71 
2021-04-07 12:00:00,203.57,1,1,14,384.26,,,50,84,63.79,,,,,906.97,0.716,29.5,4.98,77 
2021-04-07 13:00:00,109.55,,1,2,372.67,,,61,87,72.7,,,,,339,0.275,27.8,4.19,67 
2021-04-07 14:00:00,138.52,,1,8,370.45,,,56,74,64.78,68.58,,,,334,0.273,,, 
2021-04-07 15:00:00,118.43,,1,8,360.17,,,59,82,65,,,,,319.53,0.272,,, 
2021-04-07 16:00:00,125.26,,1,3,361.64,,64.98,54,66,59.5,,,,,291.47,0.24,,, 
2021-04-07 17:00:00,31.76,,1,4,310.72,,,,,,,,,,120,0.101,,, 
2021-04-07 18:00:00,,,,,301.8,,,,,,,,,,10,0.007,,, 
2021-04-07 19:00:00,,,,,301.8,,,,,,,,,,32,0.023,,, 
2021-04-07 20:00:00,,,,,301.8,,,,,,,,,,,,,, 
2021-04-07 21:00:00,,,,,301.8,,,,,,,,,,,,,, 
2021-04-07 22:00:00,45.14,,1,3,309.66,,,45,73,53.65,43.94,,,,93,0.083,,, 
2021-04-07 23:00:00,7.56,,,,296.88,,,52,59,54.23,,,,,15.17,0.013,,, 
2021-04-08 00:00:00,14.15,,,,292.86,,,53,68,58.45,,44,,,60.83,0.051,,, 
2021-04-08 01:00:00,6.82,,,,291.49,,,49,64,54.69,,,,,,,,, 
2021-04-08 02:00:00,5.96,,,,291.38,,,50,62.95,55.15,36.5,,,,,,,, 
2021-04-08 03:00:00,2.77,,,,290.38,,,45,58,48.92,,,,,11,0.009,,, 
2021-04-08 04:00:00,10.02,,,,295.36,,,43,59,47.64,,,,,,,,, 
2021-04-08 05:00:00,2.35,,,,288.49,,,42,53,45.23,,,,,,,,, 
2021-04-08 06:00:00,59.48,,1,3,310.66,,,43,65,52.5,36.2,,,,74,0.063,,, 
2021-04-08 07:00:00,79.29,,1,4,322.12,,,47,59,53.17,,,,,140,0.121,,, 
2021-04-08 08:00:00,213.87,,1,20,343.93,,,46,84,64,,,,,892.28,0.752,,, 
2021-04-08 09:00:00,281.75,3,1,21,404.41,3,,66,102,79.89,,,,,1016,0.852,26.9,4.63,67.6 
2021-04-08 10:00:00,224.24,1,1,16,390.51,,,54,99,74.11,,,,,876.47,0.73,33.7,4.6,73.57 
2021-04-08 11:00:00,246.12,1,1,23,395.02,,,64,81,73,,,,,932.53,0.771,30.2,4.86,73.5 
2021-04-08 12:00:00,283.84,4,1,23,390.68,3,,57,96,70,37.84,,,,923.81,0.786,,3.89,62 
2021-04-08 13:00:00,264.48,1,1,14,375.72,,69.53,54,79,59.67,,,,,1000,0.864,,4.68,71.4 
2021-04-08 14:00:00,117.05,,1,5,347.23,,45.75,60,73,66,,,,,275.13,0.23,,, 
2021-04-08 15:00:00,202.23,,1,14,387.33,,67.25,56,64,60.71,,,,,693.52,0.588,25.1,4.39,70.5 
2021-04-08 16:00:00,342.13,4,1,28,383.95,,,63,69,65.96,42.47,,,,1493,1.28,,, 
2021-04-08 17:00:00,10.04,,,,306.26,,,70,70,70,,,,,513,0.343,,, 
2021-04-08 18:00:00,,,,,301.8,,69.09,,,,,,,,461,0.297,28.3,4.94,86.67 
2021-04-08 19:00:00,,,,,301.8,,,,,,,,,,8,0.006,,, 
2021-04-08 20:00:00,,,,,301.8,,,,,,,,,,340,0.219,33.9,3.2,54 
2021-04-08 21:00:00,49.75,,1,2,311.32,,,55,64,58.9,,,,,97,0.083,,, 
2021-04-08 22:00:00,3.03,,,,287.77,,,57,64,58.65,20.19,,,,,,,, 
2021-04-08 23:00:00,9.09,,,,294.52,,,56,66,59.92,,,,,33,0.031,,, 
2021-04-09 00:00:00,5.22,,,,293.74,,,49,62,54.17,,46,,,,,,, 
2021-04-09 01:00:00,0.841,,,,291.93,,,46,57,49.92,,,,,,,,, 
2021-04-09 02:00:00,5.08,,,,284.48,,,45,52,47.41,120.87,,,,9,0.009,,, 
2021-04-09 03:00:00,8.71,,,,297.1,,,46,58,51.5,,,,,,,,, 
2021-04-09 04:00:00,4.49,,,,289.72,,,43,53,47.67,,,,,,,,, 
2021-04-09 05:00:00,11.76,,,,289,,,44,56,49.08,,,,,,,,, 
2021-04-09 06:00:00,43.41,,1,2,303.06,,,47.85,55,50.49,79.08,,,,70,0.059,,, 
2021-04-09 07:00:00,172.41,,1,13,360.83,,,50,62,56,,,,,648,0.541,,, 
2021-04-09 08:00:00,179.26,1,1,14,351,,,46,86,62.96,,,,,566,0.506,,, 
2021-04-09 09:00:00,79.48,,1,1,342.38,,,46,68,54.75,,,,,13,0.012,,, 
2021-04-09 10:00:00,73.65,,1,1,334.93,,,46,62,51.92,,,,,111,0.098,,, 
2021-04-09 11:00:00,33.51,,,,325.09,,,48,72,53.6,,,,,,,,, 
2021-04-09 12:00:00,,,,,301.8,,,,,,,,,,,,,, 
2021-04-09 13:00:00,105.6,1,1,4,336.4,,,46,66,54.73,,,,,367,0.313,,, 
2021-04-09 14:00:00,150.24,2,1,13,335.27,2,,61,131,94.6,,,,,587,0.516,,3.78,50 
2021-04-09 15:00:00,184.66,1,1,20,396.31,,,73,120,96.95,,,,,685,0.546,27,4.39,74 
2021-04-09 16:00:00,188.11,1,1,24,378.44,,,65,125,94.89,,,,,504.14,0.415,29.42,4.15,64.75 
2021-04-09 17:00:00,168.59,,1,14,389.13,,,77,119,96.07,,,,,467.13,0.385,,3.98,64.29 
2021-04-09 18:00:00,112.58,,1,2,378.81,,,75,116,87.9,37.55,,,,176.72,0.148,27.8,4.91,75.5 
2021-04-09 19:00:00,125.46,,1,3,383.47,,,59,87,70.25,,,,,228,0.191,,3.96,73 
2021-04-09 20:00:00,98.06,,1,1,362.8,,,54,76,68.33,,,,,67,0.055,26.8,4.46,71 
2021-04-09 21:00:00,123.31,,1,5,379.66,,,65,99,76.08,,,,,253,0.212,28.7,4.36,73 
2021-04-09 22:00:00,107.83,,1,5,354.68,,,57,74,68.58,,,,,206,0.169,,, 
2021-04-09 23:00:00,66.94,,1,9,318.78,,,55,69,61.55,,,,,264,0.233,,, 
2021-04-10 00:00:00,1.46,,,,291.62,,,58,70,62.25,,47,,,,,,, 
2021-04-10 01:00:00,4.56,,,,289.8,,,62,79,68.77,,,,,,,,, 
2021-04-10 02:00:00,1.15,,,,291.45,,,60,71,63.24,28.48,,,,,,,, 
2021-04-10 03:00:00,19.05,,1,1,297.2,,,63,72,66.42,,,,,57,0.048,,, 
2021-04-10 04:00:00,15.91,,1,1,297.47,,,62,72,65.54,,,,,9,0.008,,, 
2021-04-10 05:00:00,8.44,,1,1,296.04,,,62,77,69.45,,,,,13,0.01,,, 
2021-04-10 06:00:00,13.38,,,,282.79,,,56,70,62.32,28.52,,,,20,0.016,,, 
2021-04-10 07:00:00,4.59,,,,287.58,,,58,66,61.75,,,,,,,,, 
2021-04-10 08:00:00,20.89,,1,2,289.03,,,51,56,53.27,,,,,41,0.036,,, 
2021-04-10 09:00:00,50.38,,1,1,310.56,,,53,59,55.58,,,,,37,0.028,,, 
2021-04-10 10:00:00,37.48,,1,1,305.48,,,54,59,56.8,,,,,45,0.039,,, 
2021-04-10 11:00:00,54.9,,,,324.62,,,59,71,65.2,,,,,25,0.02,,, 
2021-04-10 12:00:00,120.06,1,1,10,352.82,,,58,82,68.57,,,,,508,0.425,,, 
2021-04-10 13:00:00,158.39,,1,23,346.93,,,95,111,103.14,,,,,914.96,0.779,,4.69,75 
2021-04-10 14:00:00,319.11,10,1,31,374.22,5,,78,133,101.75,,,,,1475,1.21,30.77,4.21,68.67 
2021-04-10 15:00:00,136.07,,1,6,371.02,,,66,98,76.42,,,,,310,0.258,33,3.81,65.5 
2021-04-10 16:00:00,112.27,,1,7,325.15,,,60,99,69.92,,,,,404.55,0.318,,4.61,73 
2021-04-10 17:00:00,229.4,,1,21,376.68,,,52,112,81.5,,,,,1010,0.85,,, 
2021-04-10 18:00:00,106.39,,1,7,346.93,,,62,79,70.55,43.78,,,,297.58,0.249,,, 
2021-04-10 19:00:00,121.31,,1,10,344.28,,,60,73,62.83,,,,,285.88,0.244,,, 
2021-04-10 20:00:00,65.2,,1,4,329.89,,,50,65,54.17,,,,,80,0.071,,, 
2021-04-10 21:00:00,24.78,,1,1,309.99,,,46,55,49.33,,,,,,,,, 
2021-04-10 22:00:00,3.53,,,,291.12,,,45,61,51.34,130.42,,,,,,,, 
2021-04-10 23:00:00,1.03,,,,289.59,,,46,57,47.92,,,,,,,,, 
2021-04-11 00:00:00,1.7,,,,289.04,,,42,56,47.5,,43,,,,,,, 
2021-04-11 01:00:00,5.1,,,,289.74,,,45,55,49,,,,,,,,, 
2021-04-11 02:00:00,3.31,,,,285.27,,,44,46,44.77,55.5,,,,12,0.01,,, 
2021-04-11 03:00:00,2.07,,,,292.14,,,43,57,47.92,,,,,,,,, 
2021-04-11 04:00:00,8.94,,,,290.15,,,42,54,48.09,,,,,,,,, 
2021-04-11 05:00:00,39.87,,1,3,300.81,,60.18,42,80,49.29,,,,,158,0.134,,, 
2021-04-11 06:00:00,57.62,,1,1,325.8,,48.55,43,72,51.18,57.05,,,,115,0.093,,, 
2021-04-11 07:00:00,121.41,,1,6,371.07,,,56,79,63,,,,,208,0.172,,, 
2021-04-11 08:00:00,98.86,,1,4,343.57,,,53,77,61.36,,,,,119,0.097,,, 
2021-04-11 09:00:00,22.2,,1,2,302.02,,,41,58,47.33,,,,,11,0.01,,, 
2021-04-11 10:00:00,85.03,,1,11,332.36,,,47,64,52.17,56.9,,,,233.37,0.198,,, 
2021-04-11 11:00:00,94.76,,1,2,355.53,,,45,74,57.6,,,,,140.63,0.119,,, 
2021-04-11 12:00:00,,,,,301.8,,,,,,,,,,53,0.034,,, 
2021-04-11 13:00:00,,,,,301.8,,,,,,,,,,104,0.067,,4,67 
2021-04-11 14:00:00,82.57,,1,6,351.82,,,44,62,57.12,,,,,60,0.052,,, 
2021-04-11 15:00:00,87.64,,1,6,339.07,,,54,74,61.71,,,,,245,0.203,,, 
2021-04-11 16:00:00,120.42,,1,9,371.14,,,53,81,62.91,,,,,264.43,0.226,,3.49,53 
2021-04-11 17:00:00,936.84,36,1,33,386.96,,70.46,54,162,117.79,,,,,476.57,0.413,32.8,2.43,41 
2021-04-11 18:00:00,145.27,,1,14,361.53,,,51,106,71.5,,,,,420,0.348,31.27,4.3,71.33 
2021-04-11 19:00:00,125.73,,1,13,349.16,,,68,170,83.8,,,,,336.3,0.28,,, 
2021-04-11 20:00:00,87.03,,,,380.96,,,57,74,65.64,,,,,31.7,0.026,,, 
2021-04-11 21:00:00,141.77,1,1,11,345.38,,,53,81,64.58,,,,,535.42,0.419,,, 
2021-04-11 22:00:00,68.3,,1,3,310.96,,,50,66,57.36,21.64,,,,179.58,0.203,,, 
2021-04-11 23:00:00,16.61,,1,1,298.47,,,50,57,54.33,,,,,43,0.035,,, 
2021-04-12 00:00:00,43.03,,1,2,304.39,,,51,61,54.42,,48,,,144,0.122,,, 
2021-04-12 01:00:00,3.33,,,,289.54,,,51,66,56.25,,,,,,,,, 
2021-04-12 02:00:00,1.26,,,,290.98,,,46.34,51,49.56,112.54,,,,,,,, 
2021-04-12 03:00:00,1.77,,,,292.64,,,48,62,55.75,,,,,,,,, 
2021-04-12 04:00:00,1.93,,,,291.49,,,45,48,47,,,,,,,,, 
2021-04-12 05:00:00,4.41,,,,284.7,,,47,62,51.15,,,,,,,,, 
2021-04-12 06:00:00,3.38,,,,278.84,,,46.4,53,49.8,88.07,,,,,,,, 
2021-04-12 07:00:00,24.38,,1,1,302.24,,,49,55,52.25,,,,,16,0.015,,, 
2021-04-12 08:00:00,145.44,,1,14,352.47,,,52,102,72.12,,,,,514,0.431,,, 
2021-04-12 09:00:00,128.34,,1,7,359.06,,,54,64,57.58,,,,,247,0.211,,, 
2021-04-12 10:00:00,119.01,,1,3,335.5,,,51,64,54.09,,,,,234,0.21,,, 
2021-04-12 11:00:00,11.64,,,,307.67,,,48,54,51,,,,,75,0.057,,, 
2021-04-12 12:00:00,29.19,,1,1,314.96,,,55,55,55,,,,,135.62,0.108,,, 
2021-04-12 13:00:00,325.1,7,1,20,381.89,3,,63,111,84.73,,,,,1156,1.04,,3.49,46 
2021-04-12 14:00:00,162.52,,1,13,382.27,,,70,93,81.25,,,,,427,0.354,,3.33,64.5 
2021-04-12 15:00:00,292.85,3,1,24,400.37,,,77,109,88.31,,,,,1568,1.28,30,4.63,75.75 
2021-04-12 16:00:00,203.45,1,1,15,379.11,1,,70,85,76.14,33.92,,,,1001,0.812,31.2,4.59,74.86 
2021-04-12 17:00:00,161.36,,1,15,375.78,,,69,86,77.1,,,,,545,0.45,,, 
2021-04-12 18:00:00,102.9,,1,5,353.44,,,67,83,71.97,26.07,,,,72,0.061,,, 
2021-04-12 19:00:00,141.46,,1,8,380.1,,,49,75,64.36,,,,,234,0.2,,, 
2021-04-12 20:00:00,149.58,1,1,8,385.81,,,52,71,58.75,,,,,264.49,0.243,,, 
2021-04-12 21:00:00,40.98,,1,3,308.25,,58.78,51,58,53.46,,,,,133.51,0.11,,, 
2021-04-12 22:00:00,5.93,,,,285.9,,,48.61,56,52.05,97.73,,,,16,0.013,,, 
2021-04-12 23:00:00,1.91,,,,291.95,,,48,61,52.17,,,,,,,,, 
