Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,30.3899993896,30.3999996185,30.2000007629,30.3700008392,10496,0,0
2021-09-02,30.3899993896,30.3899993896,30.1499996185,30.1599998474,25327,0,0
2021-09-03,30.3899993896,30.3899993896,30.2099990845,30.2399997711,10977,0,0
2021-09-06,30.3799991608,30.3799991608,30.0699996948,30.1499996185,26217,0,0
2021-09-07,30.3199996948,30.3500003815,30.1499996185,30.2999992371,14482,0,0
2021-09-08,30.2900009155,30.2900009155,30.2399997711,30.2900009155,16462,0,0
2021-09-09,30.2399997711,30.2399997711,29.9599990845,30.0200004578,31914,0,0
2021-09-10,30.1200008392,30.1200008392,30.0,30.0699996948,13874,0,0
2021-09-13,30.0599994659,30.0699996948,29.9699993134,30.0,13364,0,0
2021-09-14,30.0900001526,30.1499996185,29.9699993134,30.1499996185,9411,0,0
2021-09-15,30.1399993896,30.1399993896,30.0,30.0599994659,10430,0,0
2021-09-16,30.1499996185,30.2199993134,30.0799999237,30.1599998474,12511,0,0
2021-09-17,30.2199993134,30.2399997711,30.1000003815,30.1900005341,10680,0,0
2021-09-20,30.0499992371,30.0499992371,29.6800003052,29.75,42151,0,0
2021-09-21,29.5900001526,29.6299991608,29.4099998474,29.5699996948,18539,0,0
2021-09-22,29.6399993896,29.7399997711,29.5300006866,29.6900005341,7466,0,0
2021-09-23,29.9799995422,30.1200008392,29.9799995422,30.1200008392,9940,0,0
2021-09-24,30.1399993896,30.1399993896,29.9599990845,30.0,17625,0,0
2021-09-27,30.2000007629,30.2199993134,30.0499992371,30.1499996185,8345,0,0
2021-09-28,30.0300006866,30.0300006866,29.75,29.7700004578,21030,0,0
2021-09-29,30.0,30.0,29.4099998474,29.4300003052,21364,0,0
2021-09-30,29.6499996185,29.8400001526,29.6499996185,29.7800006866,7174,0,0
