Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,6870.89990234,6933.29980469,6770.79980469,6922.79980469,1003009400,0,0
2021-02-02,6922.79980469,7038.79980469,6922.79980469,7027.5,909143900,0,0
2021-02-03,7027.5,7116.39990234,7027.5,7090.89990234,990657200,0,0
2021-02-04,7090.89990234,7098.39990234,7029.39990234,7037.89990234,812096400,0,0
2021-02-05,7037.89990234,7120.89990234,7037.89990234,7112.89990234,824492500,0,0
2021-02-08,7112.89990234,7181.20019531,7112.89990234,7160.79980469,799051100,0,0
2021-02-09,7160.79980469,7181.5,7102.10009766,7102.10009766,902599400,0,0
2021-02-10,7102.10009766,7144.70019531,7102.10009766,7133.79980469,807840600,0,0
2021-02-11,7133.79980469,7150.39990234,7114.79980469,7122.10009766,774732000,0,0
2021-02-12,7122.10009766,7127.5,7076.10009766,7081.29980469,668096600,0,0
2021-02-15,7081.29980469,7162.79980469,7081.29980469,7149.70019531,848328500,0,0
2021-02-16,7149.70019531,7194.70019531,7149.70019531,7189.29980469,948373000,0,0
2021-02-17,7189.29980469,7207.70019531,7134.79980469,7158.79980469,1128404100,0,0
2021-02-18,7158.79980469,7187.39990234,7143.0,7155.5,1088000800,0,0
2021-02-19,7155.5,7156.89990234,7039.20019531,7064.0,1006170100,0,0
2021-02-22,7064.0,7098.20019531,7053.89990234,7061.60009766,982868000,0,0
2021-02-23,7061.60009766,7110.79980469,7041.60009766,7110.79980469,1170486300,0,0
2021-02-24,7110.79980469,7110.79980469,7035.39990234,7049.39990234,1041173300,0,0
2021-02-25,7049.39990234,7127.60009766,7049.39990234,7105.70019531,1113993600,0,0
2021-02-26,7105.70019531,7105.70019531,6921.89990234,6940.60009766,1424888600,0,0
