Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,112.88999939,113.069999695,112.830001831,112.949996948,26834,0,0
2021-10-04,112.989997864,113.129997253,112.910003662,112.970001221,23848,0,0
2021-10-05,112.919998169,112.989997864,112.769996643,112.870002747,18550,0,0
2021-10-06,112.779998779,112.779998779,112.470001221,112.470001221,20650,0,0
2021-10-07,112.669998169,112.720001221,112.449996948,112.519996643,24969,0,0
2021-10-08,111.940002441,111.940002441,111.650001526,111.839996338,20221,0,0
2021-10-11,111.620002747,111.620002747,111.349998474,111.349998474,40262,0,0
2021-10-12,111.25,111.430000305,111.120002747,111.309997559,18850,0,0
2021-10-13,111.489997864,111.620002747,111.370002747,111.510002136,25634,0,0
2021-10-14,111.769996643,111.86000061,111.61000061,111.760002136,24128,0,0
2021-10-15,111.809997559,111.910003662,111.569999695,111.769996643,51684,0,0
2021-10-18,111.169998169,111.279998779,110.849998474,111.0,262405,0,0
2021-10-19,110.989997864,111.290000916,110.86000061,110.879997253,61574,0,0
2021-10-20,110.819999695,110.940002441,110.379997253,110.779998779,64652,0,0
2021-10-21,110.709999084,110.769996643,110.480003357,110.720001221,35123,0,0
2021-10-22,110.589996338,110.699996948,110.459999084,110.629997253,42371,0,0
2021-10-25,110.819999695,110.930000305,110.739997864,110.790000916,33563,0,0
2021-10-26,111.0,111.0,110.550003052,110.550003052,34922,0,0
2021-10-27,110.550003052,110.650001526,109.830001831,110.290000916,81327,0,0
2021-10-28,109.099998474,110.449996948,109.099998474,109.739997864,108384,0,0
2021-10-29,109.760002136,109.970001221,108.430000305,108.910003662,149821,0,0
