Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,22.6194489963,22.9672879988,22.5796951009,22.9275341034,1522023,0,0
2021-01-05,22.6492652893,22.7188327134,22.46043807,22.6492652893,2112426,0,0
2021-01-06,23.3151253866,23.5437064968,22.8182130614,23.0368556976,3301897,0,0
2021-01-07,23.4443237718,24.2493212118,23.4343852977,24.1996307373,4465705,0,0
2021-01-08,24.2592602868,24.6866052025,23.9511751667,24.6567897797,3669858,0,0
2021-01-11,25.1437626385,25.8394406449,25.0642567431,25.3027744293,3852728,0,0
2021-01-12,25.5114799983,25.7102456956,25.1238889738,25.163640976,2279624,0,0
2021-01-13,25.6506133545,26.5748705704,25.6506133545,26.5152416229,4247352,0,0
2021-01-14,26.4854268971,26.7239445888,26.4059209998,26.4456748962,2913329,0,0
2021-01-15,26.7338823861,27.1512888099,26.5947475433,26.5947475433,2933749,0,0
2021-01-18,26.3363526341,26.4953644228,25.4816628477,26.4854259491,2741073,0,0
2021-01-19,26.5848091195,26.8133883318,26.0978352734,26.7537593842,2313938,0,0
2021-01-20,26.8730193232,27.359993172,26.8630808493,27.2307949066,2282669,0,0
2021-01-21,27.3301778569,27.4295607009,26.6941306879,26.783575058,2861431,0,0
2021-01-22,26.604686909,26.604686909,26.1574650486,26.3959827423,5210568,0,0
2021-01-25,26.2170946514,26.276725498,25.9686384773,26.1674041748,1703364,0,0
2021-01-27,25.5611693421,25.5810462901,25.1537013868,25.4120960236,3753772,0,0
2021-01-28,24.8456159052,25.0344431168,24.5375307987,24.9847507477,3157804,0,0
2021-01-29,25.0245061375,25.0344446119,24.1151556312,24.3188896179,3583219,0,0
