Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,91.9199981689,92.0299987793,91.4199981689,91.7900009155,121683,0,0
2021-06-02,92.0899963379,92.7699966431,91.8499984741,92.7099990845,100222,0,0
2021-06-03,92.75,93.5800018311,92.75,93.2799987793,102262,0,0
2021-06-04,93.1699981689,93.8199996948,93.0500030518,93.6600036621,189731,0,0
2021-06-07,93.9400024414,93.9499969482,93.4000015259,93.5500030518,146132,0,0
2021-06-08,93.6100006104,94.0,93.3899993896,93.6999969482,137334,0,0
2021-06-09,93.8700027466,94.25,93.4000015259,93.4000015259,186080,0,0
2021-06-10,93.4000015259,93.9800033569,93.3700027466,93.7799987793,129163,0,0
2021-06-11,93.8799972534,94.2099990845,93.4599990845,93.9700012207,100149,0,0
2021-06-15,94.25,95.0800018311,94.25,94.9199981689,183645,0,0
2021-06-16,94.8300018311,95.1600036621,94.6699981689,94.8300018311,176947,0,0
2021-06-17,94.7900009155,94.8300018311,94.2699966431,94.5699996948,176804,0,0
2021-06-18,94.8199996948,95.0999984741,94.5500030518,94.5500030518,167364,0,0
2021-06-21,93.9499969482,93.9499969482,92.6200027466,92.9499969482,310268,0,0
2021-06-22,94.0800018311,94.6200027466,93.9700012207,94.2600021362,194253,0,0
2021-06-23,94.25,94.2600021362,93.6299972534,93.7099990845,212864,0,0
2021-06-24,93.3399963379,93.7200012207,93.1100006104,93.4000015259,280884,0,0
2021-06-25,93.9000015259,94.25,93.4400024414,93.8799972534,143004,0,0
2021-06-28,93.9499969482,94.0,93.4400024414,93.9000015259,137780,0,0
2021-06-29,93.5400009155,93.9899978638,93.1200027466,93.9400024414,172109,0,0
2021-06-30,94.4899978638,94.8199996948,94.0400009155,94.0400009155,112071,0,0
