Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,3.0,3.0199999809265137,2.9600000381469727,2.990000009536743,12033669,0,0
2021-08-03,2.9700000286102295,3.0,2.950000047683716,3.0,10359744,0,0
2021-08-04,2.990000009536743,3.009999990463257,2.9800000190734863,3.0,8310606,0,0
2021-08-05,2.9600000381469727,2.9800000190734863,2.940000057220459,2.9600000381469727,9575747,0,0
2021-08-06,2.940000057220459,2.9700000286102295,2.930000066757202,2.9700000286102295,9769041,0,0
2021-08-09,2.950000047683716,2.9600000381469727,2.924999952316284,2.9600000381469727,10314876,0,0
2021-08-10,2.950000047683716,2.9600000381469727,2.9100000858306885,2.930000066757202,11106921,0,0
2021-08-11,2.950000047683716,2.9800000190734863,2.9200000762939453,2.940000057220459,13401977,0,0
2021-08-12,2.950000047683716,3.0,2.930000066757202,3.0,15724944,0,0
2021-08-13,2.990000009536743,3.0199999809265137,2.9800000190734863,3.009999990463257,19219628,0,0
2021-08-16,3.0,3.0399999618530273,2.9700000286102295,2.9700000286102295,17294442,0,0
2021-08-17,2.9700000286102295,2.9800000190734863,2.9100000858306885,2.9200000762939453,14199444,0,0
2021-08-18,2.930000066757202,2.930000066757202,2.880000114440918,2.890000104904175,12623740,0,0
2021-08-19,2.8399999141693115,2.9000000953674316,2.819999933242798,2.869999885559082,18590432,0,0
2021-08-20,2.859999895095825,2.869999885559082,2.7300000190734863,2.7799999713897705,26191038,0,0
2021-08-23,2.8499999046325684,2.880000114440918,2.819999933242798,2.8399999141693115,17096816,0,0
2021-08-24,2.9100000858306885,2.9800000190734863,2.880000114440918,2.880000114440918,23594335,0,0
2021-08-25,2.940000057220459,2.9600000381469727,2.9049999713897705,2.940000057220459,21002380,0,0
2021-08-26,2.9600000381469727,2.9700000286102295,2.880000114440918,2.890000104904175,19265505,0,0
2021-08-27,2.9100000858306885,2.930000066757202,2.859999895095825,2.9000000953674316,36198688,0,0
2021-08-30,2.990000009536743,3.0899999141693115,2.9700000286102295,3.0799999237060547,32598198,0,0
2021-08-31,3.0899999141693115,3.1700000762939453,3.0799999237060547,3.140000104904175,27371136,0,0
