Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,14.2399997711,14.3800001144,14.2399997711,14.3599996567,46248,0,0
2021-08-03,14.3000001907,14.3500003815,14.25,14.25,44715,0,0
2021-08-04,14.2899999619,14.3199996948,14.2600002289,14.3199996948,55543,0,0
2021-08-05,14.4399995804,14.4799995422,14.4099998474,14.4399995804,19602,0,0
2021-08-06,14.3999996185,14.3999996185,14.3400001526,14.3999996185,34205,0,0
2021-08-09,14.3000001907,14.3000001907,14.25,14.2899999619,57470,0,0
2021-08-10,14.3699998856,14.5200004578,14.3699998856,14.5200004578,37629,0,0
2021-08-11,14.5500001907,14.5799999237,14.5,14.5699996948,60603,0,0
2021-08-12,14.5699996948,14.5699996948,14.3699998856,14.5,84686,0,0
2021-08-13,14.4499998093,14.4799995422,14.3699998856,14.3699998856,89514,0,0
2021-08-16,14.3699998856,14.3699998856,14.2100000381,14.2899999619,63026,0,0
2021-08-17,14.2700004578,14.2899999619,14.0900001526,14.1700000763,54290,0,0
2021-08-18,14.1000003815,14.1599998474,14.0,14.1599998474,43262,0,0
2021-08-19,14.1800003052,14.3000001907,14.1499996185,14.1499996185,28223,0,0
2021-08-20,14.2399997711,14.2399997711,14.1599998474,14.1800003052,57287,0,0
2021-08-23,14.5,14.5,14.3299999237,14.4399995804,45823,0,0
2021-08-24,14.5,14.529999733,14.4499998093,14.5,38058,0,0
2021-08-25,14.5600004196,14.6000003815,14.5200004578,14.6000003815,23966,0,0
2021-08-26,14.6000003815,14.6000003815,14.5200004578,14.5500001907,57631,0,0
2021-08-27,14.5500001907,14.5900001526,14.4600000381,14.5600004196,38064,0,0
2021-08-30,14.5600004196,14.5600004196,14.470000267,14.5600004196,111588,0,0
2021-08-31,14.5799999237,14.5799999237,14.5100002289,14.5500001907,41651,0,0
