Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,114.309997559,114.319999695,114.180000305,114.180000305,62586,0,0
2021-09-02,114.529998779,114.529998779,114.400001526,114.419998169,37857,0,0
2021-09-03,114.379997253,114.489997864,114.279998779,114.279998779,45235,0,0
2021-09-06,114.0,114.169998169,114.0,114.129997253,26025,0,0
2021-09-07,114.129997253,114.230003357,114.010002136,114.190002441,27784,0,0
2021-09-08,113.989997864,114.029998779,113.879997253,113.919998169,31361,0,0
2021-09-09,114.040000916,114.169998169,114.029998779,114.150001526,40980,0,0
2021-09-10,114.309997559,114.400001526,114.25,114.370002747,22835,0,0
2021-09-13,114.180000305,114.279998779,114.089996338,114.199996948,29444,0,0
2021-09-14,114.300003052,114.339996338,114.120002747,114.309997559,25135,0,0
2021-09-15,114.680000305,114.680000305,114.540000916,114.599998474,36119,0,0
2021-09-16,114.410003662,114.480003357,114.269996643,114.269996643,45008,0,0
2021-09-17,114.150001526,114.150001526,114.029998779,114.050003052,25131,0,0
2021-09-20,114.019996643,114.089996338,113.88999939,114.040000916,31470,0,0
2021-09-21,114.449996948,114.5,114.230003357,114.290000916,52486,0,0
2021-09-22,114.290000916,114.370002747,114.199996948,114.309997559,32581,0,0
2021-09-23,114.559997559,114.559997559,114.290000916,114.290000916,21634,0,0
2021-09-24,113.660003662,113.660003662,113.379997253,113.410003662,29862,0,0
2021-09-27,113.5,113.569999695,113.38999939,113.430000305,24380,0,0
2021-09-28,113.430000305,113.430000305,113.089996338,113.129997253,29902,0,0
2021-09-29,113.129997253,113.129997253,112.900001526,112.989997864,24260,0,0
2021-09-30,113.220001221,113.220001221,112.970001221,112.970001221,21203,0,0
