Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,57.4399986267,57.8899993896,57.2099990845,57.8899993896,40892,0,0
2021-03-02,58.2099990845,58.4500007629,57.9000015259,57.9599990845,42903,0,0
2021-03-03,57.9300003052,58.0600013733,57.8499984741,58.0299987793,24833,0,0
2021-03-04,57.6500015259,57.7200012207,57.2000007629,57.25,57927,0,0
2021-03-05,57.3800010681,57.3800010681,56.7999992371,57.1500015259,67480,0,0
2021-03-08,58.0,58.1300010681,57.5400009155,57.5800018311,20548,0,0
2021-03-09,57.9900016785,57.9900016785,57.75,57.7999992371,38423,0,0
2021-03-10,58.0,58.1899986267,57.8499984741,58.1699981689,47617,0,0
2021-03-11,58.1399993896,58.1500015259,57.75,58.0900001526,53535,0,0
2021-03-12,58.4500007629,58.5600013733,58.2099990845,58.5099983215,16541,0,0
2021-03-15,58.5600013733,58.6800003052,58.4000015259,58.5800018311,28374,0,0
2021-03-16,58.6100006104,59.0,58.6100006104,58.9500007629,19771,0,0
2021-03-17,58.9000015259,58.9000015259,58.5800018311,58.6699981689,39614,0,0
2021-03-18,58.7000007629,58.7599983215,58.4500007629,58.5,67893,0,0
2021-03-19,58.5400009155,58.5400009155,58.0,58.2799987793,33790,0,0
2021-03-22,58.25,58.3899993896,58.0999984741,58.3800010681,20187,0,0
2021-03-23,58.3899993896,58.5699996948,58.3800010681,58.4000015259,20951,0,0
2021-03-24,58.5400009155,58.5900001526,58.4000015259,58.5400009155,22622,0,0
2021-03-25,58.4700012207,58.4799995422,58.3400001526,58.3699989319,30532,0,0
2021-03-26,58.5299987793,58.8400001526,58.5299987793,58.7200012207,14629,0,0
2021-03-29,59.0,59.1599998474,58.75,58.8100013733,67088,0,0
2021-03-30,58.9900016785,59.0699996948,58.5299987793,58.5699996948,58052,0,0
2021-03-31,58.9399986267,59.1199989319,58.75,58.9799995422,41563,0,0
