Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,115.38999939,115.410003662,115.279998779,115.279998779,21358,0,0
2021-02-02,115.36000061,115.620002747,115.209999084,115.419998169,57931,0,0
2021-02-03,115.36000061,115.36000061,115.160003662,115.309997559,18631,0,0
2021-02-04,115.209999084,115.209999084,115.0,115.019996643,38153,0,0
2021-02-05,115.029998779,115.260002136,115.0,115.160003662,179891,0,0
2021-02-08,115.0,115.0,114.819999695,114.849998474,75675,0,0
2021-02-09,114.900001526,115.089996338,114.900001526,115.029998779,29571,0,0
2021-02-10,115.050003052,115.160003662,115.010002136,115.089996338,19512,0,0
2021-02-11,115.309997559,115.339996338,115.129997253,115.129997253,282378,0,0
2021-02-12,115.0,115.160003662,114.989997864,115.0,31120,0,0
2021-02-15,114.900001526,114.900001526,114.510002136,114.510002136,29952,0,0
2021-02-16,114.510002136,114.620002747,114.370002747,114.430000305,42408,0,0
2021-02-17,114.180000305,114.180000305,113.86000061,114.050003052,42654,0,0
2021-02-18,114.160003662,114.38999939,114.13999939,114.260002136,44393,0,0
2021-02-19,114.199996948,114.199996948,113.88999939,113.88999939,30933,0,0
2021-02-22,113.559997559,113.620002747,113.0,113.0,65598,0,0
2021-02-23,113.0,113.330001831,112.919998169,113.169998169,37422,0,0
2021-02-24,113.0,113.209999084,112.88999939,112.970001221,49630,0,0
2021-02-25,112.709999084,112.709999084,112.13999939,112.269996643,67660,0,0
2021-02-26,111.720001221,112.169998169,111.300003052,111.339996338,45219,0,0
