Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,113.879997253,113.879997253,113.540000916,113.86000061,11583,0,0
2020-01-03,113.989997864,114.519996643,113.989997864,114.419998169,14212,0,0
2020-01-06,114.410003662,114.430000305,114.220001221,114.309997559,20903,0,0
2020-01-07,114.38999939,114.459999084,114.220001221,114.220001221,17826,0,0
2020-01-08,114.550003052,114.839996338,114.330001831,114.489997864,31604,0,0
2020-01-09,114.209999084,114.339996338,114.160003662,114.199996948,21270,0,0
2020-01-10,114.199996948,114.319999695,114.040000916,114.11000061,25280,0,0
2020-01-13,114.279998779,114.419998169,114.209999084,114.330001831,21285,0,0
2020-01-14,114.349998474,114.349998474,114.080001831,114.080001831,18938,0,0
2020-01-15,114.379997253,114.470001221,114.25,114.470001221,25042,0,0
2020-01-16,114.5,114.669998169,114.430000305,114.470001221,20838,0,0
2020-01-17,114.529998779,114.589996338,114.430000305,114.519996643,20335,0,0
2020-01-20,114.519996643,114.690002441,114.519996643,114.599998474,26038,0,0
2020-01-21,114.650001526,114.800003052,114.410003662,114.720001221,24257,0,0
2020-01-22,114.970001221,115.080001831,114.709999084,114.980003357,15933,0,0
2020-01-23,115.0,115.230003357,114.779998779,115.019996643,20127,0,0
2020-01-24,115.220001221,115.230003357,115.050003052,115.099998474,26488,0,0
2020-01-28,115.5,115.989997864,115.5,115.870002747,19684,0,0
2020-01-29,115.620002747,115.75,115.489997864,115.5,19999,0,0
2020-01-30,115.940002441,115.980003357,115.699996948,115.879997253,16901,0,0
2020-01-31,115.88999939,115.900001526,115.709999084,115.900001526,17887,0,0
2020-02-03,116.160003662,116.36000061,116.040000916,116.120002747,124045,0,0
2020-02-04,116.349998474,116.400001526,116.0,116.029998779,21345,0,0
2020-02-05,115.660003662,115.739997864,115.319999695,115.400001526,22866,0,0
2020-02-06,115.349998474,115.349998474,114.940002441,114.949996948,20365,0,0
2020-02-07,115.0,115.36000061,115.0,115.080001831,295977,0,0
2020-02-10,115.470001221,115.730003357,115.269996643,115.430000305,29531,0,0
2020-02-11,115.559997559,115.61000061,115.370002747,115.510002136,19660,0,0
2020-02-12,115.279998779,115.430000305,115.230003357,115.230003357,58908,0,0
2020-02-13,115.199996948,115.279998779,115.029998779,115.220001221,30225,0,0
2020-02-14,115.230003357,115.410003662,115.199996948,115.339996338,23303,0,0
2020-02-17,115.38999939,115.400001526,115.25,115.309997559,21315,0,0
2020-02-18,115.349998474,115.489997864,115.309997559,115.419998169,29018,0,0
2020-02-19,115.529998779,115.620002747,115.419998169,115.470001221,12635,0,0
2020-02-20,115.510002136,115.839996338,115.470001221,115.779998779,19738,0,0
2020-02-21,115.989997864,116.099998474,115.910003662,116.029998779,17469,0,0
2020-02-24,116.209999084,116.440002441,116.209999084,116.260002136,14683,0,0
2020-02-25,116.449996948,116.459999084,116.209999084,116.230003357,63051,0,0
2020-02-26,116.220001221,116.419998169,116.13999939,116.199996948,20746,0,0
2020-02-27,116.379997253,116.650001526,116.370002747,116.589996338,12986,0,0
2020-02-28,116.839996338,116.839996338,116.519996643,116.75,42462,0,0
2020-03-02,117.569999695,117.699996948,117.080001831,117.11000061,44989,0,0
2020-03-03,116.680000305,117.160003662,116.660003662,117.019996643,29201,0,0
2020-03-04,117.370002747,117.5,117.150001526,117.430000305,49085,0,0
2020-03-05,116.949996948,117.120002747,116.809997559,117.080001831,17903,0,0
2020-03-06,117.419998169,117.690002441,117.300003052,117.580001831,37120,0,0
2020-03-09,118.260002136,118.279998779,117.790000916,117.86000061,20470,0,0
2020-03-10,117.720001221,117.720001221,116.970001221,117.019996643,37349,0,0
2020-03-11,116.919998169,117.309997559,116.720001221,117.269996643,19882,0,0
2020-03-12,117.089996338,117.089996338,115.790000916,116.699996948,54655,0,0
2020-03-13,116.5,116.5,113.040000916,114.699996948,82400,0,0
2020-03-16,114.0,114.699996948,110.029998779,114.010002136,196410,0,0
2020-03-17,114.220001221,115.050003052,112.699996948,114.800003052,33835,0,0
2020-03-18,114.25,114.989997864,113.0,113.069999695,37317,0,0
2020-03-19,111.910003662,113.690002441,105.449996948,112.480003357,39671,0,0
2020-03-20,112.589996338,114.120002747,112.069999695,113.989997864,83863,0,0
2020-03-23,113.980003357,115.370002747,113.980003357,115.040000916,45629,0,0
2020-03-24,114.5,115.970001221,114.5,115.559997559,38127,0,0
2020-03-25,115.559997559,115.690002441,114.559997559,114.800003052,26409,0,0
2020-03-26,115.269996643,115.739997864,113.010002136,115.699996948,66976,0,0
2020-03-27,115.269996643,115.669998169,114.849998474,115.230003357,43505,0,0
2020-03-30,115.230003357,116.489997864,115.230003357,116.470001221,21931,0,0
2020-03-31,116.199996948,116.489997864,115.239997864,116.099998474,15507,0,0
2020-04-01,116.5,117.0,116.25,117.0,16059,0,0
2020-04-02,117.220001221,117.220001221,116.13999939,116.650001526,14636,0,0
2020-04-03,116.599998474,116.769996643,115.940002441,116.660003662,11179,0,0
2020-04-06,116.0,116.739997864,115.970001221,116.120002747,17934,0,0
2020-04-07,115.5,115.88999939,115.36000061,115.440002441,16830,0,0
2020-04-08,115.0,115.540000916,114.650001526,114.650001526,21042,0,0
2020-04-09,115.129997253,115.529998779,114.529998779,115.529998779,13445,0,0
2020-04-14,115.5,115.5,114.730003357,115.169998169,43751,0,0
