Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02,4664.60009766,4726.20019531,4664.60009766,4722.89990234,579783400,0,0
2013-01-03,4722.89990234,4763.60009766,4722.89990234,4761.39990234,717371800,0,0
2013-01-04,4761.39990234,4761.39990234,4737.0,4742.89990234,564794000,0,0
2013-01-07,4745.79980469,4770.20019531,4735.89990234,4738.10009766,681791800,0,0
2013-01-08,4741.70019531,4756.20019531,4711.89990234,4712.29980469,731907600,0,0
2013-01-09,4712.79980469,4732.29980469,4712.79980469,4730.10009766,707592800,0,0
2013-01-10,4730.10009766,4750.10009766,4723.10009766,4745.20019531,745813200,0,0
2013-01-11,4745.89990234,4757.20019531,4728.39990234,4733.79980469,695219200,0,0
2013-01-14,4733.79980469,4754.79980469,4733.5,4745.70019531,649593000,0,0
2013-01-15,4746.89990234,4756.79980469,4733.20019531,4743.0,776957600,0,0
2013-01-16,4741.89990234,4765.29980469,4741.20019531,4765.0,786506400,0,0
2013-01-17,4765.0,4808.89990234,4765.0,4779.70019531,920551800,0,0
2013-01-18,4779.70019531,4805.79980469,4779.70019531,4794.70019531,799878200,0,0
2013-01-21,4796.70019531,4803.70019531,4788.0,4802.20019531,658803800,0,0
2013-01-22,4802.20019531,4825.60009766,4792.70019531,4802.89990234,721563600,0,0
2013-01-23,4811.5,4825.39990234,4811.39990234,4812.10009766,796233400,0,0
2013-01-24,4808.39990234,4837.89990234,4804.89990234,4833.79980469,807628800,0,0
2013-01-25,4833.79980469,4858.89990234,4833.79980469,4858.89990234,921466200,0,0
2013-01-29,4865.60009766,4917.0,4864.79980469,4910.79980469,942912000,0,0
2013-01-30,4910.79980469,4928.60009766,4908.5,4919.10009766,763115000,0,0
2013-01-31,4919.10009766,4927.60009766,4888.39990234,4901.0,894894600,0,0
2013-02-01,4901.0,4943.5,4901.0,4941.89990234,784939600,0,0
2013-02-04,4941.89990234,4971.39990234,4929.10009766,4929.10009766,689876600,0,0
2013-02-05,4918.70019531,4918.70019531,4892.0,4902.60009766,826234600,0,0
2013-02-06,4902.60009766,4949.60009766,4902.60009766,4940.5,960948800,0,0
2013-02-07,4935.0,4957.60009766,4928.29980469,4955.79980469,816581400,0,0
2013-02-08,4953.29980469,4989.39990234,4948.70019531,4989.39990234,811939200,0,0
2013-02-11,4989.39990234,4997.0,4980.29980469,4980.29980469,690162400,0,0
2013-02-12,4980.29980469,5002.20019531,4980.29980469,4981.5,707999600,0,0
2013-02-13,4981.5,5032.89990234,4981.5,5024.5,837223400,0,0
2013-02-14,5024.5,5065.29980469,5021.20019531,5057.20019531,1015527200,0,0
2013-02-15,5052.70019531,5063.29980469,5043.20019531,5054.60009766,854151400,0,0
2013-02-18,5061.29980469,5090.70019531,5052.5,5082.89990234,1114006000,0,0
2013-02-19,5082.89990234,5101.0,5066.29980469,5101.0,867182000,0,0
2013-02-20,5101.0,5123.0,5101.0,5114.39990234,1057192100,0,0
2013-02-21,5083.79980469,5093.70019531,4998.60009766,4998.60009766,1104086100,0,0
2013-02-22,4998.60009766,5070.20019531,4994.79980469,5036.70019531,1001139100,0,0
2013-02-25,5035.60009766,5081.89990234,5035.60009766,5072.70019531,855706000,0,0
2013-02-26,5055.5,5057.10009766,4997.5,5021.79980469,791287400,0,0
2013-02-27,5029.10009766,5059.5,5029.10009766,5053.10009766,800558400,0,0
2013-02-28,5053.10009766,5127.79980469,5053.10009766,5120.39990234,1311572200,0,0
2013-03-01,5120.39990234,5120.39990234,5079.89990234,5100.89990234,1111747300,0,0
2013-03-04,5100.89990234,5100.89990234,5027.89990234,5028.5,939048800,0,0
2013-03-05,5028.5,5107.89990234,5028.5,5088.10009766,898677200,0,0
2013-03-06,5088.10009766,5143.39990234,5088.10009766,5130.89990234,970788400,0,0
2013-03-07,5134.0,5148.29980469,5102.29980469,5123.10009766,834380200,0,0
2013-03-08,5123.10009766,5144.5,5116.70019531,5137.5,867802000,0,0
2013-03-11,5135.29980469,5162.29980469,5130.20019531,5160.0,712197400,0,0
2013-03-12,5163.29980469,5174.39990234,5128.60009766,5128.60009766,861455200,0,0
2013-03-13,5131.39990234,5133.39990234,5093.0,5104.39990234,877891000,0,0
2013-03-14,5102.0,5113.89990234,5043.79980469,5043.79980469,1058871200,0,0
2013-03-15,5043.79980469,5129.29980469,5043.79980469,5129.29980469,1949068400,0,0
2013-03-18,5112.79980469,5112.79980469,5027.29980469,5027.39990234,771565400,0,0
2013-03-19,5034.89990234,5069.79980469,5004.0,5004.39990234,856059400,0,0
2013-03-20,5004.39990234,5004.39990234,4956.39990234,4982.60009766,866902600,0,0
2013-03-21,4982.60009766,5012.29980469,4964.5,4976.79980469,1112814700,0,0
2013-03-22,4973.70019531,4995.29980469,4944.5,4980.79980469,674769000,0,0
2013-03-25,4981.89990234,5033.10009766,4981.89990234,5001.5,673737400,0,0
2013-03-26,4993.20019531,4993.20019531,4957.20019531,4964.70019531,737958800,0,0
2013-03-27,4972.89990234,5007.0,4971.39990234,5007.0,686327000,0,0
2013-03-28,5007.0,5007.0,4979.89990234,4979.89990234,1087673900,0,0
2013-04-02,4979.89990234,5017.29980469,4978.70019531,4995.5,769900000,0,0
2013-04-03,4999.29980469,5019.70019531,4945.89990234,4966.39990234,1041812600,0,0
2013-04-04,4959.0,4959.0,4908.39990234,4919.29980469,888746000,0,0
2013-04-05,4924.70019531,4929.70019531,4891.60009766,4899.20019531,854147800,0,0
2013-04-08,4899.20019531,4920.89990234,4897.0,4912.70019531,732462200,0,0
2013-04-09,4912.70019531,4980.29980469,4912.70019531,4980.20019531,1164957500,0,0
2013-04-10,4989.70019531,4995.29980469,4963.0,4973.70019531,943028400,0,0
2013-04-11,4973.70019531,5017.60009766,4973.70019531,5010.29980469,906261800,0,0
2013-04-12,5009.70019531,5024.39990234,5009.20019531,5016.0,847318400,0,0
2013-04-15,5008.60009766,5008.60009766,4933.10009766,4966.79980469,789928600,0,0
2013-04-16,4966.79980469,4966.79980469,4909.10009766,4944.10009766,929509400,0,0
2013-04-17,4944.10009766,4997.20019531,4944.10009766,4993.60009766,821360400,0,0
2013-04-18,4979.0,4979.70019531,4911.29980469,4911.29980469,1200353300,0,0
2013-04-19,4911.29980469,4946.10009766,4908.70019531,4923.0,901300000,0,0
2013-04-22,4923.0,4955.39990234,4923.0,4955.39990234,650769400,0,0
2013-04-23,4955.39990234,5023.79980469,4955.39990234,5002.60009766,962653000,0,0
2013-04-24,5009.0,5085.20019531,5009.0,5084.20019531,1163402500,0,0
2013-04-26,5094.60009766,5116.89990234,5082.5,5082.70019531,890341600,0,0
2013-04-29,5082.70019531,5111.79980469,5082.70019531,5108.29980469,623704600,0,0
2013-04-30,5108.29980469,5171.20019531,5108.29980469,5168.60009766,933511600,0,0
2013-05-01,5165.29980469,5166.60009766,5139.79980469,5144.0,687057200,0,0
2013-05-02,5143.89990234,5143.89990234,5094.29980469,5104.10009766,831687000,0,0
2013-05-03,5104.10009766,5154.0,5102.10009766,5105.39990234,714874000,0,0
2013-05-06,5121.0,5175.29980469,5120.0,5133.79980469,703385200,0,0
2013-05-07,5139.70019531,5142.70019531,5098.0,5122.70019531,870076800,0,0
2013-05-08,5130.70019531,5180.20019531,5129.79980469,5177.89990234,1034001400,0,0
2013-05-09,5173.29980469,5192.20019531,5164.70019531,5180.60009766,984826800,0,0
2013-05-10,5182.20019531,5223.89990234,5182.20019531,5191.10009766,839814600,0,0
2013-05-13,5188.89990234,5204.20019531,5177.0,5194.79980469,800362400,0,0
2013-05-14,5194.79980469,5209.29980469,5192.0,5202.5,866906200,0,0
2013-05-15,5204.20019531,5229.79980469,5151.39990234,5173.29980469,905096000,0,0
2013-05-16,5173.29980469,5191.79980469,5136.60009766,5144.20019531,1082412700,0,0
2013-05-17,5153.10009766,5172.79980469,5147.0,5159.79980469,918968800,0,0
2013-05-20,5165.39990234,5221.79980469,5165.39990234,5185.39990234,807652800,0,0
2013-05-21,5184.39990234,5184.39990234,5138.5,5156.20019531,959256800,0,0
2013-05-22,5163.0,5178.89990234,5131.79980469,5142.10009766,1182376500,0,0
2013-05-23,5137.20019531,5137.20019531,5036.70019531,5040.79980469,1483959500,0,0
2013-05-24,5040.79980469,5059.89990234,4936.0,4964.29980469,1192799700,0,0
2013-05-27,4964.29980469,4964.39990234,4910.39990234,4938.60009766,881814600,0,0
2013-05-28,4937.60009766,4959.39990234,4930.10009766,4950.60009766,892268400,0,0
2013-05-29,4950.60009766,4975.39990234,4942.60009766,4959.20019531,951240600,0,0
2013-05-30,4959.20019531,4959.20019531,4885.39990234,4917.10009766,980186400,0,0
2013-05-31,4927.20019531,4946.0,4909.60009766,4914.0,1731029600,0,0
2013-06-03,4914.0,4915.0,4873.70019531,4873.70019531,826497800,0,0
2013-06-04,4873.70019531,4891.89990234,4852.29980469,4886.70019531,938861600,0,0
2013-06-05,4886.70019531,4886.70019531,4820.60009766,4825.20019531,1121052800,0,0
2013-06-06,4822.39990234,4822.39990234,4767.89990234,4771.79980469,949709600,0,0
2013-06-07,4771.79980469,4773.60009766,4724.10009766,4729.29980469,911864800,0,0
2013-06-11,4729.29980469,4750.29980469,4729.29980469,4748.89990234,883563000,0,0
2013-06-12,4748.89990234,4748.89990234,4703.0,4716.10009766,1001279900,0,0
2013-06-13,4716.10009766,4716.10009766,4650.0,4684.89990234,1066341200,0,0
2013-06-14,4684.89990234,4776.60009766,4684.89990234,4775.5,868708000,0,0
2013-06-17,4758.20019531,4805.0,4726.39990234,4805.0,927662400,0,0
2013-06-18,4805.0,4805.0,4750.10009766,4794.60009766,975118000,0,0
2013-06-19,4794.60009766,4841.79980469,4794.60009766,4841.79980469,933264000,0,0
2013-06-20,4841.79980469,4841.79980469,4715.29980469,4743.89990234,1253987800,0,0
2013-06-21,4743.60009766,4743.60009766,4668.0,4723.79980469,2061415600,0,0
2013-06-24,4723.79980469,4723.79980469,4646.29980469,4651.10009766,964010000,0,0
2013-06-25,4651.10009766,4664.5,4610.60009766,4633.5,1202295700,0,0
2013-06-26,4633.5,4724.39990234,4633.5,4707.79980469,1063490600,0,0
2013-06-27,4707.79980469,4803.10009766,4707.79980469,4784.79980469,1097993600,0,0
2013-06-28,4784.79980469,4803.5,4768.20019531,4775.39990234,1176254600,0,0
2013-07-01,4775.39990234,4775.39990234,4682.39990234,4689.70019531,768086400,0,0
2013-07-02,4689.70019531,4810.29980469,4689.70019531,4810.29980469,942892600,0,0
2013-07-03,4810.29980469,4810.29980469,4704.20019531,4727.79980469,943845800,0,0
2013-07-04,4727.79980469,4783.10009766,4727.79980469,4781.0,722680800,0,0
2013-07-05,4781.0,4837.39990234,4781.0,4826.39990234,835945300,0,0
2013-07-08,4826.39990234,4838.5,4774.10009766,4797.60009766,714012400,0,0
2013-07-09,4797.60009766,4878.29980469,4797.60009766,4866.5,815642000,0,0
2013-07-10,4866.5,4932.5,4866.5,4885.39990234,906644400,0,0
2013-07-11,4885.5,4946.89990234,4885.5,4946.89990234,895910000,0,0
2013-07-12,4946.89990234,4993.5,4946.89990234,4957.5,890558800,0,0
2013-07-15,4957.5,4979.39990234,4945.20019531,4965.60009766,677194400,0,0
2013-07-16,4965.60009766,4984.29980469,4958.20019531,4968.60009766,772399200,0,0
2013-07-17,4968.60009766,4977.70019531,4960.5,4966.5,919092200,0,0
2013-07-18,4966.5,4992.70019531,4966.5,4976.89990234,927408000,0,0
2013-07-19,4976.89990234,4993.29980469,4948.5,4959.39990234,904847400,0,0
2013-07-22,4959.70019531,5011.5,4959.70019531,4988.89990234,752762400,0,0
2013-07-23,4988.89990234,5015.29980469,4988.89990234,5004.60009766,877617600,0,0
2013-07-24,5004.60009766,5040.20019531,5004.60009766,5021.79980469,872668000,0,0
2013-07-25,5021.79980469,5021.79980469,4993.5,5018.29980469,929508000,0,0
2013-07-26,5018.29980469,5043.39990234,5010.39990234,5023.79980469,1073697100,0,0
2013-07-29,5023.79980469,5040.5,5017.89990234,5027.89990234,645155700,0,0
2013-07-30,5027.89990234,5035.29980469,5007.39990234,5026.29980469,853359800,0,0
2013-07-31,5026.29980469,5077.29980469,5026.29980469,5035.70019531,894532900,0,0
2013-08-01,5035.70019531,5075.70019531,5018.10009766,5047.10009766,968279800,0,0
2013-08-02,5047.10009766,5099.5,5047.10009766,5098.70019531,841941500,0,0
2013-08-05,5098.70019531,5098.70019531,5083.20019531,5093.79980469,611047300,0,0
2013-08-06,5093.79980469,5099.79980469,5071.29980469,5088.0,770950200,0,0
2013-08-07,5088.0,5088.0,4993.20019531,4996.60009766,917331500,0,0
2013-08-08,4996.60009766,5064.89990234,4996.60009766,5047.10009766,970677800,0,0
2013-08-09,5047.10009766,5057.60009766,5008.29980469,5038.79980469,791797100,0,0
2013-08-12,5038.79980469,5094.29980469,5033.5,5094.10009766,832533400,0,0
2013-08-13,5094.10009766,5144.70019531,5094.10009766,5141.60009766,1003044400,0,0
2013-08-14,5141.60009766,5151.60009766,5126.70019531,5141.0,844067700,0,0
2013-08-15,5141.0,5148.39990234,5125.70019531,5136.70019531,1037335600,0,0
2013-08-16,5136.70019531,5136.70019531,5087.79980469,5100.10009766,962194700,0,0
2013-08-19,5100.39990234,5115.60009766,5086.89990234,5102.29980469,893944500,0,0
2013-08-20,5102.29980469,5102.29980469,5050.10009766,5068.79980469,929993400,0,0
2013-08-21,5068.79980469,5096.39990234,5061.79980469,5090.29980469,866994600,0,0
2013-08-22,5090.29980469,5090.29980469,5020.60009766,5066.70019531,1067035600,0,0
2013-08-23,5068.70019531,5132.70019531,5068.70019531,5115.20019531,1080320400,0,0
2013-08-26,5115.20019531,5148.5,5115.20019531,5127.10009766,961469500,0,0
2013-08-27,5126.70019531,5131.79980469,5101.5,5130.79980469,822466200,0,0
2013-08-28,5130.79980469,5130.79980469,5067.29980469,5077.89990234,952271000,0,0
2013-08-29,5078.0,5088.79980469,5055.60009766,5083.10009766,987091200,0,0
2013-08-30,5083.10009766,5125.29980469,5067.39990234,5125.29980469,1108928600,0,0
2013-09-02,5125.29980469,5180.89990234,5117.89990234,5178.0,837838400,0,0
2013-09-03,5178.0,5198.0,5178.0,5188.89990234,934725600,0,0
2013-09-04,5188.89990234,5188.89990234,5147.29980469,5156.5,895753500,0,0
2013-09-05,5156.5,5166.89990234,5114.5,5138.39990234,879944000,0,0
2013-09-06,5138.39990234,5153.5,5113.79980469,5144.0,851751600,0,0
2013-09-09,5144.0,5179.60009766,5144.0,5179.39990234,707291600,0,0
2013-09-10,5179.39990234,5209.89990234,5179.39990234,5198.89990234,751352800,0,0
2013-09-11,5198.89990234,5230.60009766,5198.89990234,5230.60009766,872788200,0,0
2013-09-12,5230.60009766,5247.70019531,5225.70019531,5238.20019531,1147019200,0,0
2013-09-13,5238.20019531,5238.20019531,5205.5,5214.70019531,867338000,0,0
2013-09-16,5214.70019531,5259.60009766,5214.70019531,5241.70019531,680678100,0,0
2013-09-17,5241.70019531,5256.39990234,5223.10009766,5245.20019531,773200100,0,0
2013-09-18,5245.20019531,5247.39990234,5220.60009766,5230.39990234,848241700,0,0
2013-09-19,5230.39990234,5292.20019531,5230.39990234,5288.60009766,1469309500,0,0
2013-09-20,5288.60009766,5288.60009766,5262.70019531,5270.79980469,2057474600,0,0
2013-09-23,5270.79980469,5270.79980469,5221.29980469,5245.79980469,763951400,0,0
2013-09-24,5245.79980469,5245.79980469,5213.20019531,5229.5,695459800,0,0
2013-09-25,5229.5,5277.70019531,5226.60009766,5270.10009766,805435400,0,0
2013-09-26,5270.10009766,5288.20019531,5245.29980469,5288.20019531,673655600,0,0
2013-09-27,5288.20019531,5307.70019531,5288.20019531,5302.29980469,876390000,0,0
2013-09-30,5302.29980469,5302.29980469,5217.70019531,5217.70019531,963626200,0,0
2013-10-01,5217.70019531,5239.60009766,5201.10009766,5206.29980469,836419900,0,0
2013-10-02,5206.29980469,5229.29980469,5206.29980469,5214.89990234,823170800,0,0
2013-10-03,5214.89990234,5256.0,5212.20019531,5232.0,762658800,0,0
2013-10-04,5232.0,5232.0,5196.20019531,5205.89990234,633584300,0,0
2013-10-07,5205.89990234,5212.79980469,5147.5,5160.60009766,0,0,0
2013-10-08,5160.60009766,5164.70019531,5124.70019531,5148.10009766,787581100,0,0
2013-10-09,5144.0,5155.39990234,5118.0,5151.60009766,650408500,0,0
2013-10-10,5151.60009766,5151.60009766,5126.89990234,5146.20019531,725593400,0,0
2013-10-11,5146.20019531,5236.60009766,5146.20019531,5228.79980469,758022900,0,0
2013-10-14,5228.79980469,5228.79980469,5187.20019531,5206.5,553587200,0,0
2013-10-15,5206.5,5264.5,5206.5,5259.20019531,712929000,0,0
2013-10-16,5259.20019531,5269.5,5231.79980469,5264.39990234,723540200,0,0
2013-10-17,5264.39990234,5295.20019531,5264.39990234,5281.89990234,949383700,0,0
2013-10-18,5281.89990234,5324.79980469,5281.89990234,5321.0,886965300,0,0
2013-10-21,5321.0,5365.10009766,5321.0,5351.5,815875900,0,0
2013-10-22,5351.5,5378.70019531,5351.5,5371.20019531,967476700,0,0
2013-10-23,5371.20019531,5400.39990234,5356.20019531,5356.79980469,1049794300,0,0
2013-10-24,5356.79980469,5384.39990234,5355.10009766,5373.70019531,773848700,0,0
2013-10-25,5373.70019531,5396.29980469,5373.70019531,5385.70019531,963163400,0,0
2013-10-28,5385.70019531,5453.10009766,5385.70019531,5437.29980469,1068134700,0,0
2013-10-29,5437.29980469,5439.79980469,5404.60009766,5410.70019531,808908700,0,0
2013-10-30,5410.70019531,5438.5,5410.70019531,5425.39990234,861298300,0,0
2013-10-31,5425.39990234,5439.60009766,5396.29980469,5420.29980469,888755400,0,0
2013-11-01,5420.29980469,5420.29980469,5400.0,5406.5,721830000,0,0
2013-11-04,5406.5,5424.79980469,5382.60009766,5384.20019531,680508500,0,0
2013-11-05,5384.20019531,5432.10009766,5384.20019531,5425.70019531,542593900,0,0
