Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,62.0499992371,62.0999984741,61.2400016785,61.4199981689,19112,0,0
2018-01-03,61.4700012207,61.6100006104,61.4399986267,61.5400009155,12459,0,0
2018-01-04,61.75,61.8499984741,61.4199981689,61.4900016785,30458,0,0
2018-01-05,61.6100006104,62.2000007629,61.6100006104,62.1199989319,15938,0,0
2018-01-08,62.2099990845,62.3699989319,62.1199989319,62.1500015259,20987,0,0
2018-01-09,62.2400016785,62.2900009155,62.0,62.0,23247,0,0
2018-01-10,62.0999984741,62.1899986267,61.6699981689,61.7299995422,21740,0,0
2018-01-11,61.75,61.75,61.4799995422,61.5900001526,28738,0,0
2018-01-12,61.7099990845,61.7099990845,61.3499984741,61.3499984741,30834,0,0
2018-01-15,61.6500015259,61.6500015259,61.2999992371,61.3600006104,126647,0,0
2018-01-16,61.2999992371,61.2999992371,60.9399986267,61.1699981689,27644,0,0
2018-01-17,60.9399986267,60.9399986267,60.7200012207,60.7200012207,76595,0,0
2018-01-18,60.75,61.1300010681,60.75,60.8199996948,24933,0,0
2018-01-19,60.7599983215,60.8600006104,60.3800010681,60.3800010681,16622,0,0
2018-01-22,60.5,60.5,60.25,60.25,33551,0,0
2018-01-23,60.3199996948,60.6300010681,60.3199996948,60.5400009155,41767,0,0
2018-01-24,60.5499992371,60.7400016785,60.5299987793,60.5299987793,42178,0,0
2018-01-25,60.5,60.5600013733,60.2200012207,60.5600013733,24490,0,0
2018-01-29,60.6500015259,61.0800018311,60.6500015259,61.0099983215,31093,0,0
2018-01-30,60.7799987793,61.0499992371,60.6399993896,60.6399993896,19303,0,0
2018-01-31,60.5499992371,60.9900016785,60.4099998474,60.9500007629,53940,0,0
2018-02-01,61.0200004578,61.3600006104,61.0200004578,61.2799987793,24279,0,0
2018-02-02,61.1199989319,61.5,61.0800018311,61.4500007629,18920,0,0
2018-02-05,60.8199996948,60.8199996948,60.4500007629,60.4799995422,37016,0,0
2018-02-06,60.4000015259,60.4000015259,58.3300018311,59.0099983215,101029,0,0
2018-02-07,59.4399986267,59.6199989319,59.0,59.0400009155,67346,0,0
2018-02-08,59.0,59.1699981689,58.5900001526,59.1100006104,40228,0,0
2018-02-09,58.4300003052,58.6899986267,58.0,58.5800018311,54766,0,0
