Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,12.8500003815,12.8500003815,12.7299995422,12.7700004578,18516,0,0
2021-05-04,12.6999998093,12.6999998093,12.529999733,12.5699996948,75967,0,0
2021-05-05,12.5,12.5,12.1999998093,12.2399997711,99427,0,0
2021-05-06,12.25,12.279999733,12.2299995422,12.2600002289,47291,0,0
2021-05-07,12.1999998093,12.1999998093,12.0500001907,12.1000003815,35956,0,0
2021-05-10,12.1899995804,12.220000267,12.1499996185,12.1800003052,39345,0,0
2021-05-11,12.1599998474,12.1599998474,11.5699996948,11.6999998093,63005,0,0
2021-05-12,11.75,11.8100004196,11.6899995804,11.7600002289,44023,0,0
2021-05-13,11.6700000763,11.7100000381,11.6099996567,11.6400003433,35900,0,0
2021-05-14,11.6599998474,11.720000267,11.6499996185,11.720000267,20011,0,0
2021-05-17,11.8999996185,11.9399995804,11.8900003433,11.9300003052,18639,0,0
2021-05-18,11.8900003433,11.9099998474,11.8400001526,11.9099998474,29829,0,0
2021-05-19,11.9300003052,11.9399995804,11.8800001144,11.8999996185,15899,0,0
2021-05-20,12.0,12.029999733,12.0,12.0,19461,0,0
2021-05-21,12.3000001907,12.3000001907,12.2600002289,12.2899999619,23847,0,0
2021-05-24,12.3299999237,12.3900003433,12.3299999237,12.3500003815,9756,0,0
2021-05-25,12.4200000763,12.4399995804,12.3699998856,12.4399995804,15822,0,0
2021-05-26,12.4899997711,12.5100002289,12.4399995804,12.4600000381,18606,0,0
2021-05-27,12.8000001907,12.8000001907,12.5900001526,12.6099996567,16749,0,0
2021-05-28,12.9300003052,12.9300003052,12.6999998093,12.7600002289,10340,0,0
2021-05-31,12.8900003433,12.8900003433,12.7600002289,12.7600002289,15931,0,0
