Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,75.4100036621,76.8000030518,75.4100036621,76.4300003052,8455,0,0
2021-04-06,76.5,77.5,76.4300003052,76.7300033569,8272,0,0
2021-04-07,77.2900009155,77.6999969482,76.0899963379,76.1800003052,15780,0,0
2021-04-08,77.1900024414,77.2600021362,76.0599975586,76.6600036621,13103,0,0
2021-04-09,76.4899978638,76.9000015259,76.0,76.0100021362,12132,0,0
2021-04-12,76.5,76.8499984741,75.5100021362,75.5800018311,24315,0,0
2021-04-13,75.5800018311,76.3899993896,75.1600036621,75.2900009155,13223,0,0
2021-04-14,76.5400009155,76.5400009155,75.0100021362,75.3499984741,8793,0,0
2021-04-15,75.3499984741,76.6900024414,74.6900024414,75.0,15703,0,0
2021-04-16,75.0,75.6800003052,75.0,75.6500015259,9218,0,0
2021-04-19,76.2300033569,76.2399978638,75.5800018311,76.2399978638,19861,0,0
2021-04-20,76.2399978638,76.2399978638,75.25,75.4000015259,16574,0,0
2021-04-21,75.0,75.5,75.0,75.0,12105,0,0
2021-04-22,75.3000030518,75.6100006104,75.0999984741,75.6100006104,10357,0,0
2021-04-23,76.0,76.3000030518,75.5899963379,76.0699996948,20340,0,0
2021-04-26,76.3000030518,76.5,76.1100006104,76.2399978638,10165,0,0
2021-04-27,76.2300033569,76.2300033569,75.8000030518,76.0100021362,15763,0,0
2021-04-28,76.0999984741,76.8799972534,76.0999984741,76.6900024414,8928,0,0
2021-04-29,76.8499984741,77.0800018311,76.7099990845,76.9899978638,8831,0,0
2021-04-30,77.0699996948,77.0699996948,76.0,76.1399993896,13482,0,0
