Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-05-18,1.87917068574,1.95857218402,1.77330181102,1.80859136581,160185286,0,0
2015-05-19,1.91446030093,2.06444091353,1.90563791195,2.05561852455,192730310,0,0
2015-05-20,2.07326345822,2.09090823749,1.98503956183,2.08208584785,59085150,0,0
2015-05-21,2.07326350924,2.16148761815,2.06444111939,2.09090828896,54016569,0,0
2015-05-22,2.08208558497,2.10855296089,2.02915125382,2.03797364235,38646976,0,0
2015-05-25,2.02915106958,2.06885191951,2.02032868186,2.04679584503,23741251,0,0
2015-05-26,2.04679597784,2.05561836614,2.02915120125,2.02915120125,24299724,0,0
2015-05-27,1.99386222104,2.0115070027,1.97621743938,1.98503983021,52014234,0,0
2015-05-28,1.94092740063,1.9497497893,1.91446023462,1.92328262329,61783716,0,0
2015-05-29,1.87917073093,1.9409274533,1.87917073093,1.93210506439,69019494,0,0
2015-06-01,1.90563809872,1.9232828784,1.89681570888,1.90563809872,25449622,0,0
2015-06-02,1.91446014284,1.93210491933,1.8879929781,1.8879929781,37804164,0,0
2015-06-03,1.89681565762,1.91446043682,1.88799326801,1.89681565762,54544136,0,0
2015-06-04,1.88799326801,1.91446043682,1.88799326801,1.89681565762,30359403,0,0
2015-06-05,1.8879929781,1.89681536634,1.87034799126,1.8879929781,23057508,0,0
2015-06-09,1.8438808918,1.86152566892,1.83505850324,1.8438808918,31269446,0,0
2015-06-10,1.84388106273,1.87034823087,1.83505867335,1.85270345211,27370699,0,0
2015-06-11,1.8703480573,1.88799304476,1.86152566874,1.8791706562,32285710,0,0
2015-06-12,1.85270345211,1.86152584149,1.85270345211,1.85270345211,22504161,0,0
2015-06-15,1.82623618103,1.85270334767,1.82623618103,1.83505856991,20221469,0,0
2015-06-16,1.81741379215,1.84388095879,1.81741379215,1.83505856991,26685156,0,0
2015-06-17,1.82623618103,1.83505856991,1.81741379215,1.83505856991,24826959,0,0
2015-06-18,1.80859162113,1.82182531121,1.7821244513,1.79094684124,36865389,0,0
2015-06-19,1.77330169411,1.78212408223,1.72918975353,1.72918975353,67093525,0,0
2015-06-22,1.69390043146,1.6983116264,1.64978848214,1.66743326187,40390654,0,0
2015-06-23,1.63214372743,1.68066687242,1.63214372743,1.67184448242,34295403,0,0
2015-06-24,1.67625579964,1.74242383463,1.67625579964,1.71154546738,40391955,0,0
2015-06-25,1.70272278786,1.71375082756,1.69390039817,1.70272278786,32331027,0,0
2015-06-26,1.66743304042,1.67184423477,1.61008751392,1.61008751392,35859955,0,0
2015-06-29,1.58803145494,1.58803145494,1.5262747334,1.53509712219,32761144,0,0
2015-06-30,1.52186367617,1.58803159808,1.52186367617,1.57920920849,44581715,0,0
2015-07-01,1.57038665999,1.59685382607,1.56156427129,1.59244263172,28490794,0,0
2015-07-02,1.59244263137,1.62332109696,1.58362024268,1.61008751392,26209685,0,0
2015-07-03,1.59244279287,1.59685398766,1.56597562411,1.57920920849,19700073,0,0
2015-07-06,1.56156425955,1.57920903681,1.54833067661,1.57038664818,15999339,0,0
2015-07-07,1.57038672515,1.63831920505,1.56156433609,1.60126519203,46223152,0,0
2015-07-08,1.54833074683,1.57259236925,1.52186357975,1.52186357975,55452712,0,0
2015-07-09,1.4998077585,1.57920926777,1.49098536858,1.54833090305,48666592,0,0
2015-07-10,1.57920903681,1.60567630786,1.56597545386,1.57038664818,19376893,0,0
2015-07-13,1.54391956778,1.5527419569,1.50421881676,1.50421881676,28350873,0,0
