Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02,103.849998474,103.849998474,103.779998779,103.800003052,5550,0,0
2013-01-03,103.830001831,103.830001831,103.550003052,103.580001831,2659,0,0
2013-01-04,103.580001831,103.63999939,103.580001831,103.63999939,103,0,0
2013-01-07,103.5,103.5,103.349998474,103.5,642,0,0
2013-01-08,103.580001831,103.699996948,103.580001831,103.699996948,274,0,0
2013-01-09,103.870002747,103.870002747,103.699996948,103.699996948,7260,0,0
2013-01-10,103.849998474,103.849998474,103.720001221,103.760002136,1984,0,0
2013-01-11,103.400001526,103.589996338,103.400001526,103.589996338,2978,0,0
2013-01-14,103.569999695,103.569999695,103.569999695,103.569999695,3969,0,0
2013-01-15,103.660003662,103.669998169,103.660003662,103.669998169,2756,0,0
2013-01-16,103.620002747,103.910003662,103.620002747,103.910003662,2481,0,0
2013-01-17,104.199996948,104.349998474,104.010002136,104.199996948,828,0,0
2013-01-18,104.099998474,104.11000061,104.099998474,104.11000061,131,0,0
2013-01-21,104.0,104.160003662,103.790000916,103.790000916,4158,0,0
2013-01-22,103.769996643,104.050003052,103.769996643,104.050003052,2968,0,0
2013-01-23,104.330001831,104.330001831,104.330001831,104.330001831,1176,0,0
2013-01-24,104.440002441,104.699996948,104.440002441,104.550003052,169,0,0
2013-01-25,104.580001831,104.580001831,104.540000916,104.540000916,508,0,0
2013-01-29,104.410003662,104.410003662,103.779998779,103.800003052,2301,0,0
2013-01-30,103.550003052,103.760002136,103.510002136,103.699996948,2397,0,0
2013-01-31,103.5,103.949996948,103.5,103.949996948,658,0,0
2013-02-01,103.980003357,103.980003357,103.919998169,103.919998169,900,0,0
2013-02-04,103.5,103.5,103.5,103.5,18,0,0
2013-02-05,104.0,104.0,103.559997559,103.849998474,3972,0,0
2013-02-06,103.699996948,103.699996948,103.599998474,103.599998474,864,0,0
2013-02-07,103.769996643,103.949996948,103.760002136,103.760002136,2211,0,0
2013-02-08,103.900001526,104.0,103.900001526,104.0,1419,0,0
2013-02-11,104.089996338,104.120002747,104.059997559,104.120002747,2411,0,0
