Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,60.4300003052,60.4300003052,59.5200004578,59.5400009155,162079,0,0
2021-07-02,59.9799995422,59.9900016785,59.6699981689,59.6899986267,61317,0,0
2021-07-05,60.0,60.1599998474,59.7000007629,59.7599983215,57973,0,0
2021-07-06,59.8400001526,59.8800010681,59.4000015259,59.4000015259,97774,0,0
2021-07-07,59.8899993896,59.8899993896,59.5200004578,59.6300010681,46555,0,0
2021-07-08,60.0,60.4900016785,59.8100013733,59.8899993896,87407,0,0
2021-07-09,60.0,60.0,59.2799987793,59.5,87580,0,0
2021-07-12,60.0,60.3600006104,59.8400001526,59.9300003052,41453,0,0
2021-07-13,60.1500015259,60.2599983215,60.0299987793,60.0600013733,34733,0,0
2021-07-14,60.1500015259,60.1500015259,60.0,60.0499992371,33164,0,0
2021-07-15,60.1599998474,60.2299995422,59.9000015259,59.9000015259,46507,0,0
2021-07-16,59.9700012207,59.9900016785,59.8100013733,59.9500007629,47088,0,0
2021-07-19,59.9700012207,59.9900016785,59.4799995422,59.5999984741,90671,0,0
2021-07-20,59.5,59.5200004578,59.2200012207,59.4500007629,87107,0,0
2021-07-21,59.9799995422,60.0699996948,59.8300018311,59.9900016785,45502,0,0
2021-07-22,60.2999992371,60.4199981689,60.2599983215,60.3699989319,18471,0,0
2021-07-23,60.3600006104,60.4199981689,60.2900009155,60.4199981689,33072,0,0
2021-07-26,60.6599998474,60.75,60.4599990845,60.4799995422,48969,0,0
2021-07-27,60.75,60.7900009155,60.5299987793,60.5999984741,38254,0,0
2021-07-28,60.6599998474,60.6599998474,60.25,60.3699989319,65131,0,0
2021-07-29,60.6399993896,60.6399993896,60.4799995422,60.5699996948,51322,0,0
2021-07-30,60.5900001526,60.6500015259,60.3300018311,60.3300018311,44262,0,0
