Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,49.7848014832,49.7848014832,49.7848014832,49.7848014832,0,0,0
2016-01-05,49.9286003113,49.9286003113,49.9286003113,49.9286003113,0,0,0
2016-01-06,49.9202003479,49.9202003479,49.9202003479,49.9202003479,0,0,0
2016-01-07,48.9248008728,48.9248008728,48.9248008728,48.9248008728,0,0,0
2016-01-08,49.5070991516,49.5070991516,49.5070991516,49.5070991516,0,0,0
2016-01-11,48.2675018311,48.2675018311,48.2675018311,48.2675018311,0,0,0
2016-01-12,48.1531982422,48.1531982422,48.1531982422,48.1531982422,0,0,0
2016-01-13,48.5833015442,48.5833015442,48.5833015442,48.5833015442,0,0,0
2016-01-14,48.2518997192,48.2518997192,48.2518997192,48.2518997192,0,0,0
2016-01-15,48.2038993835,48.2038993835,48.2038993835,48.2038993835,0,0,0
2016-01-18,47.865398407,47.865398407,47.865398407,47.865398407,0,0,0
2016-01-19,48.2748985291,48.2748985291,48.2748985291,48.2748985291,0,0,0
2016-01-20,47.2998008728,47.2998008728,47.2998008728,47.2998008728,0,0,0
2016-01-21,46.4500007629,47.4399986267,46.4500007629,47.4399986267,2720,0,0
2016-01-22,46.8619995117,46.8619995117,46.8619995117,46.8619995117,0,0,0
2016-01-25,47.5,47.5,47.2999992371,47.3300018311,20000,0,0
2016-01-27,47.2999992371,47.2999992371,47.2400016785,47.2999992371,3350,0,0
2016-01-28,46.7533988953,46.7533988953,46.7533988953,46.7533988953,0,0,0
2016-01-29,47.9608001709,47.9608001709,47.9608001709,47.9608001709,0,0,0
2016-02-01,48.1899986267,48.1899986267,48.1899986267,48.1899986267,215,0,0
2016-02-02,47.6108016968,47.6108016968,47.6108016968,47.6108016968,0,0,0
2016-02-03,46.371799469,46.371799469,46.371799469,46.371799469,0,0,0
2016-02-04,46.4900016785,46.9000015259,46.4900016785,46.9000015259,2717,0,0
2016-02-05,47.6847991943,47.6847991943,47.6847991943,47.6847991943,0,0,0
2016-02-10,46.8499984741,46.8499984741,46.7000007629,46.7000007629,3270,0,0
2016-02-11,46.4300003052,46.4300003052,45.6300010681,46.4099998474,4960,0,0
2016-02-12,45.6100006104,46.0099983215,45.6100006104,46.0099983215,5000,0,0
2016-02-15,46.0200004578,46.0200004578,46.0200004578,46.0200004578,2500,0,0
2016-02-16,47.1978988647,47.1978988647,47.1978988647,47.1978988647,0,0,0
2016-02-17,47.4900016785,47.4900016785,47.4900016785,47.4900016785,2500,0,0
2016-02-18,47.4323997498,47.4323997498,47.4323997498,47.4323997498,0,0,0
2016-02-19,47.7140007019,47.7140007019,47.7140007019,47.7140007019,0,0,0
2016-02-22,47.4000015259,47.7900009155,47.4000015259,47.7900009155,1765,0,0
2016-02-23,47.1899986267,47.1899986267,47.1899986267,47.1899986267,210,0,0
2016-02-24,46.8597984314,46.8597984314,46.8597984314,46.8597984314,0,0,0
2016-02-25,46.354598999,46.354598999,46.354598999,46.354598999,0,0,0
2016-02-26,46.8499984741,46.8499984741,46.8499984741,46.8499984741,220,0,0
2016-02-29,47.2400016785,47.2400016785,47.1500015259,47.1500015259,575,0,0
2016-03-01,47.4399986267,47.4399986267,47.0999984741,47.0999984741,546,0,0
2016-03-02,48.0321998596,48.0321998596,48.0321998596,48.0321998596,0,0,0
2016-03-03,47.8138999939,47.8138999939,47.8138999939,47.8138999939,0,0,0
2016-03-04,48.0675010681,48.0675010681,48.0675010681,48.0675010681,0,0,0
2016-03-07,47.8098983765,47.8098983765,47.8098983765,47.8098983765,0,0,0
2016-03-08,47.5872001648,47.5872001648,47.5872001648,47.5872001648,0,0,0
2016-03-09,47.7799987793,47.7799987793,47.7000007629,47.7000007629,2176,0,0
2016-03-10,47.6899986267,47.6899986267,47.6899986267,47.6899986267,60,0,0
2016-03-11,47.7400016785,47.7400016785,47.7400016785,47.7400016785,210,0,0
2016-03-14,47.4300003052,47.4300003052,47.4300003052,47.4300003052,102,0,0
2016-03-15,48.1199989319,48.1199989319,48.1199989319,48.1199989319,1,0,0
2016-03-16,48.2799987793,48.2799987793,48.2799987793,48.2799987793,20,0,0
2016-03-17,47.9000015259,47.9000015259,47.7999992371,47.7999992371,2200,0,0
2016-03-18,47.9500007629,47.9500007629,47.9500007629,47.9500007629,2500,0,0
2016-03-21,48.6883010864,48.6883010864,48.6883010864,48.6883010864,0,0,0
2016-03-22,48.5778007507,48.5778007507,48.5778007507,48.5778007507,0,0,0
2016-03-23,49.0340995789,49.0340995789,49.0340995789,49.0340995789,0,0,0
2016-03-24,48.6604995728,48.6604995728,48.6604995728,48.6604995728,0,0,0
2016-03-29,48.6599998474,48.6599998474,48.3800010681,48.3800010681,1139,0,0
2016-03-30,48.9199981689,48.9199981689,48.9199981689,48.9199981689,11,0,0
2016-03-31,48.5483016968,48.5483016968,48.5483016968,48.5483016968,0,0,0
2016-04-01,48.8899993896,48.8899993896,48.8899993896,48.8899993896,716,0,0
2016-04-04,48.8800010681,48.8800010681,48.8800010681,48.8800010681,204,0,0
2016-04-05,48.3800010681,48.3800010681,48.3800010681,48.3800010681,41,0,0
2016-04-06,48.0559005737,48.0559005737,48.0559005737,48.0559005737,0,0,0
2016-04-07,48.4351997375,48.4351997375,48.4351997375,48.4351997375,0,0,0
2016-04-08,48.3300018311,48.3300018311,48.3300018311,48.3300018311,350,0,0
2016-04-11,48.2887992859,48.2887992859,48.2887992859,48.2887992859,0,0,0
2016-04-12,48.3325004578,48.3325004578,48.3325004578,48.3325004578,0,0,0
2016-04-13,49.0704994202,49.0704994202,49.0704994202,49.0704994202,0,0,0
2016-04-14,49.1399993896,49.1399993896,49.1399993896,49.1399993896,200,0,0
2016-04-15,49.1399993896,49.2900009155,49.1399993896,49.2900009155,395,0,0
2016-04-18,48.4738006592,48.4738006592,48.4738006592,48.4738006592,0,0,0
2016-04-19,48.459400177,48.459400177,48.459400177,48.459400177,0,0,0
2016-04-20,48.1687011719,48.1687011719,48.1687011719,48.1687011719,0,0,0
2016-04-21,48.5099983215,48.5099983215,48.5099983215,48.5099983215,250,0,0
2016-04-22,48.7114982605,48.7114982605,48.7114982605,48.7114982605,0,0,0
2016-04-26,48.3916015625,48.3916015625,48.3916015625,48.3916015625,0,0,0
2016-04-27,49.362701416,49.362701416,49.362701416,49.362701416,0,0,0
2016-04-28,49.4399986267,49.4399986267,49.4399986267,49.4399986267,11,0,0
2016-04-29,49.1800003052,49.1800003052,49.1399993896,49.1399993896,71,0,0
2016-05-02,48.6699981689,48.6699981689,48.6699981689,48.6699981689,11,0,0
2016-05-04,48.4099998474,48.4099998474,48.2799987793,48.2799987793,12,0,0
2016-05-05,48.1500015259,48.1500015259,48.0499992371,48.0800018311,2542,0,0
2016-05-06,48.6915016174,48.6915016174,48.6915016174,48.6915016174,0,0,0
2016-05-09,48.8316001892,48.8316001892,48.8316001892,48.8316001892,0,0,0
2016-05-10,48.5918998718,48.5918998718,48.5918998718,48.5918998718,0,0,0
2016-05-11,48.8199996948,48.8199996948,48.8199996948,48.8199996948,600,0,0
2016-05-12,48.7000007629,48.7000007629,48.7000007629,48.7000007629,25,0,0
2016-05-13,48.2400016785,48.2400016785,48.2400016785,48.2400016785,7,0,0
2016-05-16,48.8899993896,48.8899993896,48.8899993896,48.8899993896,4000,0,0
2016-05-17,48.6679000854,48.6679000854,48.6679000854,48.6679000854,0,0,0
2016-05-18,48.6800003052,48.6800003052,48.6800003052,48.6800003052,79,0,0
2016-05-19,48.6240997314,48.6240997314,48.6240997314,48.6240997314,0,0,0
2016-05-20,48.6183013916,48.6183013916,48.6183013916,48.6183013916,0,0,0
2016-05-23,49.0299987793,49.0299987793,49.0299987793,49.0299987793,3059,0,0
2016-05-24,49.0299987793,49.0299987793,49.0299987793,49.0299987793,1613,0,0
2016-05-25,49.9599990845,49.9599990845,49.9599990845,49.9599990845,100,0,0
2016-05-26,50.2999992371,50.2999992371,50.0,50.0,1554,0,0
2016-05-27,50.0,50.0,50.0,50.0,2000,0,0
2016-05-30,50.8899993896,50.8899993896,50.5999984741,50.5999984741,3989,0,0
2016-05-31,50.2883987427,50.2883987427,50.2883987427,50.2883987427,0,0,0
2016-06-01,50.5999984741,50.5999984741,50.3499984741,50.4199981689,4070,0,0
2016-06-02,50.7000007629,50.7000007629,50.5,50.5,636,0,0
2016-06-03,50.1946983337,50.1946983337,50.1946983337,50.1946983337,0,0,0
2016-06-06,50.2142982483,50.2142982483,50.2142982483,50.2142982483,0,0,0
2016-06-07,50.5214004517,50.5214004517,50.5214004517,50.5214004517,0,0,0
2016-06-08,50.7000007629,50.7000007629,50.7000007629,50.7000007629,780,0,0
2016-06-09,50.9500007629,50.9500007629,50.9500007629,50.9500007629,247,0,0
2016-06-10,51.0400009155,51.0400009155,50.9700012207,50.9700012207,734,0,0
2016-06-14,49.551399231,49.551399231,49.551399231,49.551399231,0,0,0
2016-06-15,49.3728981018,49.3728981018,49.3728981018,49.3728981018,0,0,0
2016-06-16,49.5600013733,49.5600013733,49.0,49.0,1370,0,0
2016-06-17,49.7099990845,49.7099990845,49.3100013733,49.3100013733,3648,0,0
2016-06-20,49.4407997131,49.4407997131,49.4407997131,49.4407997131,0,0,0
2016-06-21,49.6300010681,49.8400001526,49.5,49.7799987793,11141,0,0
2016-06-22,49.7919006348,49.7919006348,49.7919006348,49.7919006348,0,0,0
2016-06-23,50.0,50.0,49.6599998474,49.8899993896,17064,0,0
2016-06-24,50.0299987793,50.0299987793,47.9300003052,47.9300003052,272,0,0
2016-06-27,48.5200004578,48.5200004578,48.5200004578,48.5200004578,210,0,0
2016-06-28,48.8899993896,48.8899993896,48.8899993896,48.8899993896,210,0,0
2016-06-29,49.8400001526,50.0,49.8400001526,50.0,266,0,0
2016-06-30,50.3300018311,50.7900009155,50.3300018311,50.7900009155,8912,0,0
2016-07-01,50.8199996948,50.8199996948,50.8199996948,50.8199996948,10,0,0
2016-07-04,50.9000015259,50.9000015259,50.6699981689,50.7000007629,754,0,0
2016-07-05,50.4300003052,50.4300003052,49.9500007629,50.1800003052,3549,0,0
2016-07-06,49.9000015259,49.9000015259,49.5699996948,49.5699996948,5857,0,0
2016-07-07,49.7177009583,49.7177009583,49.7177009583,49.7177009583,0,0,0
2016-07-08,49.5699996948,49.5699996948,49.5699996948,49.5699996948,210,0,0
2016-07-11,50.3300018311,50.3300018311,50.0499992371,50.0499992371,20108,0,0
2016-07-12,50.0600013733,50.0600013733,50.0600013733,50.0600013733,42,0,0
2016-07-13,50.2737007141,50.2737007141,50.2737007141,50.2737007141,0,0,0
2016-07-14,50.5600013733,50.5600013733,50.5600013733,50.5600013733,172,0,0
2016-07-15,51.1963005066,51.1963005066,51.1963005066,51.1963005066,0,0,0
2016-07-18,51.2962989807,51.2962989807,51.2962989807,51.2962989807,0,0,0
2016-07-19,51.4799995422,51.5099983215,51.4799995422,51.5099983215,210,0,0
2016-07-20,51.6800003052,52.0400009155,51.6800003052,52.0400009155,2020,0,0
2016-07-21,52.0273017883,52.0273017883,52.0273017883,52.0273017883,0,0,0
2016-07-22,51.9199981689,52.1899986267,51.9199981689,52.1899986267,993,0,0
2016-07-25,52.1300010681,52.1300010681,52.0099983215,52.0099983215,1634,0,0
2016-07-26,52.0983009338,52.0983009338,52.0983009338,52.0983009338,0,0,0
2016-07-27,52.6104011536,52.6104011536,52.6104011536,52.6104011536,0,0,0
2016-07-28,52.0800018311,52.0800018311,52.0800018311,52.0800018311,82,0,0
2016-07-29,51.4374008179,51.4374008179,51.4374008179,51.4374008179,0,0,0
2016-08-01,52.0099983215,52.0099983215,52.0099983215,52.0099983215,49,0,0
2016-08-02,51.9131011963,51.9131011963,51.9131011963,51.9131011963,0,0,0
2016-08-03,52.0600013733,52.0600013733,51.5099983215,51.5099983215,957,0,0
2016-08-04,51.5400009155,51.5400009155,51.4599990845,51.4599990845,296,0,0
2016-08-05,51.7799987793,51.8800010681,51.7799987793,51.8800010681,2371,0,0
2016-08-08,52.5499992371,52.5499992371,52.0600013733,52.0600013733,40008,0,0
2016-08-09,52.5299987793,52.6100006104,52.5299987793,52.6100006104,2814,0,0
2016-08-10,52.6399993896,52.6399993896,52.25,52.5499992371,233,0,0
2016-08-11,52.2400016785,52.2400016785,52.2400016785,52.2400016785,37,0,0
2016-08-12,52.6300010681,52.6300010681,52.6300010681,52.6300010681,37,0,0
2016-08-15,53.0999984741,53.0999984741,52.6899986267,52.6899986267,449,0,0
2016-08-16,53.1599998474,53.1599998474,52.9199981689,52.9199981689,56,0,0
2016-08-17,52.8499984741,52.8499984741,52.8499984741,52.8499984741,943,0,0
2016-08-18,52.8800010681,52.8800010681,52.8699989319,52.8699989319,171,0,0
2016-08-19,53.1500015259,53.1500015259,53.0099983215,53.0099983215,5150,0,0
2016-08-22,52.8600006104,52.8600006104,52.8600006104,52.8600006104,19,0,0
2016-08-23,52.7900009155,52.7900009155,52.7900009155,52.7900009155,48,0,0
2016-08-24,52.7999992371,52.7999992371,52.7999992371,52.7999992371,61,0,0
2016-08-25,52.8100013733,52.8100013733,52.8100013733,52.8100013733,375,0,0
2016-08-26,52.8899993896,52.8899993896,52.8600006104,52.8600006104,84,0,0
2016-08-29,53.1500015259,53.1500015259,52.7299995422,52.7299995422,574,0,0
2016-08-30,53.7042999268,53.7042999268,53.7042999268,53.7042999268,0,0,0
2016-08-31,53.2700004578,53.2700004578,53.2700004578,53.2700004578,13,0,0
2016-09-01,53.25,53.3600006104,53.0,53.3600006104,429,0,0
2016-09-02,53.4599990845,53.4599990845,53.4599990845,53.4599990845,0,0,0
2016-09-05,53.8300018311,53.8300018311,53.8300018311,53.8300018311,1000,0,0
2016-09-06,53.7999992371,53.7999992371,53.7999992371,53.7999992371,20,0,0
2016-09-07,54.1899986267,54.1899986267,54.1500015259,54.1500015259,539,0,0
2016-09-08,54.0900001526,54.0900001526,54.0499992371,54.0499992371,197,0,0
2016-09-09,54.0,54.0,53.9700012207,53.9700012207,59,0,0
2016-09-12,53.2700004578,53.2700004578,53.2700004578,53.2700004578,940,0,0
2016-09-13,53.4692001343,53.4692001343,53.4692001343,53.4692001343,0,0,0
2016-09-14,53.2000007629,53.2000007629,53.2000007629,53.2000007629,28,0,0
2016-09-15,53.2999992371,53.2999992371,53.2999992371,53.2999992371,100,0,0
2016-09-16,53.5299987793,53.5299987793,53.5299987793,53.5299987793,150,0,0
2016-09-19,53.5299987793,53.5299987793,53.5299987793,53.5299987793,209,0,0
2016-09-20,53.8600006104,53.9000015259,53.8600006104,53.9000015259,243,0,0
2016-09-21,53.8400001526,54.1599998474,53.8400001526,54.1599998474,464,0,0
2016-09-22,54.3499984741,54.3499984741,54.0800018311,54.0800018311,817,0,0
2016-09-23,54.1399993896,54.2299995422,54.1399993896,54.2299995422,172,0,0
2016-09-26,53.9900016785,53.9900016785,53.7700004578,53.7700004578,149,0,0
2016-09-27,53.2000007629,53.2000007629,53.0,53.0,447,0,0
2016-09-28,53.4000015259,53.4000015259,53.1699981689,53.1699981689,227,0,0
2016-09-29,53.9700012207,53.9700012207,53.9700012207,53.9700012207,150,0,0
2016-09-30,53.2700004578,53.2700004578,53.1599998474,53.1599998474,46,0,0
2016-10-03,53.1800003052,53.1800003052,53.1800003052,53.1800003052,541,0,0
2016-10-04,53.0900001526,53.0900001526,53.0900001526,53.0900001526,20,0,0
2016-10-05,53.2799987793,53.2799987793,53.2799987793,53.2799987793,146,0,0
2016-10-06,53.3699989319,53.7299995422,53.3699989319,53.7299995422,1233,0,0
2016-10-07,53.6199989319,53.6300010681,53.5999984741,53.6300010681,9932,0,0
2016-10-10,53.6300010681,53.6300010681,53.6300010681,53.6300010681,277,0,0
2016-10-11,53.5499992371,53.5499992371,53.2000007629,53.2000007629,1015,0,0
2016-10-12,52.4399986267,52.4399986267,52.4399986267,52.4399986267,57,0,0
2016-10-13,52.5499992371,52.6800003052,52.2200012207,52.2200012207,4132,0,0
2016-10-14,52.4300003052,52.4300003052,52.1800003052,52.2000007629,148,0,0
2016-10-17,52.0,52.0,51.9599990845,52.0,426,0,0
2016-10-18,52.3554992676,52.3554992676,52.3554992676,52.3554992676,0,0,0
2016-10-19,52.5699996948,52.5699996948,52.5499992371,52.5499992371,38,0,0
2016-10-20,52.5999984741,52.5999984741,52.5900001526,52.5900001526,1521,0,0
2016-10-21,53.0099983215,53.0099983215,52.7099990845,52.7099990845,114,0,0
2016-10-24,53.0400009155,53.0400009155,53.0400009155,53.0400009155,28,0,0
2016-10-25,53.25,53.25,53.2000007629,53.2000007629,39,0,0
2016-10-26,52.2700004578,52.3199996948,52.2700004578,52.3199996948,1095,0,0
2016-10-27,52.4411010742,52.4411010742,52.4411010742,52.4411010742,0,0,0
2016-10-28,52.5099983215,52.5099983215,52.3499984741,52.3499984741,779,0,0
2016-10-31,52.1497001648,52.1497001648,52.1497001648,52.1497001648,0,0,0
2016-11-01,52.0573005676,52.0573005676,52.0573005676,52.0573005676,0,0,0
2016-11-02,51.7000007629,51.7000007629,51.6899986267,51.6899986267,650,0,0
2016-11-03,51.3499984741,51.3499984741,51.3499984741,51.3499984741,260,0,0
2016-11-04,50.9814987183,50.9814987183,50.9814987183,50.9814987183,0,0,0
2016-11-07,51.2200012207,51.4000015259,51.2200012207,51.4000015259,611,0,0
2016-11-08,51.3499984741,51.4000015259,51.3499984741,51.4000015259,328,0,0
2016-11-09,51.5400009155,51.5400009155,50.25,50.25,915,0,0
2016-11-10,50.9599990845,51.0,50.9599990845,51.0,441,0,0
2016-11-11,50.8860015869,50.8860015869,50.8860015869,50.8860015869,0,0,0
2016-11-14,50.0,50.7099990845,50.0,50.4500007629,955,0,0
2016-11-15,50.0584983826,50.0584983826,50.0584983826,50.0584983826,0,0,0
2016-11-16,50.7071990967,50.7071990967,50.7071990967,50.7071990967,0,0,0
2016-11-17,50.7999992371,50.7999992371,50.75,50.7700004578,343,0,0
2016-11-18,51.4751014709,51.4751014709,51.4751014709,51.4751014709,0,0,0
2016-11-21,51.231300354,51.231300354,51.231300354,51.231300354,0,0,0
2016-11-22,51.9799995422,52.0099983215,51.9799995422,52.0099983215,251,0,0
2016-11-23,51.8166007996,51.8166007996,51.8166007996,51.8166007996,0,0,0
2016-11-24,51.401599884,51.401599884,51.401599884,51.401599884,0,0,0
2016-11-25,51.75,51.75,50.9900016785,50.9900016785,1313,0,0
2016-11-28,51.8899993896,51.8899993896,51.8899993896,51.8899993896,24,0,0
2016-11-29,51.5299987793,51.7799987793,51.5299987793,51.7799987793,199,0,0
2016-11-30,51.7400016785,51.9000015259,51.5099983215,51.9000015259,137,0,0
2016-12-01,52.2400016785,52.7400016785,52.2400016785,52.7400016785,153,0,0
2016-12-02,52.2200012207,52.2200012207,52.0900001526,52.0900001526,190,0,0
2016-12-05,51.6899986267,51.8300018311,51.5,51.8300018311,2585,0,0
2016-12-07,52.3100013733,52.3100013733,51.9900016785,51.9900016785,1060,0,0
2016-12-08,52.2400016785,52.2999992371,52.2400016785,52.2999992371,245,0,0
2016-12-09,52.8199996948,52.8199996948,52.2000007629,52.2000007629,204,0,0
2016-12-12,52.5,52.5,52.5,52.5,144,0,0
2016-12-13,51.8199996948,51.8199996948,51.5900001526,51.7900009155,762,0,0
2016-12-14,52.2000007629,52.2000007629,52.0099983215,52.0699996948,1241,0,0
2016-12-15,51.6800003052,51.7000007629,51.6800003052,51.7000007629,57,0,0
2016-12-16,51.8600006104,51.8600006104,51.75,51.75,1502,0,0
2016-12-19,52.4099998474,52.4099998474,52.2999992371,52.2999992371,426,0,0
2016-12-20,52.4099998474,52.4099998474,52.4099998474,52.4099998474,19,0,0
2016-12-21,52.0999984741,52.4099998474,52.0999984741,52.4099998474,719,0,0
2016-12-22,52.2000007629,52.2000007629,52.0299987793,52.0299987793,41,0,0
2016-12-23,51.9077987671,51.9077987671,51.9077987671,51.9077987671,0,0,0
2016-12-28,51.5600013733,51.7099990845,51.5600013733,51.7099990845,3395,0,0
2016-12-29,52.0999984741,52.2999992371,52.0999984741,52.2700004578,400,0,0
2016-12-30,52.4099998474,52.4099998474,52.4099998474,52.4099998474,23,0,0
