Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,0.67014494395,0.684927538754,0.665217412348,0.680000007153,546099,0.0,0
2021-04-06,0.680000007153,0.694999992847,0.680000007153,0.694999992847,728288,0.01,0
2021-04-07,0.689999997616,0.699999988079,0.6875,0.699999988079,655352,0.0,0
2021-04-08,0.694999992847,0.699999988079,0.685000002384,0.694999992847,219464,0.0,0
2021-04-09,0.699999988079,0.699999988079,0.670000016689,0.694999992847,848190,0.0,0
2021-04-12,0.694999992847,0.740000009537,0.680000007153,0.725000023842,2441438,0.0,0
2021-04-13,0.709999978542,0.714999973774,0.699999988079,0.699999988079,607057,0.0,0
2021-04-14,0.699999988079,0.699999988079,0.670000016689,0.670000016689,927607,0.0,0
2021-04-15,0.670000016689,0.680000007153,0.670000016689,0.670000016689,399954,0.0,0
2021-04-16,0.670000016689,0.685000002384,0.670000016689,0.670000016689,347797,0.0,0
2021-04-19,0.680000007153,0.689999997616,0.670000016689,0.689999997616,652308,0.0,0
2021-04-20,0.680000007153,0.694999992847,0.680000007153,0.694999992847,942647,0.0,0
2021-04-21,0.670000016689,0.699999988079,0.670000016689,0.689999997616,1081540,0.0,0
2021-04-22,0.680000007153,0.694999992847,0.675000011921,0.689999997616,1243302,0.0,0
2021-04-23,0.689999997616,0.694999992847,0.670000016689,0.689999997616,1524961,0.0,0
2021-04-26,0.665000021458,0.680000007153,0.665000021458,0.680000007153,755306,0.0,0
2021-04-27,0.670000016689,0.670000016689,0.649999976158,0.660000026226,1144262,0.0,0
2021-04-28,0.665000021458,0.665000021458,0.625,0.629999995232,1599208,0.0,0
2021-04-29,0.629999995232,0.634999990463,0.610000014305,0.620000004768,1528984,0.0,0
2021-04-30,0.610000014305,0.610000014305,0.600000023842,0.600000023842,4647946,0.0,0
