Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,6940.60009766,7043.5,6931.20019531,7042.70019531,1130707300,0,0
2021-03-02,7042.70019531,7119.20019531,7009.89990234,7009.89990234,1110036500,0,0
2021-03-03,7009.89990234,7068.39990234,7009.89990234,7067.89990234,952105900,0,0
2021-03-04,7067.89990234,7067.89990234,6950.20019531,7000.60009766,1070361800,0,0
2021-03-05,7000.60009766,7000.60009766,6887.70019531,6943.0,1111169100,0,0
2021-03-08,6943.0,7069.29980469,6943.0,6971.60009766,877288400,0,0
2021-03-09,6971.60009766,7033.70019531,6971.60009766,7000.39990234,1034324600,0,0
2021-03-10,7000.39990234,7038.60009766,6947.20019531,6947.20019531,1084123800,0,0
2021-03-11,6947.20019531,6992.0,6885.10009766,6952.89990234,906895000,0,0
2021-03-12,6952.89990234,7025.39990234,6952.89990234,7014.60009766,779523700,0,0
2021-03-15,7014.60009766,7036.70019531,6976.10009766,7019.10009766,819830300,0,0
2021-03-16,7019.10009766,7109.39990234,7014.89990234,7079.0,923276300,0,0
2021-03-17,7079.0,7079.0,7016.60009766,7048.0,854597300,0,0
2021-03-18,7048.0,7061.89990234,7002.39990234,7003.60009766,1041932700,0,0
2021-03-19,7003.60009766,7003.60009766,6925.20019531,6959.60009766,2123517100,0,0
2021-03-22,6959.60009766,7006.0,6938.5,6995.0,902505300,0,0
2021-03-23,6995.0,7028.60009766,6981.89990234,6986.60009766,891739800,0,0
2021-03-24,6986.60009766,7034.89990234,6974.20019531,7013.89990234,856818600,0,0
2021-03-25,7013.89990234,7036.79980469,7003.20019531,7022.60009766,880689100,0,0
2021-03-26,7022.60009766,7071.29980469,7022.60009766,7063.10009766,864029900,0,0
2021-03-29,7063.10009766,7100.20019531,7030.5,7036.39990234,822782000,0,0
2021-03-30,7036.39990234,7068.70019531,6969.60009766,6969.79980469,838985700,0,0
2021-03-31,6969.79980469,7088.20019531,6969.79980469,7017.0,1056427000,0,0
