Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,152.399993896,152.429992676,151.800003052,151.86000061,1961,0,0
2017-01-04,152.130004883,152.479995728,152.0,152.350006104,1869,0,0
2017-01-05,152.350006104,153.080001831,151.789993286,152.839996338,5239,0,0
2017-01-06,152.839996338,153.279998779,152.5,153.0,8760,0,0
2017-01-09,152.899993896,153.0,152.399993896,152.820007324,3949,0,0
2017-01-10,152.600006104,153.190002441,152.399993896,152.839996338,4283,0,0
2017-01-11,153.0,153.429992676,152.880004883,153.0,1247,0,0
2017-01-12,152.470001221,152.75,152.100006104,152.5,2026,0,0
2017-01-13,151.910003662,151.970001221,151.100006104,151.679992676,3057,0,0
2017-01-16,151.899993896,153.119995117,151.809997559,153.11000061,3710,0,0
2017-01-17,154.0,154.0,152.960006714,153.100006104,3981,0,0
2017-01-18,153.0,153.25,152.899993896,152.960006714,1441,0,0
2017-01-19,153.11000061,153.160003662,151.669998169,151.929992676,3832,0,0
2017-01-20,151.899993896,152.0,151.199996948,151.5,956,0,0
2017-01-23,152.0,153.399993896,152.0,152.800003052,5759,0,0
2017-01-24,152.720001221,152.910003662,152.210006714,152.649993896,2982,0,0
2017-01-25,151.800003052,152.520004272,151.179992676,151.949996948,5194,0,0
2017-01-27,151.949996948,152.990005493,149.330001831,149.600006104,4510,0,0
2017-01-30,149.880004883,150.539993286,149.880004883,150.100006104,2997,0,0
2017-01-31,150.199996948,151.100006104,150.199996948,150.729995728,8959,0,0
2017-02-01,151.600006104,152.449996948,151.600006104,152.0,3325,0,0
2017-02-02,153.0,153.0,150.910003662,151.429992676,3768,0,0
2017-02-03,150.559997559,151.990005493,150.5,150.580001831,5093,0,0
2017-02-06,151.160003662,152.0,151.089996338,151.880004883,4857,0,0
2017-02-07,153.0,154.029998779,152.649993896,153.0,22166,0,0
2017-02-08,153.990005493,154.800003052,153.350006104,154.399993896,13662,0,0
2017-02-09,154.410003662,155.899993896,154.330001831,155.399993896,7187,0,0
2017-02-10,153.440002441,154.309997559,152.160003662,152.220001221,2850,0,0
2017-02-13,152.440002441,152.880004883,152.220001221,152.5,3109,0,0
2017-02-14,152.5,153.5,152.0,152.5,20938,0,0
2017-02-15,154.5,154.5,151.679992676,151.679992676,4350,0,0
2017-02-16,151.929992676,154.080001831,151.199996948,152.449996948,14694,0,0
2017-02-17,153.0,153.449996948,153.0,153.199996948,11268,0,0
2017-02-20,153.449996948,153.960006714,153.100006104,153.259994507,4891,0,0
2017-02-21,153.259994507,153.979995728,152.63999939,152.850006104,1454,0,0
2017-02-22,153.0,153.979995728,152.529998779,153.669998169,2188,0,0
2017-02-23,153.720001221,153.979995728,152.679992676,153.61000061,1325,0,0
2017-02-24,154.0,154.940002441,153.929992676,154.529998779,3919,0,0
2017-02-27,155.0,156.589996338,155.0,155.979995728,22195,0,0
2017-02-28,155.0,156.13999939,155.0,155.279998779,2403,0,0
2017-03-01,155.240005493,156.0,154.199996948,154.789993286,2870,0,0
2017-03-02,155.800003052,156.88999939,154.529998779,154.649993896,3245,0,0
2017-03-03,154.850006104,155.399993896,154.800003052,154.919998169,4857,0,0
2017-03-06,155.0,155.160003662,154.5,154.720001221,2063,0,0
2017-03-07,154.36000061,155.25,152.550003052,153.080001831,4453,0,0
2017-03-08,153.009994507,153.919998169,151.960006714,152.300003052,3736,0,0
