Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,112.400001526,112.410003662,112.269996643,112.330001831,24970,0,0
2021-05-04,112.5,112.510002136,112.38999939,112.410003662,27170,0,0
2021-05-05,112.559997559,112.559997559,112.330001831,112.5,22270,0,0
2021-05-06,112.650001526,112.699996948,112.569999695,112.699996948,34685,0,0
2021-05-07,112.790000916,112.800003052,112.680000305,112.720001221,20016,0,0
2021-05-10,112.730003357,112.730003357,112.580001831,112.680000305,240017,0,0
2021-05-11,112.720001221,112.720001221,112.589996338,112.669998169,24092,0,0
2021-05-12,112.269996643,112.38999939,112.25,112.349998474,14028,0,0
2021-05-13,112.269996643,112.279998779,112.13999939,112.230003357,20375,0,0
2021-05-14,112.300003052,112.319999695,112.209999084,112.25,41002,0,0
2021-05-17,112.319999695,112.5,112.319999695,112.410003662,33117,0,0
2021-05-18,112.290000916,112.38999939,112.209999084,112.38999939,37815,0,0
2021-05-19,112.330001831,112.410003662,112.300003052,112.410003662,30855,0,0
2021-05-20,112.379997253,112.510002136,112.300003052,112.459999084,33604,0,0
2021-05-21,112.459999084,112.690002441,112.459999084,112.690002441,19915,0,0
2021-05-24,112.779998779,112.790000916,112.699996948,112.739997864,17023,0,0
2021-05-25,112.809997559,112.919998169,112.809997559,112.919998169,30630,0,0
2021-05-26,113.080001831,113.150001526,112.849998474,112.870002747,49806,0,0
2021-05-27,112.980003357,113.099998474,112.980003357,113.089996338,40622,0,0
2021-05-28,112.970001221,112.970001221,112.730003357,112.760002136,38923,0,0
2021-05-31,112.760002136,112.870002747,112.680000305,112.680000305,24581,0,0
