Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,21.8487870203,22.0251452475,21.7410140016,21.8291931152,2072408,0,0
2021-07-02,22.1623129758,22.5836108856,22.113323543,22.4856357574,3087546,0,0
2021-07-05,22.661992867,23.2106633204,22.647296971,23.1224842072,3636486,0,0
2021-07-06,23.3968173684,23.7005462532,23.289044351,23.5829734802,3592886,0,0
2021-07-07,23.2694491009,23.3184366673,22.8873408505,23.142080307,3148982,0,0
2021-07-08,23.0441026555,23.2596505578,22.9706194393,23.1028881073,1996948,0,0
2021-07-09,23.0245065814,23.2204605764,22.8285525864,22.9657211304,2284009,0,0
2021-07-12,23.3478295309,23.377223191,22.9461255202,22.9755191803,1411768,0,0
2021-07-13,23.1714716421,23.1714716421,22.6326009474,22.6423988342,2510592,0,0
2021-07-14,22.8481483709,23.0245065928,22.6717901491,22.7305774689,2261186,0,0
2021-07-15,22.6521963815,22.6717902862,22.3288735958,22.50522995,3312360,0,0
2021-07-16,22.2896825513,22.3582658909,22.1427179852,22.2994804382,3587057,0,0
2021-07-19,22.1329189908,22.1329189908,21.7067212097,21.8781795502,3103459,0,0
2021-07-20,21.3001181185,21.5548575685,21.1237598939,21.4568805695,4834872,0,0
2021-07-21,21.8193945733,21.9271675887,21.3687011319,21.4372844696,4146495,0,0
2021-07-22,21.7018214863,22.1525149211,21.7018214863,22.1231212616,2211731,0,0
2021-07-23,21.7997984904,22.0839315925,21.7508109267,21.8879776001,1844066,0,0
2021-07-26,21.9075744868,21.9075744868,21.5254643691,21.6038455963,2746446,0,0
2021-07-27,21.7116193577,22.0447400231,21.6724296805,22.0055484772,2550293,0,0
2021-07-28,21.9271679344,21.9271679344,21.5548575803,21.5744533539,2211757,0,0
2021-07-29,21.9467628928,21.9565607792,21.5842504389,21.6430358887,2721312,0,0
2021-07-30,21.6528347321,21.7312159582,21.4666786194,21.4666786194,3306631,0,0
