Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-01-02,3.4799823761,3.4799823761,3.4799823761,3.4799823761,1400,0,0
2009-01-05,3.4799823761,3.4799823761,3.4799823761,3.4799823761,0,0,0
2009-01-06,3.4799823761,3.4799823761,3.4799823761,3.4799823761,0,0,0
2009-01-07,3.4799823761,3.4799823761,3.4799823761,3.4799823761,2100,0,0
2009-01-08,3.4799823761,3.4799823761,3.4799823761,3.4799823761,1300,0,0
2009-01-09,3.4799823761,3.4799823761,3.4799823761,3.4799823761,100,0,0
2009-01-12,3.4799823761,3.4799823761,3.4799823761,3.4799823761,1100,0,0
2009-01-13,3.4799823761,3.4799823761,3.4799823761,3.4799823761,1400,0,0
2009-01-14,3.4799823761,3.4799823761,3.4799823761,3.4799823761,21600,0,0
2009-01-15,3.4799823761,3.4799823761,3.4799823761,3.4799823761,13100,0,0
2009-01-16,3.4799823761,3.4799823761,3.4799823761,3.4799823761,1600,0,0
2009-01-19,3.4799823761,3.4799823761,3.4799823761,3.4799823761,0,0,0
2009-01-20,3.4799823761,3.4799823761,3.4799823761,3.4799823761,10800,0,0
2009-01-21,3.4799823761,3.4799823761,3.4799823761,3.4799823761,0,0,0
2009-01-22,3.4799823761,3.4799823761,3.4799823761,3.4799823761,800,0,0
2009-01-23,3.4799823761,3.4799823761,3.4799823761,3.4799823761,158300,0,0
2009-01-27,3.4799823761,3.4799823761,3.4799823761,3.4799823761,147700,0,0
2009-01-28,3.4799823761,3.4799823761,3.4799823761,3.4799823761,179319,0,0
2009-01-29,3.4799823761,3.4799823761,3.4799823761,3.4799823761,39100,0,0
2009-01-30,3.4799823761,3.4799823761,3.4799823761,3.4799823761,684800,0,0
2009-02-02,3.4799823761,3.4799823761,3.4799823761,3.4799823761,312319,0,0
2009-02-03,3.4799823761,3.4799823761,3.4799823761,3.4799823761,165812,0,0
2009-02-04,3.4799823761,3.4799823761,3.4799823761,3.4799823761,32400,0,0
2009-02-05,3.4799823761,3.4799823761,3.4799823761,3.4799823761,500,0,0
2009-02-06,3.4799823761,3.4799823761,3.4799823761,3.4799823761,0,0,0
2009-02-09,3.4799823761,3.4799823761,3.4799823761,3.4799823761,0,0,0
2009-02-10,3.4799823761,3.4799823761,3.4799823761,3.4799823761,0,0,0
2009-02-11,3.4799823761,3.4799823761,3.4799823761,3.4799823761,0,0,0
2009-02-12,3.4799823761,3.4799823761,3.4799823761,3.4799823761,1638,0,0
2009-02-13,3.4799823761,3.4799823761,3.4799823761,3.4799823761,3200,0,0
2009-02-16,3.4799823761,3.4799823761,3.4799823761,3.4799823761,33600,0,0
2009-02-17,4.49233958375,4.61888454348,4.04943297896,4.08106899261,24673914,0,0
2009-02-18,3.82798115134,4.11270689245,3.54325510854,3.98616218567,16432488,0,0
2009-02-19,4.08106938912,4.2708866963,3.9545247188,4.11270570755,8103682,0,0
2009-02-20,4.20761436114,4.30252301473,3.98616103723,4.11270570755,4017716,0,0
2009-02-23,4.01779802171,4.08107037211,3.82798097051,3.85961699486,5122402,0,0
2009-02-24,3.73307260993,3.76470863696,3.60652759672,3.7014362812,4462045,0,0
2009-02-25,3.54325442756,3.54325442756,2.53089606279,3.13198375702,12522327,0,0
2009-02-26,3.25852891252,3.57489093701,3.22689258939,3.54325461388,7128486,0,0
2009-02-27,4.01779821151,4.17597924583,3.7963448238,3.98616218567,9440110,0,0
2009-03-02,4.01779705396,4.17597804271,3.92288840037,4.11270570755,4753691,0,0
2009-03-03,4.01779699326,4.11270564541,3.98616097701,4.01779699326,2624887,0,0
2009-03-04,4.01779764843,4.27088732822,3.98616162702,4.17597866058,3363730,0,0
2009-03-05,4.23925031382,4.23925031382,4.01779699326,4.01779699326,1537185,0,0
2009-03-06,4.04943386943,4.04943386943,3.76470787371,3.82798051834,2730546,0,0
2009-03-09,3.79634453547,3.92288923264,3.70143586174,3.92288923264,1967833,0,0
2009-03-10,3.89125241973,3.9861610742,3.85961610101,3.95452475548,1449159,0,0
2009-03-11,3.98616199736,4.04943434776,3.85961699486,3.85961699486,2508619,0,0
2009-03-12,3.82798180529,3.89125416949,3.79634547234,3.79634547234,596816,0,0
2009-03-13,3.85961667114,3.92288901623,3.82798064944,3.89125299454,1448912,0,0
