Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02,155.800003052,155.800003052,154.25,154.759994507,21986,0,0
2013-01-03,155.289993286,155.529998779,155.029998779,155.259994507,3155,0,0
2013-01-04,153.61000061,153.630004883,152.0,152.770004272,11070,0,0
2013-01-07,152.350006104,153.169998169,152.350006104,152.820007324,6674,0,0
2013-01-08,151.649993896,152.009994507,151.199996948,151.88999939,5269,0,0
2013-01-09,153.970001221,153.970001221,152.339996338,152.350006104,13408,0,0
2013-01-10,153.0,153.0,151.520004272,152.100006104,6237,0,0
2013-01-11,153.0,153.179992676,152.5,152.5,6238,0,0
2013-01-14,152.479995728,152.740005493,152.070007324,152.199996948,1828,0,0
2013-01-15,152.800003052,153.199996948,152.300003052,153.0,6310,0,0
2013-01-16,153.020004272,153.970001221,153.020004272,153.880004883,15403,0,0
2013-01-17,153.800003052,154.5,153.419998169,154.5,16177,0,0
2013-01-18,154.100006104,155.240005493,154.100006104,155.0,5114,0,0
2013-01-21,155.0,155.5,154.979995728,155.25,1822,0,0
2013-01-22,155.899993896,155.899993896,154.949996948,155.11000061,9337,0,0
2013-01-23,155.800003052,155.800003052,154.809997559,154.899993896,3553,0,0
2013-01-24,154.559997559,154.759994507,154.229995728,154.350006104,3936,0,0
2013-01-25,154.5,154.5,153.800003052,153.949996948,4778,0,0
2013-01-29,153.5,153.539993286,153.009994507,153.350006104,15034,0,0
2013-01-30,153.88999939,153.88999939,153.289993286,153.490005493,4303,0,0
2013-01-31,155.309997559,156.320007324,155.119995117,156.100006104,8228,0,0
2013-02-01,154.300003052,154.600006104,153.690002441,154.5,10193,0,0
2013-02-04,154.5,154.850006104,154.100006104,154.559997559,7117,0,0
2013-02-05,155.199996948,155.490005493,154.289993286,155.490005493,11681,0,0
2013-02-06,155.220001221,156.149993896,155.179992676,156.149993896,17299,0,0
2013-02-07,156.809997559,157.240005493,156.630004883,157.020004272,20570,0,0
2013-02-08,157.199996948,157.199996948,156.63999939,156.649993896,8042,0,0
2013-02-11,156.429992676,156.5,155.600006104,156.25,8379,0,0
2013-02-12,155.199996948,155.309997559,154.36000061,155.059997559,8639,0,0
2013-02-13,154.850006104,154.850006104,153.690002441,153.809997559,6111,0,0
2013-02-14,153.190002441,153.529998779,152.690002441,153.300003052,6498,0,0
2013-02-15,152.5,152.839996338,151.850006104,151.979995728,10860,0,0
2013-02-18,151.0,151.960006714,150.88999939,151.179992676,11934,0,0
2013-02-19,150.449996948,151.149993896,150.429992676,150.729995728,14934,0,0
2013-02-20,149.809997559,150.199996948,149.550003052,149.710006714,14203,0,0
2013-02-21,147.600006104,148.020004272,146.570007324,146.880004883,22900,0,0
