Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,22.7036742704,23.510001655,22.7036742704,23.3835201263,2013496,0.0,0
2016-01-05,23.2491336071,23.3598049525,22.7352962494,22.7352962494,2172965,0.0,0
2016-01-06,22.600909705,22.806445274,22.2056502883,22.4428062439,2034869,0.0,0
2016-01-07,21.7708629892,22.0514969455,21.0910186396,21.2965526581,3897548,0.0,0
2016-01-08,21.2886476259,22.4269936462,21.2728374343,22.2847003937,2538740,0.0,0
2016-01-11,21.8182971158,22.0475464429,21.3835122234,21.8420124054,2534644,0.0,0
2016-01-12,21.5416166446,21.9447796412,21.2965555857,21.4072284698,4059361,0.0,0
2016-01-13,21.6680991326,21.7550551959,21.407227887,21.6918144226,2418376,0.0,0
2016-01-14,21.2491255713,21.3914188468,20.9961594088,21.2412204742,3003714,0.0,0
2016-01-15,21.8499183358,22.0712625748,21.1779774663,21.3360824585,1896713,0.0,0
2016-01-18,20.9487252898,21.0119660559,20.6088031166,20.7827167511,2135171,0.0,0
2016-01-19,20.7115686805,20.7115686805,20.2451634627,20.640422821,2707151,0.0,0
2016-01-20,20.5534663503,20.6404239333,19.9605780448,20.0712509155,3141888,0.0,0
2016-01-21,19.8419999486,20.3163102843,19.7155168868,19.7629489899,4623037,0.0,0
2016-01-22,20.1582064325,20.2530691089,19.7313266806,20.118680954,4328519,0.0,0
2016-01-25,20.553469468,21.0831170865,20.3242201237,20.8854866028,2999917,0.0,0
2016-01-27,20.5929952349,20.7115732211,20.3321239706,20.5455646515,3277869,0.0,0
2016-01-28,20.8854861017,21.2333149502,20.6246148473,20.8459606171,3159289,0.0,0
2016-01-29,21.3360814343,22.0949783325,21.3044595206,22.0949783325,5749062,0.0,0
2016-02-01,22.3716597443,22.5139530081,21.9447784251,22.0633563995,2823626,0.0,0
2016-02-02,21.8024847728,21.8024847728,21.1226403796,21.3439846039,1926042,0.0,0
2016-02-03,21.0040633352,21.2333141937,20.1661139233,20.2767868042,3679219,0.0,0
2016-02-04,20.6325189802,21.5099938006,20.6325189802,21.454656601,3534551,0.0,0
2016-02-05,21.4546607468,21.5416183472,20.964540118,21.5416183472,2666208,0.0,0
2016-02-08,21.1858829849,21.7471494139,20.7748133878,21.6680984497,2255742,0.0,0
2016-02-09,21.1384535746,21.4467554298,21.011970488,21.1305484772,2878603,0.0,0
2016-02-10,20.8301503813,21.1621675075,20.3637450798,20.9329166412,2356122,0.0,0
2016-02-11,20.9566324154,21.0910205841,20.6325204023,21.0910205841,2164611,0.0,0
2016-02-12,20.8380537439,21.3914165933,20.7590027814,21.0356826782,3275495,0.0,0
2016-02-15,21.9368748757,22.2016971346,21.4388476881,22.0949783325,3168167,0.0,0
2016-02-16,22.2293661094,23.3519020081,22.0001152607,23.3519020081,3853755,0.0,0
2016-02-17,22.6878618478,22.7669127954,21.5337057893,21.7313346863,4020274,0.0,0
2016-02-18,22.490237775,22.9013058466,22.2214614396,22.7273921967,3529736,0.0,0
2016-02-19,22.8380626688,22.8854932426,22.0712592258,22.213552475,3834808,0.0,0
2016-02-22,22.1560449361,22.6002966454,21.9702673459,22.3902873993,3525378,0.590941,0
2016-02-23,22.7133796259,22.9395433129,22.2287402545,22.3660545349,3221103,0.0,0
