Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,210.169998169,212.039993286,210.039993286,212.039993286,14576,0,0
2021-04-06,211.300003052,212.38999939,210.910003662,212.279998779,30074,0,0
2021-04-07,212.300003052,212.520004272,211.669998169,212.259994507,13440,0,0
2021-04-08,213.130004883,213.399993896,212.850006104,213.339996338,15424,0,0
2021-04-09,214.0,214.929992676,213.970001221,214.929992676,22196,0,0
2021-04-12,213.490005493,213.960006714,213.289993286,213.550003052,22682,0,0
2021-04-13,212.199996948,213.25,212.100006104,212.199996948,18271,0,0
2021-04-14,213.410003662,213.720001221,212.089996338,212.429992676,12949,0,0
2021-04-15,210.039993286,211.089996338,209.669998169,210.960006714,33093,0,0
2021-04-16,212.86000061,213.190002441,212.669998169,212.929992676,30210,0,0
2021-04-19,215.059997559,215.850006104,214.479995728,214.600006104,46929,0,0
2021-04-20,213.190002441,213.190002441,211.770004272,212.190002441,18557,0,0
2021-04-21,214.789993286,216.190002441,214.759994507,216.13999939,23509,0,0
2021-04-22,216.059997559,216.490005493,215.839996338,215.850006104,20044,0,0
2021-04-23,216.259994507,216.490005493,215.440002441,215.580001831,16105,0,0
2021-04-26,214.259994507,214.330001831,213.809997559,213.960006714,14980,0,0
2021-04-27,213.309997559,213.679992676,212.830001831,213.61000061,15498,0,0
2021-04-28,213.509994507,214.0,212.86000061,213.490005493,28740,0,0
2021-04-29,213.490005493,214.410003662,213.490005493,213.809997559,22759,0,0
2021-04-30,212.960006714,212.960006714,212.009994507,212.550003052,13361,0,0
