Date,Rate,Pair
1985-01-02 06:00:00+00:00,1.7914,AUD/SGD
1985-01-02 06:00:00+00:00,0.7095,AUD/GBP
1985-01-02 06:00:00+00:00,0.8193,AUD/USD
1985-01-03 06:00:00+00:00,0.7069,AUD/GBP
1985-01-03 06:00:00+00:00,0.8083,AUD/USD
1985-01-03 06:00:00+00:00,1.7745,AUD/SGD
1985-01-04 06:00:00+00:00,0.7115,AUD/GBP
1985-01-04 06:00:00+00:00,0.8187,AUD/USD
1985-01-04 06:00:00+00:00,1.7999,AUD/SGD
1985-01-05 06:00:00+00:00,0.7115,AUD/GBP
1985-01-05 06:00:00+00:00,0.8187,AUD/USD
1985-01-05 06:00:00+00:00,1.7999,AUD/SGD
1985-01-06 06:00:00+00:00,0.7115,AUD/GBP
1985-01-06 06:00:00+00:00,1.7999,AUD/SGD
1985-01-06 06:00:00+00:00,0.8187,AUD/USD
1985-01-07 06:00:00+00:00,0.7077,AUD/GBP
1985-01-07 06:00:00+00:00,1.7883,AUD/SGD
1985-01-07 06:00:00+00:00,0.8103,AUD/USD
1985-01-08 06:00:00+00:00,0.8156,AUD/USD
1985-01-08 06:00:00+00:00,1.7935,AUD/SGD
1985-01-08 06:00:00+00:00,0.7074,AUD/GBP
1985-01-09 06:00:00+00:00,1.7846,AUD/SGD
1985-01-09 06:00:00+00:00,0.8099,AUD/USD
1985-01-09 06:00:00+00:00,0.7113,AUD/GBP
1985-01-10 06:00:00+00:00,0.7143,AUD/GBP
1985-01-10 06:00:00+00:00,0.8176,AUD/USD
1985-01-10 06:00:00+00:00,1.7981,AUD/SGD
1985-01-11 06:00:00+00:00,0.8222,AUD/USD
1985-01-11 06:00:00+00:00,0.7292,AUD/GBP
1985-01-11 06:00:00+00:00,1.8084,AUD/SGD
1985-01-12 06:00:00+00:00,0.7292,AUD/GBP
1985-01-12 06:00:00+00:00,1.8084,AUD/SGD
1985-01-12 06:00:00+00:00,0.8222,AUD/USD
1985-01-13 06:00:00+00:00,0.7292,AUD/GBP
1985-01-13 06:00:00+00:00,0.8222,AUD/USD
1985-01-13 06:00:00+00:00,1.8084,AUD/SGD
1985-01-14 06:00:00+00:00,0.8217,AUD/USD
1985-01-14 06:00:00+00:00,1.8077,AUD/SGD
1985-01-14 06:00:00+00:00,0.7408,AUD/GBP
1985-01-15 06:00:00+00:00,1.7993,AUD/SGD
1985-01-15 06:00:00+00:00,0.7311,AUD/GBP
1985-01-15 06:00:00+00:00,0.8173,AUD/USD
1985-01-16 06:00:00+00:00,0.7329,AUD/GBP
1985-01-16 06:00:00+00:00,0.8187,AUD/USD
1985-01-16 06:00:00+00:00,1.8007,AUD/SGD
1985-01-17 06:00:00+00:00,0.8195,AUD/USD
1985-01-17 06:00:00+00:00,1.7999,AUD/SGD
1985-01-17 06:00:00+00:00,0.7271,AUD/GBP
1985-01-18 06:00:00+00:00,0.7251,AUD/GBP
1985-01-18 06:00:00+00:00,0.8176,AUD/USD
1985-01-18 06:00:00+00:00,1.7967,AUD/SGD
1985-01-19 06:00:00+00:00,0.7251,AUD/GBP
1985-01-19 06:00:00+00:00,1.7967,AUD/SGD
1985-01-19 06:00:00+00:00,0.8176,AUD/USD
1985-01-20 06:00:00+00:00,0.8176,AUD/USD
1985-01-20 06:00:00+00:00,1.7967,AUD/SGD
1985-01-20 06:00:00+00:00,0.7251,AUD/GBP
1985-01-21 06:00:00+00:00,0.8169,AUD/USD
1985-01-21 06:00:00+00:00,1.7955,AUD/SGD
1985-01-21 06:00:00+00:00,0.7252,AUD/GBP
1985-01-22 06:00:00+00:00,1.7871,AUD/SGD
1985-01-22 06:00:00+00:00,0.7243,AUD/GBP
1985-01-22 06:00:00+00:00,0.8123,AUD/USD
1985-01-23 06:00:00+00:00,1.7873,AUD/SGD
1985-01-23 06:00:00+00:00,0.7235,AUD/GBP
1985-01-23 06:00:00+00:00,0.8121,AUD/USD
1985-01-24 06:00:00+00:00,0.73,AUD/GBP
1985-01-24 06:00:00+00:00,1.7918,AUD/SGD
1985-01-24 06:00:00+00:00,0.8137,AUD/USD
1985-01-25 06:00:00+00:00,1.7921,AUD/SGD
1985-01-25 06:00:00+00:00,0.8137,AUD/USD
1985-01-25 06:00:00+00:00,0.7285,AUD/GBP
1985-01-26 06:00:00+00:00,1.7921,AUD/SGD
1985-01-26 06:00:00+00:00,0.8137,AUD/USD
1985-01-26 06:00:00+00:00,0.7285,AUD/GBP
1985-01-27 06:00:00+00:00,0.7285,AUD/GBP
1985-01-27 06:00:00+00:00,0.8137,AUD/USD
1985-01-27 06:00:00+00:00,1.7921,AUD/SGD
1985-01-28 06:00:00+00:00,0.8137,AUD/USD
1985-01-28 06:00:00+00:00,1.7921,AUD/SGD
1985-01-28 06:00:00+00:00,0.7285,AUD/GBP
1985-01-29 06:00:00+00:00,0.8168,AUD/USD
1985-01-29 06:00:00+00:00,1.801,AUD/SGD
1985-01-29 06:00:00+00:00,0.7329,AUD/GBP
1985-01-30 06:00:00+00:00,0.7296,AUD/GBP
1985-01-30 06:00:00+00:00,1.7999,AUD/SGD
1985-01-30 06:00:00+00:00,0.8151,AUD/USD
1985-01-31 06:00:00+00:00,0.7218,AUD/GBP
1985-01-31 06:00:00+00:00,0.815,AUD/USD
1985-01-31 06:00:00+00:00,1.8007,AUD/SGD
1985-02-01 06:00:00+00:00,1.7973,AUD/SGD
1985-02-01 06:00:00+00:00,0.813,AUD/USD
1985-02-01 06:00:00+00:00,0.7193,AUD/GBP
1985-02-02 06:00:00+00:00,0.813,AUD/USD
1985-02-02 06:00:00+00:00,1.7973,AUD/SGD
1985-02-02 06:00:00+00:00,0.7193,AUD/GBP
1985-02-03 06:00:00+00:00,1.7973,AUD/SGD
1985-02-03 06:00:00+00:00,0.7193,AUD/GBP
1985-02-03 06:00:00+00:00,0.813,AUD/USD
1985-02-04 06:00:00+00:00,0.7098,AUD/GBP
1985-02-04 06:00:00+00:00,1.7642,AUD/SGD
1985-02-04 06:00:00+00:00,0.7937,AUD/USD
1985-02-05 06:00:00+00:00,0.7033,AUD/GBP
1985-02-05 06:00:00+00:00,1.7582,AUD/SGD
1985-02-05 06:00:00+00:00,0.7849,AUD/USD
1985-02-06 06:00:00+00:00,0.7813,AUD/USD
1985-02-06 06:00:00+00:00,1.75,AUD/SGD
1985-02-06 06:00:00+00:00,0.7026,AUD/GBP
1985-02-07 06:00:00+00:00,0.6905,AUD/GBP
1985-02-07 06:00:00+00:00,1.7221,AUD/SGD
1985-02-07 06:00:00+00:00,0.7677,AUD/USD
1985-02-08 06:00:00+00:00,0.7753,AUD/USD
1985-02-08 06:00:00+00:00,1.7491,AUD/SGD
1985-02-08 06:00:00+00:00,0.6958,AUD/GBP
1985-02-09 06:00:00+00:00,1.7491,AUD/SGD
1985-02-09 06:00:00+00:00,0.6958,AUD/GBP
1985-02-09 06:00:00+00:00,0.7753,AUD/USD
1985-02-10 06:00:00+00:00,0.6958,AUD/GBP
1985-02-10 06:00:00+00:00,1.7491,AUD/SGD
1985-02-10 06:00:00+00:00,0.7753,AUD/USD
1985-02-11 06:00:00+00:00,1.7334,AUD/SGD
1985-02-11 06:00:00+00:00,0.692,AUD/GBP
1985-02-11 06:00:00+00:00,0.7653,AUD/USD
1985-02-12 06:00:00+00:00,0.6845,AUD/GBP
1985-02-12 06:00:00+00:00,1.7012,AUD/SGD
1985-02-12 06:00:00+00:00,0.7509,AUD/USD
1985-02-13 06:00:00+00:00,0.68,AUD/GBP
1985-02-13 06:00:00+00:00,0.7415,AUD/USD
1985-02-13 06:00:00+00:00,1.6814,AUD/SGD
1985-02-14 06:00:00+00:00,1.6767,AUD/SGD
1985-02-14 06:00:00+00:00,0.7411,AUD/USD
1985-02-14 06:00:00+00:00,0.6803,AUD/GBP
1985-02-15 06:00:00+00:00,1.6696,AUD/SGD
1985-02-15 06:00:00+00:00,0.7405,AUD/USD
1985-02-15 06:00:00+00:00,0.6759,AUD/GBP
1985-02-16 06:00:00+00:00,1.6696,AUD/SGD
1985-02-16 06:00:00+00:00,0.7405,AUD/USD
1985-02-16 06:00:00+00:00,0.6759,AUD/GBP
1985-02-17 06:00:00+00:00,0.6759,AUD/GBP
1985-02-17 06:00:00+00:00,0.7405,AUD/USD
1985-02-17 06:00:00+00:00,1.6696,AUD/SGD
1985-02-18 06:00:00+00:00,0.6722,AUD/GBP
1985-02-18 06:00:00+00:00,1.6625,AUD/SGD
1985-02-18 06:00:00+00:00,0.7447,AUD/USD
1985-02-19 06:00:00+00:00,0.6504,AUD/GBP
1985-02-19 06:00:00+00:00,1.6009,AUD/SGD
1985-02-19 06:00:00+00:00,0.7115,AUD/USD
1985-02-20 06:00:00+00:00,1.5543,AUD/SGD
1985-02-20 06:00:00+00:00,0.6885,AUD/USD
1985-02-20 06:00:00+00:00,0.6316,AUD/GBP
1985-02-21 06:00:00+00:00,0.6472,AUD/GBP
1985-02-21 06:00:00+00:00,1.5891,AUD/SGD
1985-02-21 06:00:00+00:00,0.7055,AUD/USD
1985-02-22 06:00:00+00:00,0.7115,AUD/USD
1985-02-22 06:00:00+00:00,0.6573,AUD/GBP
1985-02-22 06:00:00+00:00,1.6155,AUD/SGD
1985-02-23 06:00:00+00:00,0.7115,AUD/USD
1985-02-23 06:00:00+00:00,1.6155,AUD/SGD
1985-02-23 06:00:00+00:00,0.6573,AUD/GBP
1985-02-24 06:00:00+00:00,0.7115,AUD/USD
1985-02-24 06:00:00+00:00,1.6155,AUD/SGD
1985-02-24 06:00:00+00:00,0.6573,AUD/GBP
1985-02-25 06:00:00+00:00,0.6544,AUD/GBP
1985-02-25 06:00:00+00:00,0.7035,AUD/USD
1985-02-25 06:00:00+00:00,1.6015,AUD/SGD
1985-02-26 06:00:00+00:00,0.6626,AUD/GBP
1985-02-26 06:00:00+00:00,1.595,AUD/SGD
1985-02-26 06:00:00+00:00,0.7,AUD/USD
1985-02-27 06:00:00+00:00,0.6975,AUD/USD
1985-02-27 06:00:00+00:00,0.6646,AUD/GBP
1985-02-27 06:00:00+00:00,1.5877,AUD/SGD
1985-02-28 06:00:00+00:00,1.6132,AUD/SGD
1985-02-28 06:00:00+00:00,0.6563,AUD/GBP
1985-02-28 06:00:00+00:00,0.7138,AUD/USD
1985-03-01 06:00:00+00:00,0.7063,AUD/USD
1985-03-01 06:00:00+00:00,0.66,AUD/GBP
1985-03-01 06:00:00+00:00,1.6047,AUD/SGD
1985-03-02 06:00:00+00:00,1.6047,AUD/SGD
1985-03-02 06:00:00+00:00,0.7063,AUD/USD
1985-03-02 06:00:00+00:00,0.66,AUD/GBP
1985-03-03 06:00:00+00:00,0.7063,AUD/USD
1985-03-03 06:00:00+00:00,1.6047,AUD/SGD
1985-03-03 06:00:00+00:00,0.66,AUD/GBP
1985-03-04 06:00:00+00:00,1.6112,AUD/SGD
1985-03-04 06:00:00+00:00,0.709,AUD/USD
1985-03-04 06:00:00+00:00,0.6526,AUD/GBP
1985-03-05 06:00:00+00:00,0.6963,AUD/USD
1985-03-05 06:00:00+00:00,1.5857,AUD/SGD
1985-03-05 06:00:00+00:00,0.6523,AUD/GBP
1985-03-06 06:00:00+00:00,0.6836,AUD/USD
1985-03-06 06:00:00+00:00,0.6492,AUD/GBP
1985-03-06 06:00:00+00:00,1.5596,AUD/SGD
