Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,68.6500015259,68.6500015259,67.5299987793,67.9800033569,16288,0,0
2014-01-03,67.9300003052,67.9300003052,67.0,67.5400009155,7898,0,0
2014-01-06,67.7099990845,67.7200012207,67.2200012207,67.2600021362,18466,0,0
2014-01-07,67.7399978638,67.7399978638,67.2600021362,67.2600021362,14374,0,0
2014-01-08,67.5,67.5699996948,67.0299987793,67.0999984741,6782,0,0
2014-01-09,67.0100021362,67.1500015259,66.9700012207,67.1299972534,14547,0,0
2014-01-10,67.1600036621,67.1900024414,67.0899963379,67.1900024414,3775,0,0
2014-01-13,67.3000030518,67.3000030518,66.8399963379,66.9400024414,14727,0,0
2014-01-14,66.7099990845,66.7099990845,65.8000030518,65.8899993896,36172,0,0
2014-01-15,66.5500030518,67.0,66.0500030518,66.2200012207,90730,0,0
2014-01-16,66.7099990845,67.0400009155,66.6500015259,67.0,11111,0,0
2014-01-17,67.2600021362,67.2600021362,66.8000030518,66.9599990845,10188,0,0
2014-01-20,67.2399978638,67.3000030518,66.5800018311,66.9300003052,11099,0,0
2014-01-21,66.5,67.3399963379,66.5,67.3199996948,12609,0,0
2014-01-22,67.4000015259,67.4000015259,66.8099975586,67.1699981689,11965,0,0
2014-01-23,67.0400009155,67.2399978638,66.3700027466,66.4899978638,10046,0,0
2014-01-24,66.5699996948,67.4000015259,66.2600021362,67.4000015259,36221,0,0
2014-01-28,67.1900024414,67.1900024414,65.2900009155,65.5,28863,0,0
2014-01-29,66.0,66.1299972534,65.6399993896,66.0299987793,31573,0,0
2014-01-30,66.0100021362,66.0100021362,65.3000030518,65.5199966431,26633,0,0
2014-01-31,65.6999969482,66.0500030518,65.3799972534,65.5800018311,18010,0,0
2014-02-03,65.8199996948,66.0400009155,65.2799987793,66.0400009155,17856,0,0
2014-02-04,64.9499969482,65.0999984741,64.4000015259,64.4400024414,41718,0,0
2014-02-05,65.0,65.0100021362,63.8600006104,64.4000015259,22447,0,0
2014-02-06,64.7300033569,64.8399963379,64.3899993896,64.8099975586,17799,0,0
2014-02-07,65.6699981689,65.6699981689,65.1399993896,65.3399963379,20577,0,0
2014-02-10,66.1299972534,66.1299972534,65.6699981689,65.9400024414,42178,0,0
