Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,59.9599990845,60.6599998474,59.9500007629,60.5800018311,5687,0,0
2017-01-04,60.8800010681,60.8800010681,60.5699996948,60.5699996948,6464,0,0
2017-01-05,60.6199989319,60.9500007629,60.6199989319,60.8199996948,19640,0,0
2017-01-06,61.0,61.0,60.7400016785,60.9599990845,8519,0,0
2017-01-09,61.0,61.5900001526,61.0,61.4300003052,20132,0,0
2017-01-10,61.5299987793,61.5600013733,60.7700004578,60.7999992371,16901,0,0
2017-01-11,60.9199981689,60.9799995422,60.7700004578,60.7700004578,16681,0,0
2017-01-12,61.2400016785,61.2400016785,60.8499984741,60.9099998474,11241,0,0
2017-01-13,61.3400001526,61.3400001526,60.3499984741,60.4000015259,11789,0,0
2017-01-16,60.6800003052,60.8699989319,60.6800003052,60.7599983215,13671,0,0
2017-01-17,60.5400009155,60.5400009155,60.1500015259,60.1899986267,12646,0,0
2017-01-18,59.9599990845,59.9599990845,59.5900001526,59.6800003052,3846,0,0
2017-01-19,59.7200012207,59.9000015259,59.4599990845,59.5400009155,12124,0,0
2017-01-20,59.1399993896,59.4799995422,59.1399993896,59.4399986267,15547,0,0
2017-01-23,59.7000007629,59.8100013733,58.8499984741,59.1199989319,23760,0,0
2017-01-24,58.9900016785,58.9900016785,58.7200012207,58.9900016785,6417,0,0
2017-01-25,59.3699989319,59.3899993896,59.0,59.0,14668,0,0
2017-01-27,59.2799987793,59.5299987793,59.1199989319,59.3600006104,56427,0,0
2017-01-30,59.4399986267,59.4399986267,58.7999992371,58.9000015259,50389,0,0
2017-01-31,58.6699981689,58.6899986267,58.3899993896,58.6599998474,29648,0,0
2017-02-01,58.75,58.9099998474,58.4300003052,58.8600006104,15552,0,0
2017-02-02,59.2599983215,59.2599983215,58.4799995422,58.5499992371,13145,0,0
2017-02-03,58.6599998474,58.75,58.4500007629,58.5,18074,0,0
2017-02-06,58.75,58.9700012207,58.3100013733,58.3899993896,10684,0,0
