Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,57.9399986267,57.9399986267,56.9099998474,57.0800018311,26440,0,0
2016-01-05,56.9099998474,57.0,56.0200004578,56.1399993896,21748,0,0
2016-01-06,56.0999984741,56.0999984741,55.0499992371,55.3899993896,14731,0,0
2016-01-07,55.1399993896,55.1399993896,53.75,53.9900016785,34868,0,0
2016-01-08,53.4000015259,53.9900016785,53.0400009155,53.5999984741,23256,0,0
2016-01-11,53.0499992371,53.0600013733,52.2599983215,53.0600013733,73035,0,0
2016-01-12,53.0499992371,53.2799987793,52.3199996948,52.3199996948,44389,0,0
2016-01-13,52.3400001526,53.4199981689,52.3400001526,53.4199981689,24323,0,0
2016-01-14,52.5,52.7799987793,51.9599990845,52.7799987793,41066,0,0
2016-01-15,53.1300010681,53.6500015259,52.2200012207,52.9399986267,34013,0,0
2016-01-18,51.9500007629,52.4000015259,51.5,52.4000015259,26860,0,0
2016-01-19,52.4000015259,52.4099998474,51.8199996948,52.3499984741,24276,0,0
2016-01-20,52.2999992371,52.5600013733,51.4700012207,51.6899986267,35447,0,0
2016-01-21,52.5299987793,52.5400009155,51.8400001526,51.8400001526,12193,0,0
2016-01-22,52.8300018311,52.8300018311,52.2099990845,52.6100006104,15237,0,0
2016-01-25,53.0,53.4599990845,53.0,53.25,13100,0,0
2016-01-27,53.7299995422,53.7299995422,52.5099983215,52.7299995422,6830,0,0
2016-01-28,52.6300010681,52.9799995422,52.1599998474,52.9799995422,15284,0,0
2016-01-29,53.1500015259,53.5600013733,52.75,53.5600013733,19108,0,0
2016-02-01,54.0,54.0699996948,53.3899993896,53.7000007629,12957,0,0
2016-02-02,53.7000007629,53.7000007629,52.75,52.8400001526,48181,0,0
2016-02-03,52.5999984741,52.5999984741,51.6500015259,51.9099998474,68741,0,0
2016-02-04,51.8100013733,53.4000015259,51.7900009155,53.3300018311,10791,0,0
2016-02-05,53.6199989319,53.6199989319,53.0,53.5299987793,23725,0,0
2016-02-08,53.1500015259,53.7599983215,53.0699996948,53.4599990845,10601,0,0
