Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,14.4099998474,14.4099998474,14.2399997711,14.2600002289,66748,0,0
2021-07-02,14.2100000381,14.220000267,14.1300001144,14.1700000763,35504,0,0
2021-07-05,14.1999998093,14.1999998093,14.0200004578,14.0699996948,25810,0,0
2021-07-06,14.0699996948,14.0799999237,13.9399995804,13.970000267,41159,0,0
2021-07-07,14.0500001907,14.220000267,14.0500001907,14.1800003052,29787,0,0
2021-07-08,14.1000003815,14.1000003815,14.029999733,14.0500001907,29327,0,0
2021-07-09,13.9600000381,13.9600000381,13.8800001144,13.9600000381,42720,0,0
2021-07-12,13.9899997711,13.9899997711,13.8699998856,13.9300003052,24406,0,0
2021-07-13,14.0799999237,14.0900001526,14.0200004578,14.0500001907,13445,0,0
2021-07-14,13.9899997711,13.9899997711,13.9600000381,13.970000267,20037,0,0
2021-07-15,13.8599996567,13.8599996567,13.6300001144,13.6700000763,28582,0,0
2021-07-16,13.6400003433,13.6599998474,13.5900001526,13.6400003433,21787,0,0
2021-07-19,13.8000001907,13.8000001907,13.4799995422,13.4899997711,24450,0,0
2021-07-20,13.5699996948,14.2100000381,13.5600004196,13.6000003815,36952,0,0
2021-07-21,13.8800001144,13.8800001144,13.8000001907,13.8299999237,185888,0,0
2021-07-22,14.0399999619,14.1400003433,14.0399999619,14.1199998856,17849,0,0
2021-07-23,14.220000267,14.220000267,14.0699996948,14.1800003052,27094,0,0
2021-07-26,14.0200004578,14.0200004578,13.8999996185,13.9399995804,35257,0,0
2021-07-27,13.9899997711,13.9899997711,13.9399995804,13.970000267,16225,0,0
2021-07-28,13.6999998093,13.7299995422,13.6499996185,13.6800003052,35866,0,0
2021-07-29,13.8599996567,14.029999733,13.8599996567,13.9899997711,17194,0,0
2021-07-30,14.0,14.0,13.8999996185,13.9300003052,49198,0,0
