Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,231.270004272,231.649993896,230.86000061,231.240005493,37869,0,0
2021-09-02,229.440002441,230.0,229.210006714,229.38999939,14725,0,0
2021-09-03,228.100006104,228.619995117,227.770004272,227.919998169,21106,0,0
2021-09-06,229.050003052,229.330001831,228.850006104,229.270004272,13459,0,0
2021-09-07,228.669998169,229.020004272,227.75,228.5,9796,0,0
2021-09-08,226.820007324,227.199996948,226.449996948,226.880004883,28534,0,0
2021-09-09,226.759994507,227.050003052,226.529998779,226.839996338,23045,0,0
2021-09-10,227.100006104,227.88999939,226.839996338,227.88999939,18131,0,0
2021-09-13,226.309997559,227.699996948,226.059997559,227.220001221,13133,0,0
2021-09-14,227.080001831,227.949996948,226.5,227.949996948,10852,0,0
2021-09-15,229.800003052,230.25,229.509994507,229.63999939,45943,0,0
2021-09-16,228.050003052,228.600006104,227.509994507,227.63999939,13802,0,0
2021-09-17,224.380004883,225.199996948,224.270004272,225.199996948,16924,0,0
2021-09-20,225.100006104,225.63999939,224.990005493,225.600006104,25293,0,0
2021-09-21,227.990005493,227.990005493,225.699996948,226.179992676,35734,0,0
2021-09-22,228.800003052,229.190002441,227.5,228.869995117,14462,0,0
2021-09-23,227.929992676,227.940002441,227.059997559,227.080001831,12798,0,0
2021-09-24,225.0,225.0,222.679992676,224.199996948,16967,0,0
2021-09-27,224.339996338,225.460006714,224.339996338,225.009994507,14366,0,0
2021-09-28,224.100006104,224.63999939,222.940002441,223.190002441,14093,0,0
2021-09-29,223.0,224.149993896,223.0,224.149993896,13884,0,0
2021-09-30,224.460006714,224.520004272,223.940002441,223.940002441,11181,0,0
