Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,19.5318268386,19.5443994941,19.2049341511,19.2929439545,1487841,0.0,0
2012-01-04,19.6135460136,19.9592976299,19.5821143799,19.7392749786,2190463,0.0,0
2012-01-05,19.4878250894,19.6952751469,19.3683824167,19.5632610321,1827793,0.0,0
2012-01-06,19.6952727848,19.883865049,19.5129680634,19.5129680634,1591055,0.0,0
2012-01-09,19.5506851887,19.6701266269,19.3118023123,19.4689617157,1493775,0.0,0
2012-01-10,19.5444007765,19.8335755165,19.5381144483,19.7518520355,1544890,0.0,0
2012-01-11,19.9593024037,20.3867788,19.8461472801,20.3804912567,2698860,0.0,0
2012-01-12,20.3993499887,20.4119226443,20.1416069038,20.3490581512,1656195,0.0,0
2012-01-13,20.4622141548,20.7953919728,20.3679180186,20.650806427,2160540,0.0,0
2012-01-16,20.4433522731,20.7953890254,20.40563431,20.7513847351,2143082,0.0,0
2012-01-17,20.9148341497,21.1600033689,20.8582571983,21.153717041,2085257,0.0,0
2012-01-18,21.1600067499,21.524618688,21.0279914123,21.4428939819,2612902,0.0,0
2012-01-19,21.6880605357,21.8766528102,20.9651255085,21.0468502045,3780403,0.0,0
2012-01-20,21.3108756754,21.4806065136,21.2228646626,21.3674526215,2301674,0.0,0
2012-01-23,21.2605885168,21.3297381288,21.1097142061,21.1851501465,1731741,0.0,0
2012-01-24,21.304593887,21.3926024886,21.2605895863,21.3423118591,1769914,0.0,0
2012-01-25,21.4240328052,21.5371867144,21.204008885,21.354883194,4363770,0.0,0
2012-01-27,21.6000496811,21.8703641932,21.4554617188,21.675485611,2652646,0.0,0
2012-01-30,21.7509218344,21.7760695747,21.4051713877,21.6000499725,2521570,0.0,0
2012-01-31,21.6817716382,21.7634963244,21.5057544708,21.5057544708,2841900,0.0,0
2012-02-01,21.6251966994,21.6314830274,21.336023182,21.3737411499,1985994,0.0,0
2012-02-02,21.4994644721,21.63147977,21.4177422206,21.4680328369,2259783,0.0,0
2012-02-03,21.4051735196,21.54347517,21.2794469555,21.4303188324,2174663,0.0,0
2012-02-06,21.7823573801,21.8137890201,21.581192454,21.631483078,1412127,0.0,0
2012-02-07,21.7194941,21.8577933161,21.600051438,21.631483078,1454515,0.0,0
2012-02-08,21.7823571901,22.2286913344,21.7572118783,22.1406803131,3099461,0.0,0
2012-02-09,22.1909714267,22.4864337067,22.1909714267,22.3669910431,3221422,0.0,0
2012-02-10,22.3481344241,22.4675771004,22.1343968165,22.2538394928,1429190,0.0,0
2012-02-13,22.3104140903,22.3795636993,22.0966765053,22.3669910431,2116196,0.0,0
2012-02-14,22.3669871368,22.4109914258,21.9080804066,22.1092453003,2260821,0.0,0
2012-02-15,22.0526682153,22.2412604537,21.9520845541,22.1469631195,1553147,0.0,0
2012-02-16,22.0463903601,22.0589630188,21.6880647263,21.9080886841,2340777,0.0,0
2012-02-17,22.0086651645,22.1469643651,21.8357875187,21.9583721161,1066206,0.0,0
2012-02-20,22.3481300055,22.4109932806,22.2349761103,22.3229846954,1430089,0.0,0
2012-02-21,22.3041322987,22.6310238557,22.1281126465,22.5995922089,1694151,0.0,0
2012-02-22,22.7567493071,23.2156561389,22.6373090679,23.1716518402,3675899,0.0,0
2012-02-23,23.1716479646,23.9888778074,23.0773506247,23.9385871887,5321876,0.0,0
2012-02-24,23.9825951041,23.9888814324,23.5111156232,23.8002891541,10271367,0.0,0
2012-02-27,23.959337427,24.0612909748,23.6725881477,23.6789627075,6163731,0.50291,0
2012-02-28,23.7235644049,23.9402181298,23.39221049,23.5132827759,3302674,0.0,0
2012-02-29,23.7363125114,23.9147336901,23.7171962205,23.7299404144,4397195,0.0,0
2012-03-01,23.5770093421,23.589753537,23.1755622764,23.2265415192,3236221,0.0,0
2012-03-02,23.4177054175,23.4368217106,22.9206768694,23.1309585571,3513454,0.0,0
2012-03-05,22.9397956006,23.1309610155,22.8888188134,22.9589118958,2372160,0.0,0
2012-03-06,22.8633211238,22.9079257944,22.296197208,22.3280601501,3338130,0.0,0
2012-03-07,22.1751273878,22.4555020662,22.1560111004,22.3280601501,2988820,0.0,0
2012-03-08,22.3089489789,22.8442100753,22.3025768817,22.7486286163,4408278,0.0,0
2012-03-09,22.9270489671,23.2902634631,22.9143047717,23.1309585571,3998997,0.0,0
2012-03-12,23.0672358924,23.1245847677,22.6211841587,22.8505821228,2468645,0.0,0
2012-03-13,22.9589091993,23.0672373224,22.856955637,22.8760719299,1981695,0.0,0
2012-03-14,22.9716544294,22.9907731863,22.5829539925,22.6785354614,3337382,0.0,0
2012-03-15,22.4300194788,22.6849058399,22.3726706018,22.544719696,3420652,0.0,0
2012-03-16,22.3981569869,22.557461872,22.3981569869,22.4300174713,2271392,0.0,0
2012-03-19,22.3344412187,22.4172784974,22.1815083948,22.2834644318,2744869,0.0,0
2012-03-20,22.5256037411,22.6084410092,22.2770870106,22.5064849854,2815730,0.0,0
2012-03-21,22.3726718791,22.4300207594,22.1815064816,22.2388553619,2189054,0.0,0
2012-03-22,22.219732996,22.3599215727,22.1177794588,22.2324771881,2016318,0.0,0
2012-03-23,22.2197355702,22.6594151763,22.1114099245,22.5383453369,2605022,0.0,0
2012-03-26,22.6020698192,22.8123515097,22.3790439331,22.3854160309,2507135,0.0,0
2012-03-27,22.6849012595,22.7040175479,22.2643404496,22.4873638153,2512659,0.0,0
2012-03-28,22.4873663871,22.856952933,22.4427617089,22.7932319641,2345627,0.0,0
2012-03-29,22.7486250438,22.7613692364,22.3726664381,22.4937362671,2234306,0.0,0
2012-03-30,22.3981551275,22.4491318983,22.0540594616,22.1815013885,8628981,0.0,0
2012-04-02,22.3408056296,22.6849012858,22.3280614372,22.5319709778,2473440,0.0,0
2012-04-03,22.5574641632,22.627557236,22.3535545793,22.4809989929,1388620,0.0,0
2012-04-04,22.3471826554,22.5447201434,22.2962034117,22.3025779724,2012391,0.0,0
2012-04-05,22.3025767252,22.4618791556,22.0094553269,22.4172744751,1920658,0.0,0
2012-04-10,22.1815028504,22.2261075278,21.8119163116,22.1050376892,2401137,0.0,0
2012-04-11,21.8565224611,21.9648481013,21.6080082353,21.6908454895,2689220,0.0,0
2012-04-12,21.6972196009,21.8565244908,21.6844754067,21.8055477142,2465811,0.0,0
2012-04-13,21.9903361642,22.2388503864,21.9839640678,22.149641037,1910808,0.0,0
2012-04-16,21.9712220832,22.1050385839,21.716335739,21.7928009033,2618742,0.0,0
2012-04-17,21.792800727,21.8628962568,21.6016378177,21.6526145935,1851991,0.0,0
2012-04-18,21.8501521015,22.143271026,21.8374079075,22.0158290863,1962396,0.0,0
2012-04-19,22.2388483458,22.4236415872,22.0476830086,22.3280601501,2393752,0.0,0
2012-04-20,22.3981585884,22.4363911724,22.2197373999,22.3216934204,1364915,0.0,0
2012-04-23,22.2133633828,22.3025752008,22.1305261246,22.2770843506,850670,0.0,0
2012-04-24,22.2962022944,22.3599257301,21.964850774,22.0668067932,2135738,0.0,0
2012-04-26,22.2069951943,22.2452277817,21.952108815,22.0285739899,1654030,0.0,0
2012-04-27,22.1114125772,22.1369009675,21.8820146015,21.9393634796,4253569,0.0,0
2012-04-30,22.0731758449,22.3662947414,21.9521035506,22.2515945435,1700555,0.0,0
2012-05-01,22.971653924,23.2902637398,22.9397934351,23.067237854,4941664,0.0,0
2012-05-02,23.175558305,23.5132843382,23.175558305,23.3603515625,2500801,0.0,0
2012-05-03,23.3858452067,23.4431940868,22.9844005827,23.067237854,2392688,0.0,0
2012-05-04,23.0226326542,23.0417489472,22.4809994278,22.5574645996,2985494,0.0,0
2012-05-07,22.079552664,22.2898343525,21.8883872686,21.9839687347,2573072,0.0,0
2012-05-08,22.1751344075,22.2324832879,21.8565270534,21.9202480316,1616903,0.0,0
2012-05-09,21.7163347258,21.7864277899,21.0090245995,21.0600013733,6323809,0.0,0
2012-05-10,21.2193066803,21.4996814052,21.2033752066,21.2830276489,2665162,0.0,0
2012-05-11,21.4104727828,21.5187984331,21.2957725723,21.340379715,1420913,0.0,0
2012-05-14,21.4423332682,21.5888939641,21.2256795045,21.340379715,936340,0.0,0
2012-05-15,20.932562567,20.9835393485,20.658558672,20.9006996155,2345632,0.0,0
