Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,90.0999984741,90.4599990845,89.9100036621,89.9899978638,217707,0,0
2021-05-04,90.3799972534,90.5,90.0199966431,90.5,241130,0,0
2021-05-05,90.2900009155,91.1600036621,90.1900024414,90.8099975586,170320,0,0
2021-05-06,91.0,91.1699981689,90.0999984741,90.3600006104,253566,0,0
2021-05-07,90.6500015259,90.8700027466,90.2200012207,90.5999984741,160478,0,0
2021-05-10,90.8199996948,91.8499984741,90.8000030518,91.8499984741,170926,0,0
2021-05-11,91.5,91.5899963379,90.5999984741,90.8700027466,156376,0,0
2021-05-12,90.5400009155,90.8099975586,89.6600036621,90.2200012207,275019,0,0
2021-05-13,89.9000015259,90.1699981689,89.3600006104,89.5,200429,0,0
2021-05-14,90.2200012207,90.5500030518,89.9800033569,89.9800033569,193086,0,0
2021-05-17,90.5400009155,90.6999969482,90.1900024414,90.1900024414,123635,0,0
2021-05-18,90.5,90.9400024414,90.5,90.75,89320,0,0
2021-05-19,89.6900024414,89.7200012207,88.7699966431,88.9199981689,436531,0,0
2021-05-20,88.9300003052,90.2099990845,88.8799972534,90.1600036621,127110,0,0
2021-05-21,90.5199966431,90.6999969482,89.9000015259,90.3399963379,147254,0,0
2021-05-24,90.1999969482,90.7399978638,90.1500015259,90.4599990845,94155,0,0
2021-05-25,90.7900009155,91.3499984741,90.7900009155,91.3499984741,149043,0,0
2021-05-26,91.2200012207,91.6900024414,91.0899963379,91.0899963379,161224,0,0
2021-05-27,91.2099990845,91.4899978638,91.0,91.1699981689,97963,0,0
2021-05-28,91.8499984741,92.3700027466,91.8499984741,92.1800003052,137272,0,0
2021-05-31,92.4100036621,92.6399993896,92.0,92.0400009155,126410,0,0
