Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,7585.0,7590.39990234,7541.5,7541.5,935373300,0,0
2021-07-02,7541.5,7587.70019531,7541.5,7587.10009766,877281500,0,0
2021-07-05,7587.10009766,7619.60009766,7584.5,7589.0,942349600,0,0
2021-07-06,7589.0,7620.10009766,7531.39990234,7531.39990234,970250800,0,0
2021-07-07,7531.39990234,7604.89990234,7525.89990234,7599.29980469,1071333900,0,0
2021-07-08,7599.29980469,7654.0,7599.29980469,7614.89990234,873023300,0,0
2021-07-09,7614.89990234,7614.89990234,7498.89990234,7545.29980469,909386500,0,0
2021-07-12,7545.29980469,7625.79980469,7545.29980469,7604.89990234,831189400,0,0
2021-07-13,7604.89990234,7656.29980469,7604.89990234,7612.20019531,955831600,0,0
2021-07-14,7612.20019531,7645.10009766,7605.10009766,7631.79980469,882762000,0,0
2021-07-15,7631.79980469,7644.79980469,7604.0,7616.60009766,1032360700,0,0
2021-07-16,7616.60009766,7630.70019531,7597.29980469,7630.70019531,979316200,0,0
2021-07-19,7630.70019531,7630.70019531,7528.5,7559.70019531,910807600,0,0
2021-07-20,7559.70019531,7559.70019531,7478.0,7525.79980469,1043975600,0,0
2021-07-21,7525.79980469,7630.10009766,7525.79980469,7580.89990234,922291100,0,0
2021-07-22,7580.89990234,7659.20019531,7580.89990234,7658.89990234,0,0,0
2021-07-23,7658.89990234,7676.20019531,7632.20019531,7670.89990234,846002300,0,0
2021-07-26,7670.89990234,7694.79980469,7666.60009766,7670.5,944657500,0,0
2021-07-27,7670.5,7722.0,7670.5,7704.0,947282500,0,0
2021-07-28,7704.0,7704.0,7640.10009766,7649.60009766,936096500,0,0
2021-07-29,7649.60009766,7695.20019531,7649.60009766,7695.20019531,903402400,0,0
2021-07-30,7695.20019531,7713.29980469,7659.70019531,7664.20019531,999790100,0,0
