'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2014,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 August 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2014,2.9,0.0,1.8,22.6,12.3,67,36,3.41,7.06
PERTH AIRPORT,02/07/2014,2.6,12.0,2.2,19.3,16.2,94,43,5.56,6.00
PERTH AIRPORT,03/07/2014,1.9,6.6,2.6,15.7,2.3,99,38,2.91,11.98
PERTH AIRPORT,04/07/2014,2.3,0.2,2.0,20.7,4.3,96,50,3.92,9.18
PERTH AIRPORT,05/07/2014,2.4,2.8,0.6,22.4,10.5,97,49,3.88,11.49
PERTH AIRPORT,06/07/2014,1.9,0.6,2.2,19.6,14.7,96,63,5.97,2.69
PERTH AIRPORT,07/07/2014,2.4,16.6,1.4,17.5,10.8,91,58,8.39,5.84
PERTH AIRPORT,08/07/2014,2.1,19.4,4.6,16.5,9.7,97,55,6.12,8.41
PERTH AIRPORT,09/07/2014,1.5,0.8,0.8,15.7,2.6,99,57,2.81,10.17
PERTH AIRPORT,10/07/2014,1.8,0.0,1.8,17.7,2.6,97,45,2.49,11.79
PERTH AIRPORT,11/07/2014,1.9,0.0,1.4,19.1,8.4,95,45,2.66,10.42
PERTH AIRPORT,12/07/2014,2.3,0.0,1.8,17.8,9.3,90,44,4.01,11.43
PERTH AIRPORT,13/07/2014,2.7,0.0,2.8,19.5,6.8,88,34,3.71,12.20
PERTH AIRPORT,14/07/2014,2.8,14.2,0.6,17.8,6.4,96,38,5.82,10.16
PERTH AIRPORT,15/07/2014,2.0,5.8,3.4,18.9,7.6,99,51,3.68,10.15
PERTH AIRPORT,16/07/2014,1.8,1.6,1.4,17.1,8.9,99,46,2.70,10.68
PERTH AIRPORT,17/07/2014,2.0,0.0,2.2,17.3,2.7,98,45,3.13,12.18
PERTH AIRPORT,18/07/2014,2.9,0.0,2.2,19.8,6.9,81,42,4.55,12.41
PERTH AIRPORT,19/07/2014,2.8,0.0,2.2,20.8,9.1,94,42,4.52,11.02
PERTH AIRPORT,20/07/2014,1.9,2.6,2.4,17.5,9.3,97,49,3.05,10.92
PERTH AIRPORT,21/07/2014,1.6,0.8,0.8,17.5,7.0,99,65,3.77,8.51
PERTH AIRPORT,22/07/2014,1.4,26.8,1.4,15.3,8.8,97,68,3.31,9.82
PERTH AIRPORT,23/07/2014,1.4,4.2,0.4,15.6,7.6,99,68,2.94,9.36
PERTH AIRPORT,24/07/2014,1.9,2.8,2.2,19.2,9.0,100,53,2.67,11.56
PERTH AIRPORT,25/07/2014,2.2,1.0,5.2,19.6,10.9,97,58,5.28,8.92
PERTH AIRPORT,26/07/2014,1.8,2.8,1.4,17.6,12.6,99,61,5.26,6.13
PERTH AIRPORT,27/07/2014,1.8,9.6,1.4,18.2,7.3,96,61,3.37,10.92
PERTH AIRPORT,28/07/2014,2.3,2.8,1.8,19.1,9.1,99,43,3.50,11.36
PERTH AIRPORT,29/07/2014,2.1,1.0,2.2,19.4,10.3,96,52,3.30,9.90
PERTH AIRPORT,30/07/2014,2.0,0.0,2.2,18.8,13.8,97,52,3.92,6.04
PERTH AIRPORT,31/07/2014,2.2,0.6,1.8,16.3,6.9,96,45,3.78,11.90
Totals:,,65.6,135.6,61.2,,,,,, 
