'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2017,,,,,,,,,,
Issued at 06:30 GMT on Thursday 01 June 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2017,4.3,0.0,4.2,24.7,13.8,76,33,4.77,14.71
PERTH AIRPORT,02/05/2017,5.1,0.0,5.4,26.8,11.6,65,29,5.38,13.84
PERTH AIRPORT,03/05/2017,5.5,0.0,4.0,30.5,15.4,78,19,4.70,14.07
PERTH AIRPORT,04/05/2017,2.6,0.0,3.6,24.6,13.1,96,52,3.30,10.40
PERTH AIRPORT,05/05/2017,2.8,7.6,2.2,24.3,15.2,99,39,2.89,12.39
PERTH AIRPORT,06/05/2017,3.5,0.0,3.4,26.8,12.4,97,33,3.36,13.62
PERTH AIRPORT,07/05/2017,5.4,0.0,4.0,30.9,12.5,76,19,4.34,14.35
PERTH AIRPORT,08/05/2017,3.5,0.0,4.0,28.2,12.9,93,36,3.22,12.68
PERTH AIRPORT,09/05/2017,2.4,1.4,2.0,21.2,16.9,98,48,3.85,7.80
PERTH AIRPORT,10/05/2017,3.0,0.2,6.8,21.7,6.2,97,34,3.68,13.45
PERTH AIRPORT,11/05/2017,3.2,0.0,3.2,22.6,9.1,86,30,3.54,12.28
PERTH AIRPORT,12/05/2017,3.0,0.0,3.2,22.6,10.1,88,33,3.21,13.30
PERTH AIRPORT,13/05/2017,2.9,0.0,2.8,23.3,9.5,91,30,2.78,13.00
PERTH AIRPORT,14/05/2017,4.7,0.0,4.2,25.9,11.5,85,23,5.46,10.71
PERTH AIRPORT,15/05/2017,3.0,3.4,3.2,20.9,15.5,93,50,6.83,8.07
PERTH AIRPORT,16/05/2017,2.5,6.0,3.6,21.8,14.4,97,43,3.33,10.60
PERTH AIRPORT,17/05/2017,2.6,0.0,2.2,20.2,9.4,97,51,5.08,13.30
PERTH AIRPORT,18/05/2017,4.1,0.0,2.8,25.6,12.3,91,27,4.91,13.09
PERTH AIRPORT,19/05/2017,3.0,1.6,3.6,22.2,13.9,98,31,3.98,9.12
PERTH AIRPORT,20/05/2017,1.5,7.4,4.0,17.0,9.8,96,67,3.31,7.08
PERTH AIRPORT,21/05/2017,2.1,14.2,1.4,17.7,11.8,99,54,5.00,9.22
PERTH AIRPORT,22/05/2017,2.0,4.0,2.2,19.2,7.9,100,48,2.80,10.77
PERTH AIRPORT,23/05/2017,1.1,3.8,2.2,17.8,12.1,99,86,3.14,7.19
PERTH AIRPORT,24/05/2017,2.1,0.2,1.2,21.2,11.6,99,46,2.61,11.28
PERTH AIRPORT,25/05/2017,2.5,0.0,2.0,22.5,8.3,99,39,2.98,12.56
PERTH AIRPORT,26/05/2017,2.1,3.8,2.8,19.9,9.7,99,53,3.54,10.74
PERTH AIRPORT,27/05/2017,2.1,0.0,2.2,18.5,7.1,99,42,3.09,11.90
PERTH AIRPORT,28/05/2017,2.0,0.0,2.2,19.5,4.7,99,45,2.59,12.51
PERTH AIRPORT,29/05/2017,2.9,0.0,2.4,21.4,7.6,86,34,3.83,12.46
PERTH AIRPORT,30/05/2017,3.6,0.0,3.6,25.4,11.4,92,30,4.35,12.28
PERTH AIRPORT,31/05/2017,2.9,0.0,3.0,25.7,7.7,96,30,2.79,12.23
Totals:,,94,53.6,97.6,,,,,, 
