'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2014,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 February 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2014,7.3,0.0,9.0,26.8,12.8,94,32,5.16,35.28
PERTH AIRPORT,02/01/2014,6.4,0.0,9.2,25.8,9.6,92,36,4.87,31.39
PERTH AIRPORT,03/01/2014,8.1,0.0,7.2,28.1,13.8,78,24,5.80,33.30
PERTH AIRPORT,04/01/2014,8.3,0.0,9.4,28.6,13.0,70,25,5.71,33.60
PERTH AIRPORT,05/01/2014,9.4,0.0,9.8,32.5,15.9,81,16,5.53,33.40
PERTH AIRPORT,06/01/2014,11.3,0.0,10.2,39.0,16.4,78,15,5.95,30.90
PERTH AIRPORT,07/01/2014,6.5,0.0,11.0,27.0,16.9,92,49,5.36,32.73
PERTH AIRPORT,08/01/2014,7.7,0.0,10.0,29.7,15.7,89,30,5.70,30.43
PERTH AIRPORT,09/01/2014,7.7,0.0,8.0,30.1,15.6,88,35,5.41,32.69
PERTH AIRPORT,10/01/2014,9.5,0.0,9.8,35.7,16.4,83,22,4.97,32.48
PERTH AIRPORT,11/01/2014,14.2,0.0,12.0,43.5,20.6,44,9,6.61,32.30
PERTH AIRPORT,12/01/2014,13.8,0.0,16.0,43.0,28.5,76,8,7.22,32.21
PERTH AIRPORT,13/01/2014,7.1,0.0,13.2,28.6,20.7,82,44,6.64,28.27
PERTH AIRPORT,14/01/2014,7.8,0.0,10.2,27.8,14.5,73,29,5.99,31.87
PERTH AIRPORT,15/01/2014,6.3,0.0,9.4,26.2,14.5,89,44,5.26,30.78
PERTH AIRPORT,16/01/2014,7.2,0.2,9.6,25.9,18.1,68,36,6.12,28.90
PERTH AIRPORT,17/01/2014,9.4,0.0,10.0,32.6,15.6,68,20,5.78,32.46
PERTH AIRPORT,18/01/2014,10.5,0.0,9.4,38.2,14.1,89,11,4.91,32.55
PERTH AIRPORT,19/01/2014,12.3,0.0,13.2,40.0,19.0,51,10,5.89,32.07
PERTH AIRPORT,20/01/2014,11.6,0.0,13.4,38.7,20.6,55,15,6.03,31.22
PERTH AIRPORT,21/01/2014,11.2,0.0,15.2,37.9,19.6,64,21,6.59,31.00
PERTH AIRPORT,22/01/2014,11.0,0.0,11.0,37.1,23.4,58,23,6.78,29.48
PERTH AIRPORT,23/01/2014,11.3,0.0,12.0,37.2,22.6,65,23,7.74,29.46
PERTH AIRPORT,24/01/2014,9.9,0.0,13.4,32.7,23.2,61,32,8.98,24.88
PERTH AIRPORT,25/01/2014,9.4,0.0,11.4,37.2,24.5,57,34,6.36,22.54
PERTH AIRPORT,26/01/2014,8.4,0.0,10.6,32.3,22.5,76,39,6.14,30.04
PERTH AIRPORT,27/01/2014,6.9,0.0,10.2,26.9,15.5,96,32,6.47,29.22
PERTH AIRPORT,28/01/2014,9.5,0.0,9.2,31.6,15.5,75,14,6.19,31.62
PERTH AIRPORT,29/01/2014,9.8,0.0,11.6,34.2,16.6,56,25,6.18,30.22
PERTH AIRPORT,30/01/2014,8.2,0.0,10.6,35.5,17.4,73,26,3.83,28.99
PERTH AIRPORT,31/01/2014,7.0,0.0,9.6,30.3,20.0,82,33,4.88,25.31
Totals:,,285,0.2,334.8,,,,,, 
