'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2017,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 August 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2017,1.1,4.2,2.2,16.2,9.5,100,77,4.46,3.51
PERTH AIRPORT,02/07/2017,1.7,18.8,1.6,15.0,3.9,99,46,3.02,10.97
PERTH AIRPORT,03/07/2017,1.6,0.0,2.0,16.6,7.0,99,56,2.99,9.95
PERTH AIRPORT,04/07/2017,1.0,2.0,1.4,14.4,5.5,100,72,2.51,8.10
PERTH AIRPORT,05/07/2017,1.7,3.4,1.8,13.9,8.0,99,54,5.40,6.32
PERTH AIRPORT,06/07/2017,1.6,10.0,4.2,16.0,4.7,99,52,3.00,10.70
PERTH AIRPORT,07/07/2017,1.8,9.2,1.0,17.6,7.4,99,57,3.97,11.24
PERTH AIRPORT,08/07/2017,1.8,0.2,1.4,17.2,3.2,100,41,2.41,12.10
PERTH AIRPORT,09/07/2017,1.9,0.0,2.4,17.8,7.1,88,42,2.58,12.00
PERTH AIRPORT,10/07/2017,2.6,0.0,2.4,17.9,5.9,90,35,4.43,9.93
PERTH AIRPORT,11/07/2017,3.1,0.0,2.6,19.7,12.5,94,36,6.06,8.02
PERTH AIRPORT,12/07/2017,2.9,3.2,2.4,20.4,14.8,96,49,6.85,10.38
PERTH AIRPORT,13/07/2017,1.6,7.2,3.6,18.6,13.2,99,56,2.37,9.62
PERTH AIRPORT,14/07/2017,1.7,0.4,2.8,19.2,12.3,95,60,2.79,9.53
PERTH AIRPORT,15/07/2017,2.1,0.0,2.6,19.9,11.4,99,56,4.57,7.06
PERTH AIRPORT,16/07/2017,2.3,4.6,2.0,19.2,13.7,92,43,3.86,8.91
PERTH AIRPORT,17/07/2017,2.4,0.0,3.4,19.2,8.7,92,39,3.35,12.82
PERTH AIRPORT,18/07/2017,4.3,0.0,3.2,24.6,11.2,96,30,6.30,12.85
PERTH AIRPORT,19/07/2017,2.3,8.6,3.8,18.7,13.2,99,47,4.90,8.65
PERTH AIRPORT,20/07/2017,2.1,17.8,3.6,18.2,11.5,96,63,5.81,10.52
PERTH AIRPORT,21/07/2017,2.9,5.4,0.6,20.1,10.6,97,42,5.71,10.52
PERTH AIRPORT,22/07/2017,1.9,6.0, ,19.3,10.7,100,50,2.92,9.15
PERTH AIRPORT,23/07/2017,1.7,2.2,4.0,18.1,11.7,99,63,3.82,7.88
PERTH AIRPORT,24/07/2017,2.0,16.8,4.2,18.6,10.0,99,49,3.24,10.82
PERTH AIRPORT,25/07/2017,2.2,2.8,0.0,19.6,10.4,97,53,4.34,9.15
PERTH AIRPORT,26/07/2017,1.7,0.2,2.2,19.2,11.7,99,62,4.04,5.57
PERTH AIRPORT,27/07/2017,2.7,24.0,1.8,21.5,11.6,99,56,6.32,12.33
PERTH AIRPORT,28/07/2017,2.5,11.2,3.4,17.7,14.5,94,55,8.01,8.26
PERTH AIRPORT,29/07/2017,1.8,12.2,6.8,15.1,9.7,97,61,5.79,9.04
PERTH AIRPORT,30/07/2017,2.0,9.4,1.6,17.1,5.3,99,44,2.69,13.18
PERTH AIRPORT,31/07/2017,1.9,0.2,2.2,15.7,9.5,97,61,6.84,5.17
Totals:,,64.9,180,77.2,,,,,, 
