'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2016,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 September 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2016,2.1,0.8,3.4,15.7,1.1,97,38,2.60,14.30
PERTH AIRPORT,02/08/2016,3.0,0.0,2.0,17.3,4.8,84,34,4.68,14.39
PERTH AIRPORT,03/08/2016,2.9,0.0,3.0,17.2,7.1,64,37,4.21,7.04
PERTH AIRPORT,04/08/2016,1.5,3.2,1.2,15.5,12.1,97,57,2.93,5.96
PERTH AIRPORT,05/08/2016,1.6,3.4,0.8,16.5,7.8,99,63,3.01,8.95
PERTH AIRPORT,06/08/2016,2.2,0.0,1.6,18.2,9.6,95,58,4.42,10.94
PERTH AIRPORT,07/08/2016,3.2,7.4,4.2,17.4,9.5,92,39,6.74,11.70
PERTH AIRPORT,08/08/2016,2.4,6.8,1.6,14.4,10.1,93,48,6.70,9.16
PERTH AIRPORT,09/08/2016,2.3,7.0,1.8,16.7,6.0,99,39,3.47,9.34
PERTH AIRPORT,10/08/2016,1.9,2.6,1.8,17.7,8.8,97,55,2.88,10.77
PERTH AIRPORT,11/08/2016,2.5,0.4,1.2,19.3,11.1,96,49,4.50,10.49
PERTH AIRPORT,12/08/2016,2.3,4.4,3.0,17.7,4.9,99,36,2.27,15.19
PERTH AIRPORT,13/08/2016,2.4,0.0,2.0,19.1,6.3,94,38,2.27,13.91
PERTH AIRPORT,14/08/2016,3.0,0.0,2.2,22.3,6.2,94,38,2.87,15.85
PERTH AIRPORT,15/08/2016,2.2,0.0,2.8,18.9,7.5,99,56,4.09,10.38
PERTH AIRPORT,16/08/2016,2.8,5.8,1.8,20.0,7.1,99,40,3.52,13.79
PERTH AIRPORT,17/08/2016,2.1,1.8,3.0,15.6,11.1,93,60,7.11,4.50
PERTH AIRPORT,18/08/2016,2.4,20.0,0.6,15.3,4.2,99,44,3.97,13.70
PERTH AIRPORT,19/08/2016,2.0,0.2,3.0,17.0,8.1,95,55,3.13,9.31
PERTH AIRPORT,20/08/2016,2.5,9.0,3.0,17.8,8.8,97,45,3.45,13.51
PERTH AIRPORT,21/08/2016,2.7,0.4,2.0,18.0,6.6,97,40,4.43,10.94
PERTH AIRPORT,22/08/2016,2.8,2.6,2.2,16.5,4.5,100,36,4.10,15.69
PERTH AIRPORT,23/08/2016,2.5,0.0,3.2,16.7,1.8,98,34,2.38,16.37
PERTH AIRPORT,24/08/2016,3.3,0.0,3.4,16.7,5.7,94,33,5.10,17.23
PERTH AIRPORT,25/08/2016,3.7,0.0,3.4,18.8,4.9,76,42,6.07,17.35
PERTH AIRPORT,26/08/2016,3.7,0.0,4.6,20.7,11.6,97,35,6.26,11.64
PERTH AIRPORT,27/08/2016,3.1,30.8,2.6,16.8,10.9,97,39,6.32,11.86
PERTH AIRPORT,28/08/2016,2.5,5.2,3.4,16.1,10.2,90,57,6.81,10.07
PERTH AIRPORT,29/08/2016,2.5,0.0,2.2,17.7,10.5,95,48,3.39,12.43
PERTH AIRPORT,30/08/2016,2.3,0.0,1.6,17.9,3.5,100,46,2.77,12.15
PERTH AIRPORT,31/08/2016,2.6,8.4,2.0,17.7,10.1,100,50,4.73,12.48
Totals:,,79,120.2,74.6,,,,,, 
