machine,limits,benchmark,base_result,lower_is_better,result
macmini-meg,180s,sysbench_cpu_maxprime-20000,7.8563,True,7.8641
macmini-meg,180s,sysbench_memory_read-5G,3558823.44,False,3557636.47
macmini-meg,180s,sysbench_memory_write-5G,3569291.21,False,3571010.56
macmini-meg,180s,sysbench_fileio_rndrw-6400000K_events_per_min,103682.4540,False,103878.1140
macmini-meg,180s,sysbench_fileio_rndrw-6400000K_req_per_min,41472.60,False,41551.20
macmini-meg,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,691.21,False,692.52
macmini-meg,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,83066.8260,False,87946.8780
macmini-meg,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,33226.80,False,35178.60
macmini-meg,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,553.78,False,586.31
macmini-meg,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,96869.4960,False,97358.3400
macmini-meg,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,96870.00,False,97357.80
macmini-meg,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,1614.50,False,1622.63
macbook-flo,180s,sysbench_cpu_maxprime-20000,6.0781,True,6.0827
macbook-flo,180s,sysbench_memory_read-5G,3088735.29,False,3693672.92
macbook-flo,180s,sysbench_memory_write-5G,3001138.73,False,3750758.08
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_events_per_min,4250.5020,False,102900.0660
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_req_per_min,1700.40,False,41160.00
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,28.34,False,686.00
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,4083.2040,False,85722.8580
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,1633.20,False,34289.40
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,27.22,False,571.49
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,9439.9380,False,104144.9640
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,9439.80,False,104145.60
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,157.33,False,1735.76
