'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2014,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 April 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2014,9.9,0.0,11.0,38.2,20.0,45,10,4.79,26.27
PERTH AIRPORT,02/03/2014,8.5,0.0,11.6,37.9,15.8,75,10,3.80,25.19
PERTH AIRPORT,03/03/2014,6.6,0.0,10.4,31.8,15.2,86,31,4.46,23.89
PERTH AIRPORT,04/03/2014,8.5,0.0,8.8,32.5,17.7,71,15,5.78,24.43
PERTH AIRPORT,05/03/2014,8.3,0.0,9.6,32.3,17.3,62,21,5.68,24.80
PERTH AIRPORT,06/03/2014,8.6,0.0,8.4,35.6,17.6,62,21,5.05,24.55
PERTH AIRPORT,07/03/2014,10.0,0.0,11.0,37.9,23.1,77,20,6.89,23.45
PERTH AIRPORT,08/03/2014,5.4,0.0,11.8,26.7,21.0,82,45,6.06,18.21
PERTH AIRPORT,09/03/2014,6.3,0.0,5.8,26.5,12.1,91,27,5.93,24.22
PERTH AIRPORT,10/03/2014,7.0,0.0,8.0,29.3,12.5,79,28,5.84,24.24
PERTH AIRPORT,11/03/2014,8.8,0.0,8.4,33.6,16.9,68,21,6.54,23.81
PERTH AIRPORT,12/03/2014,9.5,0.0,10.8,37.7,19.9,59,19,6.04,20.39
PERTH AIRPORT,13/03/2014,3.8,0.0,9.0,27.8,20.7,77,53,3.69,10.92
PERTH AIRPORT,14/03/2014,6.1,0.2,4.8,26.3,14.3,84,34,6.79,21.92
PERTH AIRPORT,15/03/2014,5.3,0.0,6.4,24.9,8.0,90,31,4.78,22.92
PERTH AIRPORT,16/03/2014,5.3,0.0,6.2,27.1,9.8,95,33,4.27,22.72
PERTH AIRPORT,17/03/2014,5.4,0.0,7.2,29.8,11.9,97,41,4.35,22.58
PERTH AIRPORT,18/03/2014,5.9,0.0,7.8,31.4,16.2,93,35,4.33,22.50
PERTH AIRPORT,19/03/2014,6.9,0.0,6.6,32.4,18.1,68,27,4.59,22.19
PERTH AIRPORT,20/03/2014,7.8,0.0,8.0,31.4,18.8,72,24,6.60,21.80
PERTH AIRPORT,21/03/2014,6.4,0.0,9.6,28.4,16.7,74,38,7.47,18.92
PERTH AIRPORT,22/03/2014,8.0,0.2,8.2,31.7,18.7,71,33,8.44,19.58
PERTH AIRPORT,23/03/2014,9.2,0.0,10.8,34.1,20.4,64,27,8.26,20.07
PERTH AIRPORT,24/03/2014,7.8,0.0,8.8,34.7,22.8,59,25,5.30,19.15
PERTH AIRPORT,25/03/2014,4.7,0.2,7.4,28.6,21.6,71,43,5.39,7.80
PERTH AIRPORT,26/03/2014,5.1,0.2,4.6,31.1,20.2,84,20,3.84,11.13
PERTH AIRPORT,27/03/2014,5.0,0.0,4.2,29.6,16.6,95,36,3.71,20.56
PERTH AIRPORT,28/03/2014,6.8,0.0,6.8,33.9,17.0,87,23,4.68,20.37
PERTH AIRPORT,29/03/2014,2.9,0.0,6.6,24.9,18.2,96,53,4.55,7.21
PERTH AIRPORT,30/03/2014,3.4,3.8,3.6,22.4,16.1,85,48,4.26,12.08
PERTH AIRPORT,31/03/2014,3.1,0.0,3.0,23.4,14.3,93,44,3.35,11.04
Totals:,,206.3,4.6,245.2,,,,,, 
