'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2020,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 January 2021,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2020,6.1,0.0,7.6,23.9,4.9,94,27,4.59,31.11
PERTH AIRPORT,02/12/2020,7.7,0.0,9.0,28.3,9.5,89,19,5.15,31.53
PERTH AIRPORT,03/12/2020,7.6,0.0,8.4,30.3,12.1,84,30,4.66,31.57
PERTH AIRPORT,04/12/2020,5.4,0.0,8.4,23.6,14.2,81,48,6.51,23.83
PERTH AIRPORT,05/12/2020,6.3,0.0,8.8,24.8,10.0,92,33,5.52,30.03
PERTH AIRPORT,06/12/2020,7.2,0.0,8.0,26.6,12.5,73,32,5.29,31.60
PERTH AIRPORT,07/12/2020,10.3,0.0,10.4,33.0,14.1,82,18,7.91,31.65
PERTH AIRPORT,08/12/2020,13.3,0.0,11.8,40.1,18.1,53,10,7.08,31.62
PERTH AIRPORT,09/12/2020,9.1,0.0,14.2,35.7,17.4,87,24,4.73,31.72
PERTH AIRPORT,10/12/2020,10.5,0.0,10.0,36.7,22.4,57,20,7.22,20.82
PERTH AIRPORT,11/12/2020,8.7,0.0,11.6,32.3,23.7,61,38,6.00,28.78
PERTH AIRPORT,12/12/2020,7.8,0.0,9.2,32.7,17.0,86,33,4.27,31.30
PERTH AIRPORT,13/12/2020,4.8,3.0,14.6,22.9,17.3,95,49,6.31,21.08
PERTH AIRPORT,14/12/2020,7.1,1.0,6.2,24.8,12.7,78,29,6.19,31.16
PERTH AIRPORT,15/12/2020,9.1,0.0,9.4,30.0,13.9,63,22,6.56,31.82
PERTH AIRPORT,16/12/2020,8.9,0.0,10.0,31.0,15.2,59,27,5.89,31.93
PERTH AIRPORT,17/12/2020,9.3,0.0,12.0,31.2,16.0,58,21,6.03,31.26
PERTH AIRPORT,18/12/2020,10.8,0.0,11.4,32.3,16.5,64,19,8.68,31.65
PERTH AIRPORT,19/12/2020,11.1,0.0,13.0,35.3,16.8,66,19,7.41,31.82
PERTH AIRPORT,20/12/2020,9.7,0.0,12.6,33.2,17.9,71,21,6.08,31.82
PERTH AIRPORT,21/12/2020,10.0,0.0,11.8,33.3,15.6,65,16,5.97,31.73
PERTH AIRPORT,22/12/2020,11.7,0.0,12.0,37.2,16.2,58,13,6.45,31.68
PERTH AIRPORT,23/12/2020,14.1,0.0,14.0,40.5,18.8,56,8,7.79,31.61
PERTH AIRPORT,24/12/2020,11.7,0.0,14.8,41.7,22.1,48,8,4.77,31.64
PERTH AIRPORT,25/12/2020,9.8,0.0,15.6,40.9,17.2,62,11,3.41,30.75
PERTH AIRPORT,26/12/2020,9.3,0.0,13.6,31.7,22.2,55,34,6.49,30.26
PERTH AIRPORT,27/12/2020,9.7,0.0,11.8,29.4,15.6,68,17,8.02,31.50
PERTH AIRPORT,28/12/2020,10.8,0.0,12.6,34.0,14.0,55,13,6.54,31.30
PERTH AIRPORT,29/12/2020,12.8,0.0,13.4,39.5,19.9,40,9,6.43,31.32
PERTH AIRPORT,30/12/2020,9.6,0.0,13.8,34.7,25.0,86,16,5.44,31.38
PERTH AIRPORT,31/12/2020,7.6,0.0,12.0,32.4,21.0,87,33,4.16,29.43
Totals:,,287.9,4,352,,,,,, 
