'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2018,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 July 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2018,1.9,6.0,2.2,18.6,8.5,97,45,2.72,12.07
PERTH AIRPORT,02/06/2018,2.3,0.0,1.6,19.9,5.4,95,36,2.97,12.20
PERTH AIRPORT,03/06/2018,2.3,0.0,3.0,22.5,6.5,93,40,2.55,12.13
PERTH AIRPORT,04/06/2018,2.0,0.0,1.6,20.9,9.6,95,55,3.84,5.07
PERTH AIRPORT,05/06/2018,2.5,3.0,1.2,17.9,15.6,96,50,8.06,3.05
PERTH AIRPORT,06/06/2018,1.6,12.2,0.6,17.0,10.4,97,61,3.77,7.81
PERTH AIRPORT,07/06/2018,1.1,23.6,2.2,14.8,10.0,99,70,3.16,5.03
PERTH AIRPORT,08/06/2018,2.0,3.2,2.0,18.2,4.3,99,44,3.36,10.84
PERTH AIRPORT,09/06/2018,2.9,0.0,2.6,20.8,10.3,96,46,6.44,9.00
PERTH AIRPORT,10/06/2018,2.9,24.8,0.6,19.6,13.8,97,41,6.33,8.43
PERTH AIRPORT,11/06/2018,1.5,3.0,2.6,16.8,8.2,96,58,2.74,7.27
PERTH AIRPORT,12/06/2018,1.7,0.2,0.8,19.6,10.9,99,58,3.31,8.65
PERTH AIRPORT,13/06/2018,1.5,6.0,1.6,17.7,6.5,99,53,2.22,9.00
PERTH AIRPORT,14/06/2018,1.9,0.0,1.0,20.5,7.0,97,43,2.30,11.89
PERTH AIRPORT,15/06/2018,2.1,0.0,1.4,21.0,6.4,99,39,2.73,11.88
PERTH AIRPORT,16/06/2018,3.3,0.0,2.2,21.8,8.8,89,31,4.80,11.87
PERTH AIRPORT,17/06/2018,4.2,0.0,2.6,24.1,8.0,74,23,4.89,11.87
PERTH AIRPORT,18/06/2018,2.4,13.6,3.2,17.4,12.6,97,45,5.93,10.99
PERTH AIRPORT,19/06/2018,1.3,3.8,3.4,17.8,6.6,99,73,3.02,9.61
PERTH AIRPORT,20/06/2018,1.4,3.0,0.6,19.4,10.3,99,67,2.92,8.88
PERTH AIRPORT,21/06/2018,1.7,0.0,0.8,19.8,8.8,99,55,2.75,9.51
PERTH AIRPORT,22/06/2018,1.5,0.2,1.6,20.4,9.5,99,57,2.10,9.62
PERTH AIRPORT,23/06/2018,2.2,0.0,1.0,21.8,10.9,96,43,2.92,11.03
PERTH AIRPORT,24/06/2018,2.8,0.0,1.6,21.8,8.1,96,36,4.04,11.64
PERTH AIRPORT,25/06/2018,3.0,0.0,2.0,20.0,9.2,74,36,4.36,11.28
PERTH AIRPORT,26/06/2018,2.4,0.0,2.6,19.4,10.1,87,40,3.73,9.38
PERTH AIRPORT,27/06/2018,1.0,7.0,1.6,16.7,12.7,97,82,2.95,5.59
PERTH AIRPORT,28/06/2018,1.6,11.2,0.2,17.6,8.3,99,47,2.24,10.65
PERTH AIRPORT,29/06/2018,1.8,0.0,2.4,17.2,3.9,99,47,3.00,11.81
PERTH AIRPORT,30/06/2018,2.4,0.0,1.2,18.5,6.0,88,35,3.53,11.00
Totals:,,63.2,120.8,52,,,,,, 
