'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2016,,,,,,,,,,
Issued at 22:30 GMT on Wednesday 01 June 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2016,2.3,0.0,3.6,19.1,9.6,91,43,2.82,9.93
PERTH AIRPORT,02/05/2016,2.1,0.0,3.6,21.1,8.0,96,60,2.94,11.20
PERTH AIRPORT,03/05/2016,1.8,0.0,2.6,21.0,7.5,100,56,2.08,8.73
PERTH AIRPORT,04/05/2016,2.3,0.0,1.4,22.0,10.0,97,52,3.17,10.43
PERTH AIRPORT,05/05/2016,2.0,0.2,2.2,21.6,11.8,99,59,2.86,8.98
PERTH AIRPORT,06/05/2016,1.9,0.0,1.8,20.2,12.7,97,60,2.99,9.49
PERTH AIRPORT,07/05/2016,2.7,12.6,2.0,18.8,10.8,97,52,5.29,14.69
PERTH AIRPORT,08/05/2016,2.4,0.8,2.8,17.4,3.1,99,40,3.49,14.43
PERTH AIRPORT,09/05/2016,2.3,0.0,3.0,20.9,3.6,99,45,2.48,14.19
PERTH AIRPORT,10/05/2016,2.6,0.0,2.4,22.9,6.6,99,41,2.45,15.57
PERTH AIRPORT,11/05/2016,3.7,0.0,2.6,25.8,8.6,93,27,3.42,15.39
PERTH AIRPORT,12/05/2016,3.6,0.0,4.0,26.2,6.9,96,24,3.17,15.31
PERTH AIRPORT,13/05/2016,2.7,0.0,2.4,22.9,8.8,99,51,3.92,14.01
PERTH AIRPORT,14/05/2016,2.7,3.6,0.8,22.6,13.8,98,45,3.77,12.52
PERTH AIRPORT,15/05/2016,2.7,0.2,2.4,21.8,8.7,97,45,4.30,10.41
PERTH AIRPORT,16/05/2016,2.3,1.2,2.2,21.0,8.2,97,41,2.41,13.17
PERTH AIRPORT,17/05/2016,2.1,0.0,2.6,21.6,7.5,96,54,3.06,9.94
PERTH AIRPORT,18/05/2016,2.0,2.2,1.0,22.8,11.9,97,57,2.39,11.09
PERTH AIRPORT,19/05/2016,1.3,0.0,1.6,19.3,12.3,97,64,1.71,6.17
PERTH AIRPORT,20/05/2016,2.2,0.0,2.8,22.0,8.6,97,52,3.13,11.60
PERTH AIRPORT,21/05/2016,2.9,35.0,4.2,17.2,14.8,99,41,8.59,6.13
PERTH AIRPORT,22/05/2016,2.2,14.0,3.8,19.4,9.5,97,50,3.73,9.90
PERTH AIRPORT,23/05/2016,2.7,4.8,1.8,20.3,10.3,99,43,4.79,12.30
PERTH AIRPORT,24/05/2016,3.0,18.6,2.8,19.4,13.0,98,39,6.09,10.71
PERTH AIRPORT,25/05/2016,2.0,2.2,2.8,18.9,9.9,97,52,3.43,10.00
PERTH AIRPORT,26/05/2016,1.9,2.4,2.0,19.1,11.5,99,53,3.24,9.19
PERTH AIRPORT,27/05/2016,2.6,0.6,1.6,20.7,8.2,93,37,3.42,12.43
PERTH AIRPORT,28/05/2016,2.3,3.2,1.8,20.0,11.4,97,42,3.63,10.46
PERTH AIRPORT,29/05/2016,1.8,0.4,4.6,18.7,9.4,97,48,2.50,9.95
PERTH AIRPORT,30/05/2016,2.7,0.0,1.2,19.6,9.9,79,38,3.74,12.41
PERTH AIRPORT,31/05/2016,2.7,0.0,2.2,20.8,8.0,90,32,3.30,12.33
Totals:,,74.5,102,76.6,,,,,, 
