'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2011,,,,,,,,,,
Issued at 22:34 GMT on Thursday 01 September 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2011,2.0,8.6,2.8,19.8,11.2,97,65,5.41,7.04
PERTH AIRPORT,02/08/2011,2.6,15.4,1.6,20.2,13.6,97,55,5.86,10.39
PERTH AIRPORT,03/08/2011,2.5,9.4,4.4,17.3,12.0,97,47,5.76,8.70
PERTH AIRPORT,04/08/2011, ,6.4,1.8,16.9,3.0,99,41,2.17, 
PERTH AIRPORT,05/08/2011,2.6,0.0,1.4,16.5,4.6,94,37,4.04,14.37
PERTH AIRPORT,06/08/2011,3.9,0.0,3.0,20.5,5.9,79,31,5.57,14.62
PERTH AIRPORT,07/08/2011,2.5,1.6,3.8,20.8,11.0,95,49,3.46,12.65
PERTH AIRPORT,08/08/2011,2.4,0.6,1.4,19.4,13.2,96,54,4.75,10.01
PERTH AIRPORT,09/08/2011,2.3,2.0,2.4,18.7,8.4,97,48,3.17,12.74
PERTH AIRPORT,10/08/2011,2.5,0.2,2.4,19.5,4.1,99,35,2.54,14.81
PERTH AIRPORT,11/08/2011,3.0,0.0,2.6,20.2,5.7,90,34,3.42,14.35
PERTH AIRPORT,12/08/2011,3.1,0.0,2.6,22.0,7.3,100,46,4.52,14.63
PERTH AIRPORT,13/08/2011,4.2,0.0,2.0,24.7,10.3,97,32,5.79,12.39
PERTH AIRPORT,14/08/2011,2.7,16.8,3.4,18.4,13.3,97,46,5.35,10.70
PERTH AIRPORT,15/08/2011,3.3,5.4,4.6,20.3,10.7,96,48,7.88,10.90
PERTH AIRPORT,16/08/2011,2.8,13.6,4.6,17.4,9.9,97,46,6.45,10.01
PERTH AIRPORT,17/08/2011,2.3,0.6,1.8,18.3,7.5,96,50,2.64,14.08
PERTH AIRPORT,18/08/2011,3.0,0.0,2.4,19.7,8.1,92,36,3.56,15.41
PERTH AIRPORT,19/08/2011,4.2,0.0,2.4,23.4,9.5,86,29,4.57,16.95
PERTH AIRPORT,20/08/2011,3.9,0.0,2.8,24.1,9.0,96,38,4.64,16.16
PERTH AIRPORT,21/08/2011,5.6,0.0,3.6,27.0,14.4,95,25,7.41,12.77
PERTH AIRPORT,22/08/2011,3.0,37.0,6.0,18.3,13.9,98,45,5.56,13.72
PERTH AIRPORT,23/08/2011,3.6,0.4,2.4,20.9,7.3,90,37,4.52,16.97
PERTH AIRPORT,24/08/2011,2.9,8.4,3.4,18.1,12.0,96,42,4.72,13.26
PERTH AIRPORT,25/08/2011,2.7,0.0,3.2,18.6,4.4,97,36,2.55,17.32
PERTH AIRPORT,26/08/2011,2.7,0.0,2.8,18.4,4.4,97,42,2.88,17.27
PERTH AIRPORT,27/08/2011,3.0,0.0,3.0,20.1,4.4,99,37,2.81,18.51
PERTH AIRPORT,28/08/2011,2.9,0.0,3.8,21.0,4.9,100,42,2.70,16.29
PERTH AIRPORT,29/08/2011,3.7,0.0,2.2,22.8,6.4,95,40,4.44,17.43
PERTH AIRPORT,30/08/2011,2.2,0.2,2.6,19.8,12.2,99,64,3.32,12.12
PERTH AIRPORT,31/08/2011,2.9,2.0,1.2,21.7,10.8,99,50,2.87,16.05
Totals:,,91,128.6,88.4,,,,,, 
