'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2018,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 June 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2018,3.8,0.0,4.0,21.3,9.3,97,25,4.79,15.06
PERTH AIRPORT,02/05/2018,3.3,0.0,5.2,20.3,8.7,91,33,4.92,9.94
PERTH AIRPORT,03/05/2018,3.2,1.2,3.0,21.3,5.6,94,29,3.48,13.92
PERTH AIRPORT,04/05/2018,3.0,0.0,3.2,22.1,4.9,97,27,2.77,13.58
PERTH AIRPORT,05/05/2018,6.0,0.0,3.8,29.4,7.2,88,5,4.61,14.56
PERTH AIRPORT,06/05/2018,3.6,2.0,5.0,22.1,12.6,96,31,5.63,7.73
PERTH AIRPORT,07/05/2018,2.6,0.2,2.8,22.2,5.5,99,38,2.58,13.48
PERTH AIRPORT,08/05/2018,3.1,0.0,3.0,22.7,5.0,99,37,3.62,14.30
PERTH AIRPORT,09/05/2018,4.1,0.0,1.8,24.8,8.9,93,31,4.98,13.73
PERTH AIRPORT,10/05/2018,5.3,0.0,4.6,24.7,14.4,75,35,8.57,12.71
PERTH AIRPORT,11/05/2018,6.2,0.0,5.6,29.5,15.7,60,26,6.28,13.95
PERTH AIRPORT,12/05/2018,5.8,0.0,5.8,33.1,17.4,73,17,4.54,13.67
PERTH AIRPORT,13/05/2018,3.1,0.0,4.0,26.3,11.6,89,44,3.23,12.57
PERTH AIRPORT,14/05/2018,4.0,0.0,3.6,26.2,12.5,93,36,4.98,13.56
PERTH AIRPORT,15/05/2018,5.4,0.0,5.0,27.3,13.9,72,24,5.85,13.53
PERTH AIRPORT,16/05/2018,4.3,0.0,7.0,26.3,13.3,72,24,4.11,13.26
PERTH AIRPORT,17/05/2018,4.2,0.0,2.8,25.1,10.4,72,24,4.19,13.38
PERTH AIRPORT,18/05/2018,4.5,0.0,4.6,24.4,11.5,57,25,4.79,13.28
PERTH AIRPORT,19/05/2018,3.6,0.0,4.6,24.3,8.6,73,23,3.35,13.21
PERTH AIRPORT,20/05/2018,3.9,0.0,3.4,24.9,9.4,67,20,3.64,13.12
PERTH AIRPORT,21/05/2018,4.8,0.0,2.6,25.7,8.0,59,22,4.83,13.04
PERTH AIRPORT,22/05/2018,5.0,0.0,4.0,28.0,12.0,54,13,4.15,12.96
PERTH AIRPORT,23/05/2018,5.3,0.0,4.6,28.4,12.0,48,10,4.19,12.71
PERTH AIRPORT,24/05/2018,5.7,0.0,6.2,27.7,11.2,100,18,7.29,8.80
PERTH AIRPORT,25/05/2018,2.7,31.6,6.4,20.6,12.3,100,52,7.49,7.92
PERTH AIRPORT,26/05/2018,2.1,27.6,2.8,18.8,13.9,97,61,6.96,5.26
PERTH AIRPORT,27/05/2018,2.1,5.6,1.8,21.0,12.2,97,64,5.16,9.04
PERTH AIRPORT,28/05/2018,1.4,3.8,1.8,18.3,7.7,97,62,2.28,8.07
PERTH AIRPORT,29/05/2018,2.2,0.2,0.0,21.5,7.8,97,41,2.62,11.94
PERTH AIRPORT,30/05/2018,3.8,0.0,2.6,22.9,9.4,81,23,4.44,12.38
PERTH AIRPORT,31/05/2018,1.8,0.0,2.8,19.5,9.0,97,58,3.85,4.63
Totals:,,119.9,72.2,118.4,,,,,, 
