'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2021,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 April 2021,,,,,,,,,,
© Copyright Commonwealth of Australia 2021 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2021,3.6,8.6,7.4,22.7,16.5,90,44,8.20,1.11
PERTH AIRPORT,02/03/2021,6.0,8.8,2.0,30.5,16.9,100,43,6.52,21.43
PERTH AIRPORT,03/03/2021,3.7,4.8,6.6,28.7,18.8,91,58,5.39,9.47
PERTH AIRPORT,04/03/2021,4.0,4.8,2.8,27.2,19.9,94,59,5.22,14.65
PERTH AIRPORT,05/03/2021,3.5,1.4,3.4,26.3,19.7,96,57,3.63,14.19
PERTH AIRPORT,06/03/2021,3.6,0.2,4.8,28.5,20.5,94,57,3.23,13.57
PERTH AIRPORT,07/03/2021,5.7,0.0,4.0,29.8,18.8,94,44,4.33,23.96
PERTH AIRPORT,08/03/2021,7.2,0.0,6.8,31.7,20.3,75,38,6.59,21.90
PERTH AIRPORT,09/03/2021,9.8,0.0,10.4,36.1,21.3,65,27,7.62,23.35
PERTH AIRPORT,10/03/2021,5.2,0.0,7.6,31.5,25.8,86,36,4.89,11.85
PERTH AIRPORT,11/03/2021,3.8,0.0,5.4,27.6,21.0,94,59,3.83,15.65
PERTH AIRPORT,12/03/2021,3.9,0.4,4.0,26.2,20.7,92,50,4.87,11.98
PERTH AIRPORT,13/03/2021,6.6,0.0,4.8,26.1,14.3,70,27,6.29,23.26
PERTH AIRPORT,14/03/2021,7.5,0.0,8.2,28.4,14.3,61,24,6.55,23.05
PERTH AIRPORT,15/03/2021,8.8,0.0,8.4,30.7,16.7,47,19,7.16,20.66
PERTH AIRPORT,16/03/2021,7.6,0.0,9.4,34.5,21.0,58,15,4.60,17.50
PERTH AIRPORT,17/03/2021,5.8,0.0,6.4,30.8,14.5,88,31,3.67,22.51
PERTH AIRPORT,18/03/2021,5.7,0.0,6.2,34.4,14.6,96,28,2.71,22.26
PERTH AIRPORT,19/03/2021,8.0,0.0,7.8,38.1,16.9,89,9,4.18,19.88
PERTH AIRPORT,20/03/2021,8.4,0.0,11.6,38.2,16.1,57,10,4.06,21.60
PERTH AIRPORT,21/03/2021,8.3,0.0,8.4,37.7,18.1,80,12,4.60,21.64
PERTH AIRPORT,22/03/2021,5.9,0.0,9.6,29.2,17.6,86,45,6.72,20.83
PERTH AIRPORT,23/03/2021,6.2,0.0,6.0,25.5,13.9,62,28,6.04,20.64
PERTH AIRPORT,24/03/2021,6.1,0.0,6.0,26.1,14.0,73,28,5.97,21.07
PERTH AIRPORT,25/03/2021,5.1,0.0,6.0,26.3,7.5,94,30,4.31,20.90
PERTH AIRPORT,26/03/2021,4.9,0.0,6.4,28.2,8.9,93,33,3.59,20.70
PERTH AIRPORT,27/03/2021,5.1,0.0,5.6,29.1,10.2,93,29,3.54,20.53
PERTH AIRPORT,28/03/2021,6.1,0.0,4.8,34.2,11.1,92,21,3.33,20.31
PERTH AIRPORT,29/03/2021,6.5,0.0,8.6,40.7,15.7,66,16,2.56,20.02
PERTH AIRPORT,30/03/2021,4.6,1.0,6.0,29.9,20.0,90,48,3.55,19.44
PERTH AIRPORT,31/03/2021,3.8,0.4,5.6,27.4,19.0,91,49,4.41,11.64
Totals:,,181,30.4,201,,,,,, 
