'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2015,,,,,,,,,,
Issued at 22:30 GMT on Tuesday 01 September 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2015,2.8,0.4, ,17.7,11.7,91,46,6.03,12.33
PERTH AIRPORT,02/08/2015,2.2,0.0,2.2,16.7,4.1,95,41,3.03,13.11
PERTH AIRPORT,03/08/2015,2.3,0.0,2.6,18.0,4.2,97,42,3.23,13.26
PERTH AIRPORT,04/08/2015,2.6,0.0,2.8,18.4,8.0,90,42,3.71,12.82
PERTH AIRPORT,05/08/2015,3.0,0.0,1.4,18.4,6.2,91,39,4.85,13.38
PERTH AIRPORT,06/08/2015,3.4,0.0,4.0,20.1,8.8,80,35,5.07,9.70
PERTH AIRPORT,07/08/2015,1.6,1.0,1.4,18.6,11.9,97,69,3.22,8.52
PERTH AIRPORT,08/08/2015,2.3,5.0,2.2,15.2,8.2,99,44,5.42,8.59
PERTH AIRPORT,09/08/2015,1.8,7.0,1.6,14.7,3.3,99,48,2.38,11.76
PERTH AIRPORT,10/08/2015,2.5,3.6,1.8,18.6,7.6,96,54,5.29,11.78
PERTH AIRPORT,11/08/2015,2.4,3.8,2.0,18.2,9.6,96,45,3.50,11.91
PERTH AIRPORT,12/08/2015,2.0,0.0,2.6,18.3,4.7,100,54,2.90,10.33
PERTH AIRPORT,13/08/2015,1.5,0.0,2.0,17.3,12.9,97,66,2.06,8.56
PERTH AIRPORT,14/08/2015,3.1,0.0,1.2,23.4,8.3,95,36,2.80,15.37
PERTH AIRPORT,15/08/2015,4.9,0.0,4.6,27.4,12.7,74,18,4.08,15.57
PERTH AIRPORT,16/08/2015,2.9,0.0,4.4,23.4,11.6,96,43,3.28,12.61
PERTH AIRPORT,17/08/2015,1.8,6.8,0.8,20.7,15.4,98,64,3.99,5.88
PERTH AIRPORT,18/08/2015,2.8,3.6,1.4,19.9,11.6,100,47,4.01,14.77
PERTH AIRPORT,19/08/2015,2.7,2.4,3.8,20.1,10.1,97,50,4.48,12.69
PERTH AIRPORT,20/08/2015,3.0,25.6,4.4,18.6,11.6,97,44,5.63,13.38
PERTH AIRPORT,21/08/2015,2.0,3.0,1.6,16.2,10.0,97,52,4.06,6.51
PERTH AIRPORT,22/08/2015,2.2,22.4,3.8,17.6,4.0,99,52,2.97,12.57
PERTH AIRPORT,23/08/2015,2.8,0.0,2.4,19.0,6.6,94,39,3.36,14.88
PERTH AIRPORT,24/08/2015,3.6,0.0,1.4,19.0,9.5,86,38,5.41,16.46
PERTH AIRPORT,25/08/2015,4.3,0.0,3.8,19.6,8.6,79,27,5.96,16.88
PERTH AIRPORT,26/08/2015,4.4,0.0,4.2,21.5,9.8,62,27,4.89,13.72
PERTH AIRPORT,27/08/2015,5.1,0.0,3.6,25.5,11.6,86,23,5.15,17.00
PERTH AIRPORT,28/08/2015,2.5,0.0, ,22.2,12.4,96,64,3.87,11.88
PERTH AIRPORT,29/08/2015,2.9,1.2,3.2,21.9,11.1,99,55,4.84,12.34
PERTH AIRPORT,30/08/2015,3.0,11.6,2.5,18.9,11.4,97,38,3.38,16.22
PERTH AIRPORT,31/08/2015,2.7,0.0,4.6,17.0,6.9,94,50,5.26,12.66
Totals:,,87.1,97.4,78.3,,,,,, 
