'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2013,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 October 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2013,3.3,0.4,1.6,22.7,13.5,94,46,4.21,14.02
PERTH AIRPORT,02/09/2013,2.7,0.0,2.0,22.7,16.0,97,57,2.80,13.44
PERTH AIRPORT,03/09/2013,2.9,0.0,0.6,21.4,11.8,99,57,6.79,10.51
PERTH AIRPORT,04/09/2013,4.2,8.2,4.6,18.2,8.9,93,24,4.88,22.76
PERTH AIRPORT,05/09/2013,3.6,0.0,3.4,20.3,8.5,91,35,3.07,21.73
PERTH AIRPORT,06/09/2013,4.2,0.0,3.2,22.4,4.3,97,32,3.17,23.87
PERTH AIRPORT,07/09/2013,2.8,39.4,7.0,18.1,11.1,97,43,3.58,13.37
PERTH AIRPORT,08/09/2013,3.2,2.0,1.6,20.7,6.6,99,44,2.69,20.07
PERTH AIRPORT,09/09/2013,3.9,0.0,4.2,22.7,6.3,99,36,2.81,22.65
PERTH AIRPORT,10/09/2013,2.7,0.0,3.4,21.5,9.8,97,63,4.22,13.22
PERTH AIRPORT,11/09/2013,3.0,17.2,2.8,17.7,12.6,97,61,7.24,18.46
PERTH AIRPORT,12/09/2013,3.7,12.2,1.4,19.5,13.2,96,44,5.59,18.90
PERTH AIRPORT,13/09/2013,2.9,0.4,3.2,20.1,11.9,97,50,3.84,13.69
PERTH AIRPORT,14/09/2013,2.3,26.2,3.0,16.6,11.4,97,69,6.93,14.30
PERTH AIRPORT,15/09/2013,3.7,4.0,2.4,17.8,11.0,95,48,6.03,22.52
PERTH AIRPORT,16/09/2013,4.5,0.0,1.6,21.8,5.9,97,41,7.63,20.40
PERTH AIRPORT,17/09/2013,3.7,11.8,4.6,17.4,8.7,92,40,5.97,19.16
PERTH AIRPORT,18/09/2013,3.8,0.8,2.6,19.7,10.8,95,45,6.25,18.90
PERTH AIRPORT,19/09/2013,3.8,2.2,4.2,20.3,14.8,85,49,4.67,18.14
PERTH AIRPORT,20/09/2013,3.4,1.0,2.4,21.3,11.6,95,58,5.36,18.23
PERTH AIRPORT,21/09/2013,4.4,1.6,2.4,21.9,8.9,99,45,5.88,23.86
PERTH AIRPORT,22/09/2013,4.0,13.6,5.8,18.3,13.5,93,47,8.59,20.03
PERTH AIRPORT,23/09/2013,3.6,12.2,3.6,20.6,13.3,90,62,9.56,17.51
PERTH AIRPORT,24/09/2013,3.9,2.2,4.0,20.2,15.4,91,49,7.53,15.72
PERTH AIRPORT,25/09/2013,4.7,1.2,4.4,19.2,13.7,86,42,5.26,26.92
PERTH AIRPORT,26/09/2013,3.9,0.0,4.0,20.4,9.1,92,49,5.93,20.13
PERTH AIRPORT,27/09/2013,3.9,4.0,3.4,19.7,7.6,96,43,3.46,24.24
PERTH AIRPORT,28/09/2013,4.0,0.0,4.2,20.5,8.2,95,48,4.19,23.97
PERTH AIRPORT,29/09/2013,2.9,0.0,3.8,20.6,11.1,96,62,5.96,13.10
PERTH AIRPORT,30/09/2013,3.9,8.8,3.6,17.3,9.4,94,40,4.47,24.78
Totals:,,107.5,169.4,99,,,,,, 
