'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2012,,,,,,,,,,
Issued at 22:37 GMT on Tuesday 01 January 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2012,6.3,0.0,5.8,24.5,6.2,97,28,4.53,32.33
PERTH AIRPORT,02/12/2012,8.6,0.0,7.4,29.8,12.7,86,20,6.13,32.65
PERTH AIRPORT,03/12/2012,11.6,0.0,9.2,33.6,16.0,53,13,7.74,33.11
PERTH AIRPORT,04/12/2012,11.3,0.0,10.8,37.0,18.2,66,18,6.92,31.08
PERTH AIRPORT,05/12/2012,4.2,1.6,8.6,25.9,19.5,93,60,3.92,18.79
PERTH AIRPORT,06/12/2012,5.1,2.0,2.0,24.0,18.5,96,53,4.31,25.89
PERTH AIRPORT,07/12/2012,5.8,0.8,5.4,23.4,17.1,92,46,6.57,28.35
PERTH AIRPORT,08/12/2012,7.3,0.2,9.2,28.9,7.5,95,13,3.32,33.18
PERTH AIRPORT,09/12/2012,10.6,0.0,8.0,35.0,13.5,72,19,6.74,32.23
PERTH AIRPORT,10/12/2012,9.0,0.0,8.0,35.7,20.4,79,23,4.14,32.22
PERTH AIRPORT,11/12/2012,7.6,0.4,9.2,30.6,18.5,89,28,5.02,28.30
PERTH AIRPORT,12/12/2012,5.2,3.0,8.8,25.1,16.1,95,47,4.77,23.91
PERTH AIRPORT,13/12/2012,5.2,14.0,6.2,25.1,17.6,85,53,6.06,21.71
PERTH AIRPORT,14/12/2012,6.6,0.8,4.2,26.6,15.8,86,45,5.38,31.88
PERTH AIRPORT,15/12/2012,7.3,0.0,7.0,28.3,15.2,85,40,5.29,33.27
PERTH AIRPORT,16/12/2012,8.1,0.0,7.6,31.5,14.6,93,26,4.82,33.02
PERTH AIRPORT,17/12/2012,5.9,0.0,8.4,25.0,11.8,97,46,4.87,31.87
PERTH AIRPORT,18/12/2012,5.8,0.0,7.8,26.0,18.0,95,51,5.43,28.36
PERTH AIRPORT,19/12/2012,8.0,0.0,7.4,29.5,12.7,85,25,4.92,33.61
PERTH AIRPORT,20/12/2012,10.7,0.0,8.0,35.0,16.0,86,17,6.91,33.88
PERTH AIRPORT,21/12/2012,7.5,0.0,10.6,30.7,15.2,88,37,4.97,31.71
PERTH AIRPORT,22/12/2012,7.3,0.0,8.8,27.0,15.2,87,34,5.35,33.52
PERTH AIRPORT,23/12/2012,6.9,0.0,9.0,27.1,14.0,96,40,5.31,33.58
PERTH AIRPORT,24/12/2012,9.2,0.0,9.2,33.1,16.4,78,26,5.52,33.96
PERTH AIRPORT,25/12/2012,11.8,0.0,10.4,38.9,18.1,76,18,6.45,33.95
PERTH AIRPORT,26/12/2012,12.9,0.0,14.2,40.5,22.8,57,17,6.77,33.92
PERTH AIRPORT,27/12/2012,10.9,0.0,14.0,37.8,20.1,66,23,5.69,33.73
PERTH AIRPORT,28/12/2012,9.5,0.0,10.0,38.1,23.8,62,22,4.61,27.02
PERTH AIRPORT,29/12/2012,11.8,0.0,11.4,40.4,27.5,68,16,6.39,28.84
PERTH AIRPORT,30/12/2012,11.7,0.0,12.0,38.2,20.8,71,14,6.33,33.38
PERTH AIRPORT,31/12/2012,10.4,0.0,11.6,42.2,20.9,71,12,3.64,32.45
Totals:,,260.1,22.8,270.2,,,,,, 
