'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2015,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 March 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2015,7.8,0.0,10.2,33.7,20.3,95,23,7.22,16.00
PERTH AIRPORT,02/02/2015,5.9,9.4,8.6,32.6,19.8,96,38,6.23,13.66
PERTH AIRPORT,03/02/2015,9.8,13.4,4.0,39.1,20.5,82,22,6.83,18.76
PERTH AIRPORT,04/02/2015,7.4,4.2,8.2,33.5,19.0,88,40,4.59,28.35
PERTH AIRPORT,05/02/2015,7.3,0.0,8.0,31.5,17.2,97,30,4.79,28.12
PERTH AIRPORT,06/02/2015,7.4,0.0,9.8,31.0,18.6,80,38,5.52,28.11
PERTH AIRPORT,07/02/2015,9.4,0.0,9.2,35.5,18.8,74,20,5.41,29.00
PERTH AIRPORT,08/02/2015,9.9,0.0,9.6,39.6,20.5,70,20,4.80,28.43
PERTH AIRPORT,09/02/2015,6.9,0.0,9.2,33.4,18.1,96,39,3.83,28.66
PERTH AIRPORT,10/02/2015,7.7,0.0,8.8,35.4,16.6,94,27,3.95,27.94
PERTH AIRPORT,11/02/2015,9.8,0.0,10.6,37.0,19.7,64,21,5.53,28.05
PERTH AIRPORT,12/02/2015,5.2,0.0,9.8,31.6,21.4,76,37,4.06,12.38
PERTH AIRPORT,13/02/2015,4.9,0.0,4.8,27.3,21.2,91,51,4.66,18.88
PERTH AIRPORT,14/02/2015,6.8,0.0,6.4,25.7,19.0,88,30,6.87,26.88
PERTH AIRPORT,15/02/2015,8.1,0.0,10.0,30.4,14.9,72,18,5.27,28.62
PERTH AIRPORT,16/02/2015,9.3,0.0,9.8,36.0,15.9,57,21,5.57,24.18
PERTH AIRPORT,17/02/2015,5.6,0.0,8.8,33.5,19.4,71,29,3.70,11.93
PERTH AIRPORT,18/02/2015,6.9,0.0,5.0,35.2,16.3,91,22,3.31,23.86
PERTH AIRPORT,19/02/2015,6.9,0.0,8.0,32.5,18.5,94,34,4.33,26.40
PERTH AIRPORT,20/02/2015,6.6,0.0,9.8,30.0,18.0,87,33,5.11,23.38
PERTH AIRPORT,21/02/2015,7.0,0.0,8.2,28.4,15.7,77,38,6.38,27.14
PERTH AIRPORT,22/02/2015,7.8,0.0,9.0,32.1,15.7,89,29,6.08,26.13
PERTH AIRPORT,23/02/2015,10.1,0.0,10.4,33.8,15.9,54,20,7.38,26.08
PERTH AIRPORT,24/02/2015,9.8,0.0,9.8,39.5,20.8,80,23,6.13,22.99
PERTH AIRPORT,25/02/2015,6.6,0.0,8.6,36.5,20.0,96,29,3.12,23.35
PERTH AIRPORT,26/02/2015,6.0,0.0,9.8,34.6,20.5,92,41,3.48,21.55
PERTH AIRPORT,27/02/2015,6.0,0.0,8.0,27.1,21.0,92,43,6.37,24.89
PERTH AIRPORT,28/02/2015,7.8,0.0,7.8,31.1,18.3,79,20,5.58,24.41
Totals:,,210.7,27,240.2,,,,,, 
