Date,Retail,Retail 1 YR MA,Retail 5 YR MA,Retail 10 YR MA,Retail 20 YR MA,Inflation,Inflation 1 YR MA,Inflation 5 YR MA,Inflation 10 YR MA,Inflation 20 YR MA,Net,Net 1 YR MA,Net 5 YR MA,Net 10 YR MA,Net 20 YR MA
1982-04-01,13.4,13.4,13.4,0.0,0.0,10.8,9.96666666667,8.73166666667,0.0,0.0,2.6,3.43333333333,4.66833333333,0.0,0.0
1982-05-01,13.5,13.4083333333,13.4016666667,0.0,0.0,10.8,10.075,8.83333333333,0.0,0.0,2.7,3.33333333333,4.56833333333,0.0,0.0
1982-06-01,13.4,13.4083333333,13.4016666667,0.0,0.0,10.9,10.1333333333,8.95833333333,0.0,0.0,2.5,3.275,4.44333333333,0.0,0.0
1982-07-01,13.5,13.4166666667,13.4033333333,0.0,0.0,10.9,10.175,9.08333333333,0.0,0.0,2.6,3.24166666667,4.32,0.0,0.0
1982-08-01,13.5,13.425,13.405,0.0,0.0,10.9,10.1666666667,9.22833333333,0.0,0.0,2.6,3.25833333333,4.17666666667,0.0,0.0
1982-09-01,13.5,13.4333333333,13.4066666667,0.0,0.0,12.4,10.375,9.39833333333,0.0,0.0,1.1,3.05833333333,4.00833333333,0.0,0.0
1982-10-01,13.25,13.4208333333,13.4041666667,0.0,0.0,12.4,10.6416666667,9.56833333333,0.0,0.0,0.85,2.77916666667,3.83583333333,0.0,0.0
1982-11-01,13.5,13.4291666667,13.4058333333,0.0,0.0,12.4,10.8916666667,9.72,0.0,0.0,1.1,2.5375,3.68583333333,0.0,0.0
1982-12-01,12.0,13.3125,13.3825,0.0,0.0,11.3,11.1333333333,9.85333333333,0.0,0.0,0.7,2.17916666667,3.52916666667,0.0,0.0
1983-01-01,11.5,13.1541666667,13.3508333333,0.0,0.0,11.3,11.325,9.98666666667,0.0,0.0,0.2,1.82916666667,3.36416666667,0.0,0.0
1983-02-01,11.5,12.9958333333,13.3191666667,0.0,0.0,11.3,11.35,10.12,0.0,0.0,0.2,1.64583333333,3.19916666667,0.0,0.0
1983-03-01,11.5,12.8375,13.2875,0.0,0.0,11.4,11.4,10.275,0.0,0.0,0.1,1.4375,3.0125,0.0,0.0
1983-04-01,11.5,12.6791666667,13.2558333333,0.0,0.0,11.4,11.45,10.4116666667,0.0,0.0,0.1,1.22916666667,2.84416666667,0.0,0.0
